*stack_alloc@version_etc[%struct._IO_FILE** %stream.addr][0]		*stack_alloc@version_etc[%struct._IO_FILE** %stream.addr][0]
*stack_alloc@version_etc[i8** %command_name.addr][0]		*stack_alloc@version_etc[i8** %command_name.addr][0]
*stack_alloc@version_etc[i8** %package.addr][0]		*stack_alloc@version_etc[i8** %package.addr][0]
*stack_alloc@version_etc[i8** %version.addr][0]		*stack_alloc@version_etc[i8** %version.addr][0]
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0]		*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0]
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0]	[*]	*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][*]
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0]	[0]	*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][0]
*stack_alloc@xstrtoumax[i32* %retval][0]		*stack_alloc@xstrtoumax[i32* %retval][0]
*stack_alloc@xstrtoumax[i8** %s.addr][0]		*stack_alloc@xstrtoumax[i8** %s.addr][0]
*stack_alloc@xstrtoumax[i8*** %ptr.addr][0]		*stack_alloc@xstrtoumax[i8*** %ptr.addr][0]
*stack_alloc@xstrtoumax[i32* %strtol_base.addr][0]		*stack_alloc@xstrtoumax[i32* %strtol_base.addr][0]
*stack_alloc@xstrtoumax[i64** %val.addr][0]		*stack_alloc@xstrtoumax[i64** %val.addr][0]
*stack_alloc@xstrtoumax[i8** %valid_suffixes.addr][0]		*stack_alloc@xstrtoumax[i8** %valid_suffixes.addr][0]
*stack_alloc@xstrtoumax[i8** %t_ptr][0]		*stack_alloc@xstrtoumax[i8** %t_ptr][0]
*stack_alloc@xstrtoumax[i8*** %p][0]		*stack_alloc@xstrtoumax[i8*** %p][0]
*stack_alloc@xstrtoumax[i64* %tmp][0]		*stack_alloc@xstrtoumax[i64* %tmp][0]
*stack_alloc@xstrtoumax[i32* %err][0]		*stack_alloc@xstrtoumax[i32* %err][0]
*stack_alloc@xstrtoumax[i8** %q][0]		*stack_alloc@xstrtoumax[i8** %q][0]
*stack_alloc@xstrtoumax[i8* %ch][0]		*stack_alloc@xstrtoumax[i8* %ch][0]
*stack_alloc@xstrtoumax[i32* %base][0]		*stack_alloc@xstrtoumax[i32* %base][0]
*stack_alloc@xstrtoumax[i32* %suffixes][0]		*stack_alloc@xstrtoumax[i32* %suffixes][0]
*stack_alloc@xstrtoumax[i32* %overflow][0]		*stack_alloc@xstrtoumax[i32* %overflow][0]
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*]		*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*]
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*]	/0	*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*].?/0
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*]	/1	*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*].?/1
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*]	/2	*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*].?/2
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*]	/3	*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*].?/3
*global_alloc@longopts[0][0].?/0		*global_alloc@longopts[0][0].?/0
*global_alloc@longopts[0][0].?/1		*global_alloc@longopts[0][0].?/1
*global_alloc@longopts[0][0].?/2		*global_alloc@longopts[0][0].?/2
*global_alloc@longopts[0][0].?/3		*global_alloc@longopts[0][0].?/3
*global_alloc@longopts[0][1].?/0		*global_alloc@longopts[0][1].?/0
*global_alloc@longopts[0][1].?/1		*global_alloc@longopts[0][1].?/1
*global_alloc@longopts[0][1].?/2		*global_alloc@longopts[0][1].?/2
*global_alloc@longopts[0][1].?/3		*global_alloc@longopts[0][1].?/3
*global_alloc@longopts[0][2].?/0		*global_alloc@longopts[0][2].?/0
*global_alloc@longopts[0][2].?/1		*global_alloc@longopts[0][2].?/1
*global_alloc@longopts[0][2].?/2		*global_alloc@longopts[0][2].?/2
*global_alloc@longopts[0][2].?/3		*global_alloc@longopts[0][2].?/3
*global_alloc@longopts[0][3].?/0		*global_alloc@longopts[0][3].?/0
*global_alloc@longopts[0][3].?/1		*global_alloc@longopts[0][3].?/1
*global_alloc@longopts[0][3].?/2		*global_alloc@longopts[0][3].?/2
*global_alloc@longopts[0][3].?/3		*global_alloc@longopts[0][3].?/3
*global_alloc@longopts[0][4].?/0		*global_alloc@longopts[0][4].?/0
*global_alloc@longopts[0][4].?/1		*global_alloc@longopts[0][4].?/1
*global_alloc@longopts[0][4].?/2		*global_alloc@longopts[0][4].?/2
*global_alloc@longopts[0][4].?/3		*global_alloc@longopts[0][4].?/3
*global_alloc@emit_ancillary_info.infomap[0][0].?/0		*global_alloc@emit_ancillary_info.infomap[0][0].?/0
*global_alloc@emit_ancillary_info.infomap[0][0].?/1		*global_alloc@emit_ancillary_info.infomap[0][0].?/1
*global_alloc@emit_ancillary_info.infomap[0][1].?/0		*global_alloc@emit_ancillary_info.infomap[0][1].?/0
*global_alloc@emit_ancillary_info.infomap[0][1].?/1		*global_alloc@emit_ancillary_info.infomap[0][1].?/1
*global_alloc@emit_ancillary_info.infomap[0][2].?/0		*global_alloc@emit_ancillary_info.infomap[0][2].?/0
*global_alloc@emit_ancillary_info.infomap[0][2].?/1		*global_alloc@emit_ancillary_info.infomap[0][2].?/1
*global_alloc@emit_ancillary_info.infomap[0][3].?/0		*global_alloc@emit_ancillary_info.infomap[0][3].?/0
*global_alloc@emit_ancillary_info.infomap[0][3].?/1		*global_alloc@emit_ancillary_info.infomap[0][3].?/1
*global_alloc@emit_ancillary_info.infomap[0][4].?/0		*global_alloc@emit_ancillary_info.infomap[0][4].?/0
*global_alloc@emit_ancillary_info.infomap[0][4].?/1		*global_alloc@emit_ancillary_info.infomap[0][4].?/1
*global_alloc@emit_ancillary_info.infomap[0][5].?/0		*global_alloc@emit_ancillary_info.infomap[0][5].?/0
*global_alloc@emit_ancillary_info.infomap[0][5].?/1		*global_alloc@emit_ancillary_info.infomap[0][5].?/1
*global_alloc@emit_ancillary_info.infomap[0][6].?/0		*global_alloc@emit_ancillary_info.infomap[0][6].?/0
*global_alloc@emit_ancillary_info.infomap[0][6].?/1		*global_alloc@emit_ancillary_info.infomap[0][6].?/1
*stack_alloc@close_stdout[i8** %write_error][0]		*stack_alloc@close_stdout[i8** %write_error][0]
*stack_alloc@emit_ancillary_info[i8** %program.addr][*]		*stack_alloc@emit_ancillary_info[i8** %program.addr][*]
*stack_alloc@emit_ancillary_info[i8** %node][*]		*stack_alloc@emit_ancillary_info[i8** %node][*]
*stack_alloc@emit_ancillary_info[%struct.infomap** %map_prog][*]		*stack_alloc@emit_ancillary_info[%struct.infomap** %map_prog][*]
*stack_alloc@emit_ancillary_info[i8** %lc_messages][*]		*stack_alloc@emit_ancillary_info[i8** %lc_messages][*]
*stack_alloc@computecon[i8** %path.addr][*]		*stack_alloc@computecon[i8** %path.addr][*]
*stack_alloc@computecon[i32* %mode.addr][*]		*stack_alloc@computecon[i32* %mode.addr][*]
*stack_alloc@computecon[i8*** %con.addr][*]		*stack_alloc@computecon[i8*** %con.addr][*]
*stack_alloc@computecon[i8** %scon][*]		*stack_alloc@computecon[i8** %scon][*]
*stack_alloc@computecon[i8** %tcon][*]		*stack_alloc@computecon[i8** %tcon][*]
*stack_alloc@computecon[i16* %tclass][*]		*stack_alloc@computecon[i16* %tclass][*]
*stack_alloc@computecon[i32* %rc][*]		*stack_alloc@computecon[i32* %rc][*]
*stack_alloc@computecon[i8** %dir][*]		*stack_alloc@computecon[i8** %dir][*]
*stack_alloc@canonicalize_filename_mode[i8** %retval][*]		*stack_alloc@canonicalize_filename_mode[i8** %retval][*]
*stack_alloc@canonicalize_filename_mode[i8** %name.addr][*]		*stack_alloc@canonicalize_filename_mode[i8** %name.addr][*]
*stack_alloc@canonicalize_filename_mode[i32* %can_mode.addr][*]		*stack_alloc@canonicalize_filename_mode[i32* %can_mode.addr][*]
*stack_alloc@canonicalize_filename_mode[i8** %rname][*]		*stack_alloc@canonicalize_filename_mode[i8** %rname][*]
*stack_alloc@canonicalize_filename_mode[i8** %dest][*]		*stack_alloc@canonicalize_filename_mode[i8** %dest][*]
*stack_alloc@canonicalize_filename_mode[i8** %extra_buf][*]		*stack_alloc@canonicalize_filename_mode[i8** %extra_buf][*]
*stack_alloc@canonicalize_filename_mode[i8** %start][*]		*stack_alloc@canonicalize_filename_mode[i8** %start][*]
*stack_alloc@canonicalize_filename_mode[i8** %end][*]		*stack_alloc@canonicalize_filename_mode[i8** %end][*]
*stack_alloc@canonicalize_filename_mode[i8** %rname_limit][*]		*stack_alloc@canonicalize_filename_mode[i8** %rname_limit][*]
*stack_alloc@canonicalize_filename_mode[i64* %extra_len][*]		*stack_alloc@canonicalize_filename_mode[i64* %extra_len][*]
*stack_alloc@canonicalize_filename_mode[%struct.hash_table** %ht][*]		*stack_alloc@canonicalize_filename_mode[%struct.hash_table** %ht][*]
*stack_alloc@canonicalize_filename_mode[i32* %saved_errno][*]		*stack_alloc@canonicalize_filename_mode[i32* %saved_errno][*]
*stack_alloc@canonicalize_filename_mode[i32* %can_flags][*]		*stack_alloc@canonicalize_filename_mode[i32* %can_flags][*]
*stack_alloc@canonicalize_filename_mode[i8* %logical][*]		*stack_alloc@canonicalize_filename_mode[i8* %logical][*]
*stack_alloc@canonicalize_filename_mode[i64* %prefix_len][*]		*stack_alloc@canonicalize_filename_mode[i64* %prefix_len][*]
*stack_alloc@canonicalize_filename_mode[i8** %p][*]		*stack_alloc@canonicalize_filename_mode[i8** %p][*]
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*]		*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*]
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*]	/0	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*].?/0
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*]	/1	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*].?/1
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*]	/2	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*].?/2
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*]	/3	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*].?/3
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*]	/4	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*].?/4
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*]	/5	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*].?/5
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*]	/6	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*].?/6
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*]	/7	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*].?/7
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*]	/8	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*].?/8
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*]	/9	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*].?/9
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*]	/10	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*].?/10
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*]	/11	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*].?/11
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*]	/12	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*].?/12
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*]	/13	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*].?/13
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*]	/14	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*].?/14
*stack_alloc@canonicalize_filename_mode[i64* %dest_offset][*]		*stack_alloc@canonicalize_filename_mode[i64* %dest_offset][*]
*stack_alloc@canonicalize_filename_mode[i64* %new_size][*]		*stack_alloc@canonicalize_filename_mode[i64* %new_size][*]
*stack_alloc@canonicalize_filename_mode[i8** %buf][*]		*stack_alloc@canonicalize_filename_mode[i8** %buf][*]
*stack_alloc@canonicalize_filename_mode[i64* %n][*]		*stack_alloc@canonicalize_filename_mode[i64* %n][*]
*stack_alloc@canonicalize_filename_mode[i64* %len][*]		*stack_alloc@canonicalize_filename_mode[i64* %len][*]
*stack_alloc@canonicalize_filename_mode[i64* %pfxlen][*]		*stack_alloc@canonicalize_filename_mode[i64* %pfxlen][*]
*stack_alloc@octal_to_mode[i32* %octal.addr][*]		*stack_alloc@octal_to_mode[i32* %octal.addr][*]
*stack_alloc@make_node_op_equals[i32* %new_mode.addr][*]		*stack_alloc@make_node_op_equals[i32* %new_mode.addr][*]
*stack_alloc@make_node_op_equals[i32* %mentioned.addr][*]		*stack_alloc@make_node_op_equals[i32* %mentioned.addr][*]
*stack_alloc@make_node_op_equals[%struct.mode_change** %p][*]		*stack_alloc@make_node_op_equals[%struct.mode_change** %p][*]
*stack_alloc@quote_n[i32* %n.addr][*]		*stack_alloc@quote_n[i32* %n.addr][*]
*stack_alloc@quote_n[i8** %arg.addr][*]		*stack_alloc@quote_n[i8** %arg.addr][*]
*stack_alloc@version_etc_va[%struct._IO_FILE** %stream.addr][*]		*stack_alloc@version_etc_va[%struct._IO_FILE** %stream.addr][*]
*stack_alloc@version_etc_va[i8** %command_name.addr][*]		*stack_alloc@version_etc_va[i8** %command_name.addr][*]
*stack_alloc@version_etc_va[i8** %package.addr][*]		*stack_alloc@version_etc_va[i8** %package.addr][*]
*stack_alloc@version_etc_va[i8** %version.addr][*]		*stack_alloc@version_etc_va[i8** %version.addr][*]
*stack_alloc@version_etc_va[%struct.__va_list_tag** %authors.addr][*]		*stack_alloc@version_etc_va[%struct.__va_list_tag** %authors.addr][*]
*stack_alloc@version_etc_va[i64* %n_authors][*]		*stack_alloc@version_etc_va[i64* %n_authors][*]
*stack_alloc@version_etc_va[[10 x i8*]* %authtab][*]		*stack_alloc@version_etc_va[[10 x i8*]* %authtab][*]
*stack_alloc@version_etc_va[[10 x i8*]* %authtab][*]	[*]	*stack_alloc@version_etc_va[[10 x i8*]* %authtab][*][*]
*stack_alloc@version_etc_va[[10 x i8*]* %authtab][*]	[0]	*stack_alloc@version_etc_va[[10 x i8*]* %authtab][*][0]
*stack_alloc@xnmalloc[i64* %n.addr][*]		*stack_alloc@xnmalloc[i64* %n.addr][*]
*stack_alloc@xnmalloc[i64* %s.addr][*]		*stack_alloc@xnmalloc[i64* %s.addr][*]
*stack_alloc@bkm_scale[i32* %retval][*]		*stack_alloc@bkm_scale[i32* %retval][*]
*stack_alloc@bkm_scale[i64** %x.addr][*]		*stack_alloc@bkm_scale[i64** %x.addr][*]
*stack_alloc@bkm_scale[i32* %scale_factor.addr][*]		*stack_alloc@bkm_scale[i32* %scale_factor.addr][*]
*stack_alloc@bkm_scale_by_power[i64** %x.addr][*]		*stack_alloc@bkm_scale_by_power[i64** %x.addr][*]
*stack_alloc@bkm_scale_by_power[i32* %base.addr][*]		*stack_alloc@bkm_scale_by_power[i32* %base.addr][*]
*stack_alloc@bkm_scale_by_power[i32* %power.addr][*]		*stack_alloc@bkm_scale_by_power[i32* %power.addr][*]
*stack_alloc@bkm_scale_by_power[i32* %err][*]		*stack_alloc@bkm_scale_by_power[i32* %err][*]
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][*]		*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][*]
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][*]	/0	*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][*].?/0
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][*]	/1	*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][*].?/1
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][*]	/2	*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][*].?/2
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][*]	/3	*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][*].?/3
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*].?/0		*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*].?/0
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*].?/1		*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*].?/1
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*].?/2		*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*].?/2
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*].?/3		*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*].?/3
*stack_alloc@seen_triple[i1* %retval]		*stack_alloc@seen_triple[i1* %retval]
*stack_alloc@seen_triple[i1* %retval]	[*]	*stack_alloc@seen_triple[i1* %retval][*]
*stack_alloc@seen_triple[i1* %retval]	[0]	*stack_alloc@seen_triple[i1* %retval][0]
*stack_alloc@seen_triple[%struct.hash_table*** %ht.addr]		*stack_alloc@seen_triple[%struct.hash_table*** %ht.addr]
*stack_alloc@seen_triple[%struct.hash_table*** %ht.addr]	[*]	*stack_alloc@seen_triple[%struct.hash_table*** %ht.addr][*]
*stack_alloc@seen_triple[%struct.hash_table*** %ht.addr]	[0]	*stack_alloc@seen_triple[%struct.hash_table*** %ht.addr][0]
*stack_alloc@seen_triple[i8** %filename.addr]		*stack_alloc@seen_triple[i8** %filename.addr]
*stack_alloc@seen_triple[i8** %filename.addr]	[*]	*stack_alloc@seen_triple[i8** %filename.addr][*]
*stack_alloc@seen_triple[i8** %filename.addr]	[0]	*stack_alloc@seen_triple[i8** %filename.addr][0]
*stack_alloc@seen_triple[%struct.stat** %st.addr]		*stack_alloc@seen_triple[%struct.stat** %st.addr]
*stack_alloc@seen_triple[%struct.stat** %st.addr]	[*]	*stack_alloc@seen_triple[%struct.stat** %st.addr][*]
*stack_alloc@seen_triple[%struct.stat** %st.addr]	[0]	*stack_alloc@seen_triple[%struct.stat** %st.addr][0]
*stack_alloc@seen_triple[i64* %initial_capacity]		*stack_alloc@seen_triple[i64* %initial_capacity]
*stack_alloc@seen_triple[i64* %initial_capacity]	[*]	*stack_alloc@seen_triple[i64* %initial_capacity][*]
*stack_alloc@seen_triple[i64* %initial_capacity]	[0]	*stack_alloc@seen_triple[i64* %initial_capacity][0]
*stack_alloc@dir_name[i8** %file.addr]		*stack_alloc@dir_name[i8** %file.addr]
*stack_alloc@dir_name[i8** %file.addr]	[*]	*stack_alloc@dir_name[i8** %file.addr][*]
*stack_alloc@dir_name[i8** %file.addr]	[0]	*stack_alloc@dir_name[i8** %file.addr][0]
*stack_alloc@dir_name[i8** %result]		*stack_alloc@dir_name[i8** %result]
*stack_alloc@dir_name[i8** %result]	[*]	*stack_alloc@dir_name[i8** %result][*]
*stack_alloc@dir_name[i8** %result]	[0]	*stack_alloc@dir_name[i8** %result][0]
*stack_alloc@hash_free[%struct.hash_table** %table.addr]		*stack_alloc@hash_free[%struct.hash_table** %table.addr]
*stack_alloc@hash_free[%struct.hash_table** %table.addr]	[*]	*stack_alloc@hash_free[%struct.hash_table** %table.addr][*]
*stack_alloc@hash_free[%struct.hash_table** %table.addr]	[0]	*stack_alloc@hash_free[%struct.hash_table** %table.addr][0]
*stack_alloc@hash_free[%struct.hash_entry** %bucket]		*stack_alloc@hash_free[%struct.hash_entry** %bucket]
*stack_alloc@hash_free[%struct.hash_entry** %bucket]	[*]	*stack_alloc@hash_free[%struct.hash_entry** %bucket][*]
*stack_alloc@hash_free[%struct.hash_entry** %bucket]	[0]	*stack_alloc@hash_free[%struct.hash_entry** %bucket][0]
*stack_alloc@hash_free[%struct.hash_entry** %cursor]		*stack_alloc@hash_free[%struct.hash_entry** %cursor]
*stack_alloc@hash_free[%struct.hash_entry** %cursor]	[*]	*stack_alloc@hash_free[%struct.hash_entry** %cursor][*]
*stack_alloc@hash_free[%struct.hash_entry** %cursor]	[0]	*stack_alloc@hash_free[%struct.hash_entry** %cursor][0]
*stack_alloc@hash_free[%struct.hash_entry** %next]		*stack_alloc@hash_free[%struct.hash_entry** %next]
*stack_alloc@hash_free[%struct.hash_entry** %next]	[*]	*stack_alloc@hash_free[%struct.hash_entry** %next][*]
*stack_alloc@hash_free[%struct.hash_entry** %next]	[0]	*stack_alloc@hash_free[%struct.hash_entry** %next][0]
*stack_alloc@quote_n_mem[i32* %n.addr]		*stack_alloc@quote_n_mem[i32* %n.addr]
*stack_alloc@quote_n_mem[i32* %n.addr]	[*]	*stack_alloc@quote_n_mem[i32* %n.addr][*]
*stack_alloc@quote_n_mem[i32* %n.addr]	[0]	*stack_alloc@quote_n_mem[i32* %n.addr][0]
*stack_alloc@quote_n_mem[i8** %arg.addr]		*stack_alloc@quote_n_mem[i8** %arg.addr]
*stack_alloc@quote_n_mem[i8** %arg.addr]	[*]	*stack_alloc@quote_n_mem[i8** %arg.addr][*]
*stack_alloc@quote_n_mem[i8** %arg.addr]	[0]	*stack_alloc@quote_n_mem[i8** %arg.addr][0]
*stack_alloc@quote_n_mem[i64* %argsize.addr]		*stack_alloc@quote_n_mem[i64* %argsize.addr]
*stack_alloc@quote_n_mem[i64* %argsize.addr]	[*]	*stack_alloc@quote_n_mem[i64* %argsize.addr][*]
*stack_alloc@quote_n_mem[i64* %argsize.addr]	[0]	*stack_alloc@quote_n_mem[i64* %argsize.addr][0]
*stack_alloc@version_etc_arn[%struct._IO_FILE** %stream.addr]		*stack_alloc@version_etc_arn[%struct._IO_FILE** %stream.addr]
*stack_alloc@version_etc_arn[%struct._IO_FILE** %stream.addr]	[*]	*stack_alloc@version_etc_arn[%struct._IO_FILE** %stream.addr][*]
*stack_alloc@version_etc_arn[%struct._IO_FILE** %stream.addr]	[0]	*stack_alloc@version_etc_arn[%struct._IO_FILE** %stream.addr][0]
*stack_alloc@version_etc_arn[i8** %command_name.addr]		*stack_alloc@version_etc_arn[i8** %command_name.addr]
*stack_alloc@version_etc_arn[i8** %command_name.addr]	[*]	*stack_alloc@version_etc_arn[i8** %command_name.addr][*]
*stack_alloc@version_etc_arn[i8** %command_name.addr]	[0]	*stack_alloc@version_etc_arn[i8** %command_name.addr][0]
*stack_alloc@version_etc_arn[i8** %package.addr]		*stack_alloc@version_etc_arn[i8** %package.addr]
*stack_alloc@version_etc_arn[i8** %package.addr]	[*]	*stack_alloc@version_etc_arn[i8** %package.addr][*]
*stack_alloc@version_etc_arn[i8** %package.addr]	[0]	*stack_alloc@version_etc_arn[i8** %package.addr][0]
*stack_alloc@version_etc_arn[i8** %version.addr]		*stack_alloc@version_etc_arn[i8** %version.addr]
*stack_alloc@version_etc_arn[i8** %version.addr]	[*]	*stack_alloc@version_etc_arn[i8** %version.addr][*]
*stack_alloc@version_etc_arn[i8** %version.addr]	[0]	*stack_alloc@version_etc_arn[i8** %version.addr][0]
*stack_alloc@version_etc_arn[i8*** %authors.addr]		*stack_alloc@version_etc_arn[i8*** %authors.addr]
*stack_alloc@version_etc_arn[i8*** %authors.addr]	[*]	*stack_alloc@version_etc_arn[i8*** %authors.addr][*]
*stack_alloc@version_etc_arn[i8*** %authors.addr]	[0]	*stack_alloc@version_etc_arn[i8*** %authors.addr][0]
*stack_alloc@version_etc_arn[i64* %n_authors.addr]		*stack_alloc@version_etc_arn[i64* %n_authors.addr]
*stack_alloc@version_etc_arn[i64* %n_authors.addr]	[*]	*stack_alloc@version_etc_arn[i64* %n_authors.addr][*]
*stack_alloc@version_etc_arn[i64* %n_authors.addr]	[0]	*stack_alloc@version_etc_arn[i64* %n_authors.addr][0]
*stack_alloc@xmalloc[i64* %n.addr]		*stack_alloc@xmalloc[i64* %n.addr]
*stack_alloc@xmalloc[i64* %n.addr]	[*]	*stack_alloc@xmalloc[i64* %n.addr][*]
*stack_alloc@xmalloc[i64* %n.addr]	[0]	*stack_alloc@xmalloc[i64* %n.addr][0]
*stack_alloc@xmalloc[i8** %p]		*stack_alloc@xmalloc[i8** %p]
*stack_alloc@xmalloc[i8** %p]	[*]	*stack_alloc@xmalloc[i8** %p][*]
*stack_alloc@xmalloc[i8** %p]	[0]	*stack_alloc@xmalloc[i8** %p][0]
*stack_alloc@xrealloc[i8** %retval]		*stack_alloc@xrealloc[i8** %retval]
*stack_alloc@xrealloc[i8** %retval]	[*]	*stack_alloc@xrealloc[i8** %retval][*]
*stack_alloc@xrealloc[i8** %retval]	[0]	*stack_alloc@xrealloc[i8** %retval][0]
*stack_alloc@xrealloc[i8** %p.addr]		*stack_alloc@xrealloc[i8** %p.addr]
*stack_alloc@xrealloc[i8** %p.addr]	[*]	*stack_alloc@xrealloc[i8** %p.addr][*]
*stack_alloc@xrealloc[i8** %p.addr]	[0]	*stack_alloc@xrealloc[i8** %p.addr][0]
*stack_alloc@xrealloc[i64* %n.addr]		*stack_alloc@xrealloc[i64* %n.addr]
*stack_alloc@xrealloc[i64* %n.addr]	[*]	*stack_alloc@xrealloc[i64* %n.addr][*]
*stack_alloc@xrealloc[i64* %n.addr]	[0]	*stack_alloc@xrealloc[i64* %n.addr][0]
*stack_alloc@xgetcwd[i8** %cwd]		*stack_alloc@xgetcwd[i8** %cwd]
*stack_alloc@xgetcwd[i8** %cwd]	[*]	*stack_alloc@xgetcwd[i8** %cwd][*]
*stack_alloc@xgetcwd[i8** %cwd]	[0]	*stack_alloc@xgetcwd[i8** %cwd][0]
*stack_alloc@rpl_getfilecon[i8** %file.addr]		*stack_alloc@rpl_getfilecon[i8** %file.addr]
*stack_alloc@rpl_getfilecon[i8** %file.addr]	[*]	*stack_alloc@rpl_getfilecon[i8** %file.addr][*]
*stack_alloc@rpl_getfilecon[i8** %file.addr]	[0]	*stack_alloc@rpl_getfilecon[i8** %file.addr][0]
*stack_alloc@rpl_getfilecon[i8*** %con.addr]		*stack_alloc@rpl_getfilecon[i8*** %con.addr]
*stack_alloc@rpl_getfilecon[i8*** %con.addr]	[*]	*stack_alloc@rpl_getfilecon[i8*** %con.addr][*]
*stack_alloc@rpl_getfilecon[i8*** %con.addr]	[0]	*stack_alloc@rpl_getfilecon[i8*** %con.addr][0]
*stack_alloc@rpl_getfilecon[i32* %ret]		*stack_alloc@rpl_getfilecon[i32* %ret]
*stack_alloc@rpl_getfilecon[i32* %ret]	[*]	*stack_alloc@rpl_getfilecon[i32* %ret][*]
*stack_alloc@rpl_getfilecon[i32* %ret]	[0]	*stack_alloc@rpl_getfilecon[i32* %ret][0]
*stack_alloc@areadlink_with_size[i8** %retval]		*stack_alloc@areadlink_with_size[i8** %retval]
*stack_alloc@areadlink_with_size[i8** %retval]	[*]	*stack_alloc@areadlink_with_size[i8** %retval][*]
*stack_alloc@areadlink_with_size[i8** %retval]	[0]	*stack_alloc@areadlink_with_size[i8** %retval][0]
*stack_alloc@areadlink_with_size[i8** %file.addr]		*stack_alloc@areadlink_with_size[i8** %file.addr]
*stack_alloc@areadlink_with_size[i8** %file.addr]	[*]	*stack_alloc@areadlink_with_size[i8** %file.addr][*]
*stack_alloc@areadlink_with_size[i8** %file.addr]	[0]	*stack_alloc@areadlink_with_size[i8** %file.addr][0]
*stack_alloc@areadlink_with_size[i64* %size.addr]		*stack_alloc@areadlink_with_size[i64* %size.addr]
