*stack_alloc@version_etc_arn[i8** %package.addr][*]		*stack_alloc@version_etc_arn[i8** %package.addr][*]
*stack_alloc@version_etc_arn[i8** %version.addr][*]		*stack_alloc@version_etc_arn[i8** %version.addr][*]
*stack_alloc@version_etc_arn[i8*** %authors.addr][*]		*stack_alloc@version_etc_arn[i8*** %authors.addr][*]
*stack_alloc@version_etc_arn[i64* %n_authors.addr][*]		*stack_alloc@version_etc_arn[i64* %n_authors.addr][*]
*stack_alloc@rpl_fflush[i32* %retval][*]		*stack_alloc@rpl_fflush[i32* %retval][*]
*stack_alloc@rpl_fflush[%struct._IO_FILE** %stream.addr][*]		*stack_alloc@rpl_fflush[%struct._IO_FILE** %stream.addr][*]
*stack_alloc@version_etc_va[[10 x i8*]* %authtab][0][*]		*stack_alloc@version_etc_va[[10 x i8*]* %authtab][0][*]
*stack_alloc@quotearg_n_options[i32* %n.addr]		*stack_alloc@quotearg_n_options[i32* %n.addr]
*stack_alloc@quotearg_n_options[i32* %n.addr]	[*]	*stack_alloc@quotearg_n_options[i32* %n.addr][*]
*stack_alloc@quotearg_n_options[i32* %n.addr]	[0]	*stack_alloc@quotearg_n_options[i32* %n.addr][0]
*stack_alloc@quotearg_n_options[i8** %arg.addr]		*stack_alloc@quotearg_n_options[i8** %arg.addr]
*stack_alloc@quotearg_n_options[i8** %arg.addr]	[*]	*stack_alloc@quotearg_n_options[i8** %arg.addr][*]
*stack_alloc@quotearg_n_options[i8** %arg.addr]	[0]	*stack_alloc@quotearg_n_options[i8** %arg.addr][0]
*stack_alloc@quotearg_n_options[i64* %argsize.addr]		*stack_alloc@quotearg_n_options[i64* %argsize.addr]
*stack_alloc@quotearg_n_options[i64* %argsize.addr]	[*]	*stack_alloc@quotearg_n_options[i64* %argsize.addr][*]
*stack_alloc@quotearg_n_options[i64* %argsize.addr]	[0]	*stack_alloc@quotearg_n_options[i64* %argsize.addr][0]
*stack_alloc@quotearg_n_options[%struct.quoting_options** %options.addr]		*stack_alloc@quotearg_n_options[%struct.quoting_options** %options.addr]
*stack_alloc@quotearg_n_options[%struct.quoting_options** %options.addr]	[*]	*stack_alloc@quotearg_n_options[%struct.quoting_options** %options.addr][*]
*stack_alloc@quotearg_n_options[%struct.quoting_options** %options.addr]	[0]	*stack_alloc@quotearg_n_options[%struct.quoting_options** %options.addr][0]
*stack_alloc@quotearg_n_options[i32* %e]		*stack_alloc@quotearg_n_options[i32* %e]
*stack_alloc@quotearg_n_options[i32* %e]	[*]	*stack_alloc@quotearg_n_options[i32* %e][*]
*stack_alloc@quotearg_n_options[i32* %e]	[0]	*stack_alloc@quotearg_n_options[i32* %e][0]
*stack_alloc@quotearg_n_options[i32* %n0]		*stack_alloc@quotearg_n_options[i32* %n0]
*stack_alloc@quotearg_n_options[i32* %n0]	[*]	*stack_alloc@quotearg_n_options[i32* %n0][*]
*stack_alloc@quotearg_n_options[i32* %n0]	[0]	*stack_alloc@quotearg_n_options[i32* %n0][0]
*stack_alloc@quotearg_n_options[%struct.slotvec** %sv]		*stack_alloc@quotearg_n_options[%struct.slotvec** %sv]
*stack_alloc@quotearg_n_options[%struct.slotvec** %sv]	[*]	*stack_alloc@quotearg_n_options[%struct.slotvec** %sv][*]
*stack_alloc@quotearg_n_options[%struct.slotvec** %sv]	[0]	*stack_alloc@quotearg_n_options[%struct.slotvec** %sv][0]
*stack_alloc@quotearg_n_options[i64* %n1]		*stack_alloc@quotearg_n_options[i64* %n1]
*stack_alloc@quotearg_n_options[i64* %n1]	[*]	*stack_alloc@quotearg_n_options[i64* %n1][*]
*stack_alloc@quotearg_n_options[i64* %n1]	[0]	*stack_alloc@quotearg_n_options[i64* %n1][0]
*stack_alloc@quotearg_n_options[i8* %preallocated]		*stack_alloc@quotearg_n_options[i8* %preallocated]
*stack_alloc@quotearg_n_options[i8* %preallocated]	[*]	*stack_alloc@quotearg_n_options[i8* %preallocated][*]
*stack_alloc@quotearg_n_options[i8* %preallocated]	[0]	*stack_alloc@quotearg_n_options[i8* %preallocated][0]
*stack_alloc@quotearg_n_options[i64* %size]		*stack_alloc@quotearg_n_options[i64* %size]
*stack_alloc@quotearg_n_options[i64* %size]	[*]	*stack_alloc@quotearg_n_options[i64* %size][*]
*stack_alloc@quotearg_n_options[i64* %size]	[0]	*stack_alloc@quotearg_n_options[i64* %size][0]
*stack_alloc@quotearg_n_options[i8** %val]		*stack_alloc@quotearg_n_options[i8** %val]
*stack_alloc@quotearg_n_options[i8** %val]	[*]	*stack_alloc@quotearg_n_options[i8** %val][*]
*stack_alloc@quotearg_n_options[i8** %val]	[0]	*stack_alloc@quotearg_n_options[i8** %val][0]
*stack_alloc@quotearg_n_options[i32* %flags]		*stack_alloc@quotearg_n_options[i32* %flags]
*stack_alloc@quotearg_n_options[i32* %flags]	[*]	*stack_alloc@quotearg_n_options[i32* %flags][*]
*stack_alloc@quotearg_n_options[i32* %flags]	[0]	*stack_alloc@quotearg_n_options[i32* %flags][0]
*stack_alloc@quotearg_n_options[i64* %qsize]		*stack_alloc@quotearg_n_options[i64* %qsize]
*stack_alloc@quotearg_n_options[i64* %qsize]	[*]	*stack_alloc@quotearg_n_options[i64* %qsize][*]
*stack_alloc@quotearg_n_options[i64* %qsize]	[0]	*stack_alloc@quotearg_n_options[i64* %qsize][0]
*stack_alloc@check_x_suffix[i8** %s.addr]		*stack_alloc@check_x_suffix[i8** %s.addr]
*stack_alloc@check_x_suffix[i8** %s.addr]	[*]	*stack_alloc@check_x_suffix[i8** %s.addr][*]
*stack_alloc@check_x_suffix[i8** %s.addr]	[0]	*stack_alloc@check_x_suffix[i8** %s.addr][0]
*stack_alloc@check_x_suffix[i64* %len.addr]		*stack_alloc@check_x_suffix[i64* %len.addr]
*stack_alloc@check_x_suffix[i64* %len.addr]	[*]	*stack_alloc@check_x_suffix[i64* %len.addr][*]
*stack_alloc@check_x_suffix[i64* %len.addr]	[0]	*stack_alloc@check_x_suffix[i64* %len.addr][0]
*stack_alloc@clear_ungetc_buffer_preserving_position[%struct._IO_FILE** %fp.addr]		*stack_alloc@clear_ungetc_buffer_preserving_position[%struct._IO_FILE** %fp.addr]
*stack_alloc@clear_ungetc_buffer_preserving_position[%struct._IO_FILE** %fp.addr]	[*]	*stack_alloc@clear_ungetc_buffer_preserving_position[%struct._IO_FILE** %fp.addr][*]
*stack_alloc@clear_ungetc_buffer_preserving_position[%struct._IO_FILE** %fp.addr]	[0]	*stack_alloc@clear_ungetc_buffer_preserving_position[%struct._IO_FILE** %fp.addr][0]
*stack_alloc@randint_all_new[i8** %name.addr]		*stack_alloc@randint_all_new[i8** %name.addr]
*stack_alloc@randint_all_new[i8** %name.addr]	[*]	*stack_alloc@randint_all_new[i8** %name.addr][*]
*stack_alloc@randint_all_new[i8** %name.addr]	[0]	*stack_alloc@randint_all_new[i8** %name.addr][0]
*stack_alloc@randint_all_new[i64* %bytes_bound.addr]		*stack_alloc@randint_all_new[i64* %bytes_bound.addr]
*stack_alloc@randint_all_new[i64* %bytes_bound.addr]	[*]	*stack_alloc@randint_all_new[i64* %bytes_bound.addr][*]
*stack_alloc@randint_all_new[i64* %bytes_bound.addr]	[0]	*stack_alloc@randint_all_new[i64* %bytes_bound.addr][0]
*stack_alloc@randint_all_new[%struct.randread_source** %source]		*stack_alloc@randint_all_new[%struct.randread_source** %source]
*stack_alloc@randint_all_new[%struct.randread_source** %source]	[*]	*stack_alloc@randint_all_new[%struct.randread_source** %source][*]
*stack_alloc@randint_all_new[%struct.randread_source** %source]	[0]	*stack_alloc@randint_all_new[%struct.randread_source** %source][0]
*stack_alloc@randint_genmax[i64* %retval]		*stack_alloc@randint_genmax[i64* %retval]
*stack_alloc@randint_genmax[i64* %retval]	[*]	*stack_alloc@randint_genmax[i64* %retval][*]
*stack_alloc@randint_genmax[i64* %retval]	[0]	*stack_alloc@randint_genmax[i64* %retval][0]
*stack_alloc@randint_genmax[%struct.randint_source** %s.addr]		*stack_alloc@randint_genmax[%struct.randint_source** %s.addr]
*stack_alloc@randint_genmax[%struct.randint_source** %s.addr]	[*]	*stack_alloc@randint_genmax[%struct.randint_source** %s.addr][*]
*stack_alloc@randint_genmax[%struct.randint_source** %s.addr]	[0]	*stack_alloc@randint_genmax[%struct.randint_source** %s.addr][0]
*stack_alloc@randint_genmax[i64* %genmax.addr]		*stack_alloc@randint_genmax[i64* %genmax.addr]
*stack_alloc@randint_genmax[i64* %genmax.addr]	[*]	*stack_alloc@randint_genmax[i64* %genmax.addr][*]
*stack_alloc@randint_genmax[i64* %genmax.addr]	[0]	*stack_alloc@randint_genmax[i64* %genmax.addr][0]
*stack_alloc@randint_genmax[%struct.randread_source** %source]		*stack_alloc@randint_genmax[%struct.randread_source** %source]
*stack_alloc@randint_genmax[%struct.randread_source** %source]	[*]	*stack_alloc@randint_genmax[%struct.randread_source** %source][*]
*stack_alloc@randint_genmax[%struct.randread_source** %source]	[0]	*stack_alloc@randint_genmax[%struct.randread_source** %source][0]
*stack_alloc@randint_genmax[i64* %randnum]		*stack_alloc@randint_genmax[i64* %randnum]
*stack_alloc@randint_genmax[i64* %randnum]	[*]	*stack_alloc@randint_genmax[i64* %randnum][*]
*stack_alloc@randint_genmax[i64* %randnum]	[0]	*stack_alloc@randint_genmax[i64* %randnum][0]
*stack_alloc@randint_genmax[i64* %randmax]		*stack_alloc@randint_genmax[i64* %randmax]
*stack_alloc@randint_genmax[i64* %randmax]	[*]	*stack_alloc@randint_genmax[i64* %randmax][*]
*stack_alloc@randint_genmax[i64* %randmax]	[0]	*stack_alloc@randint_genmax[i64* %randmax][0]
*stack_alloc@randint_genmax[i64* %choices]		*stack_alloc@randint_genmax[i64* %choices]
*stack_alloc@randint_genmax[i64* %choices]	[*]	*stack_alloc@randint_genmax[i64* %choices][*]
*stack_alloc@randint_genmax[i64* %choices]	[0]	*stack_alloc@randint_genmax[i64* %choices][0]
*stack_alloc@randint_genmax[i64* %i]		*stack_alloc@randint_genmax[i64* %i]
*stack_alloc@randint_genmax[i64* %i]	[*]	*stack_alloc@randint_genmax[i64* %i][*]
*stack_alloc@randint_genmax[i64* %i]	[0]	*stack_alloc@randint_genmax[i64* %i][0]
*stack_alloc@randint_genmax[i64* %rmax]		*stack_alloc@randint_genmax[i64* %rmax]
*stack_alloc@randint_genmax[i64* %rmax]	[*]	*stack_alloc@randint_genmax[i64* %rmax][*]
*stack_alloc@randint_genmax[i64* %rmax]	[0]	*stack_alloc@randint_genmax[i64* %rmax][0]
*stack_alloc@randint_genmax[[8 x i8]* %buf]		*stack_alloc@randint_genmax[[8 x i8]* %buf]
*stack_alloc@randint_genmax[[8 x i8]* %buf]	[*]	*stack_alloc@randint_genmax[[8 x i8]* %buf][*]
*stack_alloc@randint_genmax[[8 x i8]* %buf]	[0]	*stack_alloc@randint_genmax[[8 x i8]* %buf][0]
*stack_alloc@randint_genmax[[8 x i8]* %buf]	[*][*]	*stack_alloc@randint_genmax[[8 x i8]* %buf][*][*]
*stack_alloc@randint_genmax[[8 x i8]* %buf]	[0][*]	*stack_alloc@randint_genmax[[8 x i8]* %buf][0][*]
*stack_alloc@randint_genmax[i64* %excess_choices]		*stack_alloc@randint_genmax[i64* %excess_choices]
*stack_alloc@randint_genmax[i64* %excess_choices]	[*]	*stack_alloc@randint_genmax[i64* %excess_choices][*]
*stack_alloc@randint_genmax[i64* %excess_choices]	[0]	*stack_alloc@randint_genmax[i64* %excess_choices][0]
*stack_alloc@randint_genmax[i64* %unusable_choices]		*stack_alloc@randint_genmax[i64* %unusable_choices]
*stack_alloc@randint_genmax[i64* %unusable_choices]	[*]	*stack_alloc@randint_genmax[i64* %unusable_choices][*]
*stack_alloc@randint_genmax[i64* %unusable_choices]	[0]	*stack_alloc@randint_genmax[i64* %unusable_choices][0]
*stack_alloc@randint_genmax[i64* %last_usable_choice]		*stack_alloc@randint_genmax[i64* %last_usable_choice]
*stack_alloc@randint_genmax[i64* %last_usable_choice]	[*]	*stack_alloc@randint_genmax[i64* %last_usable_choice][*]
*stack_alloc@randint_genmax[i64* %last_usable_choice]	[0]	*stack_alloc@randint_genmax[i64* %last_usable_choice][0]
*stack_alloc@randint_genmax[i64* %reduced_randnum]		*stack_alloc@randint_genmax[i64* %reduced_randnum]
*stack_alloc@randint_genmax[i64* %reduced_randnum]	[*]	*stack_alloc@randint_genmax[i64* %reduced_randnum][*]
*stack_alloc@randint_genmax[i64* %reduced_randnum]	[0]	*stack_alloc@randint_genmax[i64* %reduced_randnum][0]
*stack_alloc@randint_all_free[%struct.randint_source** %s.addr]		*stack_alloc@randint_all_free[%struct.randint_source** %s.addr]
*stack_alloc@randint_all_free[%struct.randint_source** %s.addr]	[*]	*stack_alloc@randint_all_free[%struct.randint_source** %s.addr][*]
*stack_alloc@randint_all_free[%struct.randint_source** %s.addr]	[0]	*stack_alloc@randint_all_free[%struct.randint_source** %s.addr][0]
*stack_alloc@randint_all_free[i32* %r]		*stack_alloc@randint_all_free[i32* %r]
*stack_alloc@randint_all_free[i32* %r]	[*]	*stack_alloc@randint_all_free[i32* %r][*]
*stack_alloc@randint_all_free[i32* %r]	[0]	*stack_alloc@randint_all_free[i32* %r][0]
*stack_alloc@randint_all_free[i32* %e]		*stack_alloc@randint_all_free[i32* %e]
*stack_alloc@randint_all_free[i32* %e]	[*]	*stack_alloc@randint_all_free[i32* %e][*]
*stack_alloc@randint_all_free[i32* %e]	[0]	*stack_alloc@randint_all_free[i32* %e][0]
*stack_alloc@quotearg_colon[i8** %arg.addr][*]		*stack_alloc@quotearg_colon[i8** %arg.addr][*]
*stack_alloc@version_etc_va[[10 x i8*]* %authtab][*][0]		*stack_alloc@version_etc_va[[10 x i8*]* %authtab][*][0]
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][0].?/0		*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][0].?/0
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][0].?/1		*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][0].?/1
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][0].?/2		*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][0].?/2
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][0].?/3		*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][0].?/3
*typed_stack_alloc@gen_tempname_len[i8* %flags.addr]		*typed_stack_alloc@gen_tempname_len[i8* %flags.addr]
*typed_stack_alloc@gen_tempname_len[i8* %flags.addr]	[*]	*typed_stack_alloc@gen_tempname_len[i8* %flags.addr][*]
*typed_stack_alloc@gen_tempname_len[i8* %flags.addr]	[0]	*typed_stack_alloc@gen_tempname_len[i8* %flags.addr][0]
*typed_stack_alloc@gen_tempname_len[i8* %flags.addr]	[1]	*typed_stack_alloc@gen_tempname_len[i8* %flags.addr][1]
*typed_stack_alloc@gen_tempname_len[i8* %flags.addr]	[3]	*typed_stack_alloc@gen_tempname_len[i8* %flags.addr][3]
*stack_alloc@quotearg_char[i8** %arg.addr]		*stack_alloc@quotearg_char[i8** %arg.addr]
*stack_alloc@quotearg_char[i8** %arg.addr]	[*]	*stack_alloc@quotearg_char[i8** %arg.addr][*]
*stack_alloc@quotearg_char[i8** %arg.addr]	[0]	*stack_alloc@quotearg_char[i8** %arg.addr][0]
*stack_alloc@quotearg_char[i8* %ch.addr]		*stack_alloc@quotearg_char[i8* %ch.addr]
*stack_alloc@quotearg_char[i8* %ch.addr]	[*]	*stack_alloc@quotearg_char[i8* %ch.addr][*]
*stack_alloc@quotearg_char[i8* %ch.addr]	[0]	*stack_alloc@quotearg_char[i8* %ch.addr][0]
*stack_alloc@base_len[i8** %name.addr][0]		*stack_alloc@base_len[i8** %name.addr][0]
*stack_alloc@base_len[i64* %len][0]		*stack_alloc@base_len[i64* %len][0]
*stack_alloc@base_len[i64* %prefix_len][0]		*stack_alloc@base_len[i64* %prefix_len][0]
*stack_alloc@longest_relative_suffix[i8** %f.addr][0]		*stack_alloc@longest_relative_suffix[i8** %f.addr][0]
*stack_alloc@quote_n_mem[i32* %n.addr][0]		*stack_alloc@quote_n_mem[i32* %n.addr][0]
*stack_alloc@quote_n_mem[i8** %arg.addr][0]		*stack_alloc@quote_n_mem[i8** %arg.addr][0]
*stack_alloc@quote_n_mem[i64* %argsize.addr][0]		*stack_alloc@quote_n_mem[i64* %argsize.addr][0]
*stack_alloc@try_tempname_len[i32* %retval][0]		*stack_alloc@try_tempname_len[i32* %retval][0]
*stack_alloc@try_tempname_len[i8** %tmpl.addr][0]		*stack_alloc@try_tempname_len[i8** %tmpl.addr][0]
*stack_alloc@try_tempname_len[i32* %suffixlen.addr][0]		*stack_alloc@try_tempname_len[i32* %suffixlen.addr][0]
*stack_alloc@try_tempname_len[i8** %args.addr][0]		*stack_alloc@try_tempname_len[i8** %args.addr][0]
*stack_alloc@try_tempname_len[i32 (i8*, i8*)** %tryfunc.addr][0]		*stack_alloc@try_tempname_len[i32 (i8*, i8*)** %tryfunc.addr][0]
*stack_alloc@try_tempname_len[i64* %x_suffix_len.addr][0]		*stack_alloc@try_tempname_len[i64* %x_suffix_len.addr][0]
*stack_alloc@try_tempname_len[i64* %len][0]		*stack_alloc@try_tempname_len[i64* %len][0]
*stack_alloc@try_tempname_len[i8** %XXXXXX][0]		*stack_alloc@try_tempname_len[i8** %XXXXXX][0]
*stack_alloc@try_tempname_len[i32* %count][0]		*stack_alloc@try_tempname_len[i32* %count][0]
*stack_alloc@try_tempname_len[i32* %fd][0]		*stack_alloc@try_tempname_len[i32* %fd][0]
*stack_alloc@try_tempname_len[i32* %save_errno][0]		*stack_alloc@try_tempname_len[i32* %save_errno][0]
*stack_alloc@try_tempname_len[%struct.randint_source** %rand_src][0]		*stack_alloc@try_tempname_len[%struct.randint_source** %rand_src][0]
*stack_alloc@try_tempname_len[i32* %attempts][0]		*stack_alloc@try_tempname_len[i32* %attempts][0]
*stack_alloc@try_tempname_len[i64* %i][0]		*stack_alloc@try_tempname_len[i64* %i][0]
*stack_alloc@try_tempname_len[i32* %saved_errno][0]		*stack_alloc@try_tempname_len[i32* %saved_errno][0]
*stack_alloc@version_etc_arn[%struct._IO_FILE** %stream.addr][0]		*stack_alloc@version_etc_arn[%struct._IO_FILE** %stream.addr][0]
*stack_alloc@version_etc_arn[i8** %command_name.addr][0]		*stack_alloc@version_etc_arn[i8** %command_name.addr][0]
*stack_alloc@version_etc_arn[i8** %package.addr][0]		*stack_alloc@version_etc_arn[i8** %package.addr][0]
*stack_alloc@version_etc_arn[i8** %version.addr][0]		*stack_alloc@version_etc_arn[i8** %version.addr][0]
*stack_alloc@version_etc_arn[i8*** %authors.addr][0]		*stack_alloc@version_etc_arn[i8*** %authors.addr][0]
*stack_alloc@version_etc_arn[i64* %n_authors.addr][0]		*stack_alloc@version_etc_arn[i64* %n_authors.addr][0]
*stack_alloc@rpl_fflush[i32* %retval][0]		*stack_alloc@rpl_fflush[i32* %retval][0]
*stack_alloc@rpl_fflush[%struct._IO_FILE** %stream.addr][0]		*stack_alloc@rpl_fflush[%struct._IO_FILE** %stream.addr][0]
*stack_alloc@quotearg_colon[i8** %arg.addr][0]		*stack_alloc@quotearg_colon[i8** %arg.addr][0]
*stack_alloc@version_etc_va[[10 x i8*]* %authtab][0][0]		*stack_alloc@version_etc_va[[10 x i8*]* %authtab][0][0]
*stack_alloc@quotearg_n_options[i32* %n.addr][*]		*stack_alloc@quotearg_n_options[i32* %n.addr][*]
*stack_alloc@quotearg_n_options[i8** %arg.addr][*]		*stack_alloc@quotearg_n_options[i8** %arg.addr][*]
*stack_alloc@quotearg_n_options[i64* %argsize.addr][*]		*stack_alloc@quotearg_n_options[i64* %argsize.addr][*]
*stack_alloc@quotearg_n_options[%struct.quoting_options** %options.addr][*]		*stack_alloc@quotearg_n_options[%struct.quoting_options** %options.addr][*]
*stack_alloc@quotearg_n_options[i32* %e][*]		*stack_alloc@quotearg_n_options[i32* %e][*]
*stack_alloc@quotearg_n_options[i32* %n0][*]		*stack_alloc@quotearg_n_options[i32* %n0][*]
*stack_alloc@quotearg_n_options[%struct.slotvec** %sv][*]		*stack_alloc@quotearg_n_options[%struct.slotvec** %sv][*]
*stack_alloc@quotearg_n_options[i64* %n1][*]		*stack_alloc@quotearg_n_options[i64* %n1][*]
*stack_alloc@quotearg_n_options[i8* %preallocated][*]		*stack_alloc@quotearg_n_options[i8* %preallocated][*]
*stack_alloc@quotearg_n_options[i64* %size][*]		*stack_alloc@quotearg_n_options[i64* %size][*]
*stack_alloc@quotearg_n_options[i8** %val][*]		*stack_alloc@quotearg_n_options[i8** %val][*]
*stack_alloc@quotearg_n_options[i32* %flags][*]		*stack_alloc@quotearg_n_options[i32* %flags][*]
*stack_alloc@quotearg_n_options[i64* %qsize][*]		*stack_alloc@quotearg_n_options[i64* %qsize][*]
*stack_alloc@check_x_suffix[i8** %s.addr][*]		*stack_alloc@check_x_suffix[i8** %s.addr][*]
*stack_alloc@check_x_suffix[i64* %len.addr][*]		*stack_alloc@check_x_suffix[i64* %len.addr][*]
*stack_alloc@clear_ungetc_buffer_preserving_position[%struct._IO_FILE** %fp.addr][*]		*stack_alloc@clear_ungetc_buffer_preserving_position[%struct._IO_FILE** %fp.addr][*]
*stack_alloc@randint_all_new[i8** %name.addr][*]		*stack_alloc@randint_all_new[i8** %name.addr][*]
*stack_alloc@randint_all_new[i64* %bytes_bound.addr][*]		*stack_alloc@randint_all_new[i64* %bytes_bound.addr][*]
*stack_alloc@randint_all_new[%struct.randread_source** %source][*]		*stack_alloc@randint_all_new[%struct.randread_source** %source][*]
*stack_alloc@randint_genmax[i64* %retval][*]		*stack_alloc@randint_genmax[i64* %retval][*]
*stack_alloc@randint_genmax[%struct.randint_source** %s.addr][*]		*stack_alloc@randint_genmax[%struct.randint_source** %s.addr][*]
*stack_alloc@randint_genmax[i64* %genmax.addr][*]		*stack_alloc@randint_genmax[i64* %genmax.addr][*]
*stack_alloc@randint_genmax[%struct.randread_source** %source][*]		*stack_alloc@randint_genmax[%struct.randread_source** %source][*]
*stack_alloc@randint_genmax[i64* %randnum][*]		*stack_alloc@randint_genmax[i64* %randnum][*]
*stack_alloc@randint_genmax[i64* %randmax][*]		*stack_alloc@randint_genmax[i64* %randmax][*]
*stack_alloc@randint_genmax[i64* %choices][*]		*stack_alloc@randint_genmax[i64* %choices][*]
*stack_alloc@randint_genmax[i64* %i][*]		*stack_alloc@randint_genmax[i64* %i][*]
*stack_alloc@randint_genmax[i64* %rmax][*]		*stack_alloc@randint_genmax[i64* %rmax][*]
*stack_alloc@randint_genmax[[8 x i8]* %buf][*]		*stack_alloc@randint_genmax[[8 x i8]* %buf][*]
*stack_alloc@randint_genmax[[8 x i8]* %buf][*]	[*]	*stack_alloc@randint_genmax[[8 x i8]* %buf][*][*]
*stack_alloc@randint_genmax[i64* %excess_choices][*]		*stack_alloc@randint_genmax[i64* %excess_choices][*]
*stack_alloc@randint_genmax[i64* %unusable_choices][*]		*stack_alloc@randint_genmax[i64* %unusable_choices][*]
*stack_alloc@randint_genmax[i64* %last_usable_choice][*]		*stack_alloc@randint_genmax[i64* %last_usable_choice][*]
*stack_alloc@randint_genmax[i64* %reduced_randnum][*]		*stack_alloc@randint_genmax[i64* %reduced_randnum][*]
*stack_alloc@randint_all_free[%struct.randint_source** %s.addr][*]		*stack_alloc@randint_all_free[%struct.randint_source** %s.addr][*]
*stack_alloc@randint_all_free[i32* %r][*]		*stack_alloc@randint_all_free[i32* %r][*]
*stack_alloc@randint_all_free[i32* %e][*]		*stack_alloc@randint_all_free[i32* %e][*]
*stack_alloc@quotearg_buffer_restyled[i64* %retval]		*stack_alloc@quotearg_buffer_restyled[i64* %retval]
*stack_alloc@quotearg_buffer_restyled[i64* %retval]	[*]	*stack_alloc@quotearg_buffer_restyled[i64* %retval][*]
*stack_alloc@quotearg_buffer_restyled[i64* %retval]	[0]	*stack_alloc@quotearg_buffer_restyled[i64* %retval][0]
*stack_alloc@quotearg_buffer_restyled[i8** %buffer.addr]		*stack_alloc@quotearg_buffer_restyled[i8** %buffer.addr]
*stack_alloc@quotearg_buffer_restyled[i8** %buffer.addr]	[*]	*stack_alloc@quotearg_buffer_restyled[i8** %buffer.addr][*]
*stack_alloc@quotearg_buffer_restyled[i8** %buffer.addr]	[0]	*stack_alloc@quotearg_buffer_restyled[i8** %buffer.addr][0]
*stack_alloc@quotearg_buffer_restyled[i64* %buffersize.addr]		*stack_alloc@quotearg_buffer_restyled[i64* %buffersize.addr]
*stack_alloc@quotearg_buffer_restyled[i64* %buffersize.addr]	[*]	*stack_alloc@quotearg_buffer_restyled[i64* %buffersize.addr][*]
*stack_alloc@quotearg_buffer_restyled[i64* %buffersize.addr]	[0]	*stack_alloc@quotearg_buffer_restyled[i64* %buffersize.addr][0]
*stack_alloc@quotearg_buffer_restyled[i8** %arg.addr]		*stack_alloc@quotearg_buffer_restyled[i8** %arg.addr]
*stack_alloc@quotearg_buffer_restyled[i8** %arg.addr]	[*]	*stack_alloc@quotearg_buffer_restyled[i8** %arg.addr][*]
*stack_alloc@quotearg_buffer_restyled[i8** %arg.addr]	[0]	*stack_alloc@quotearg_buffer_restyled[i8** %arg.addr][0]
*stack_alloc@quotearg_buffer_restyled[i64* %argsize.addr]		*stack_alloc@quotearg_buffer_restyled[i64* %argsize.addr]
*stack_alloc@quotearg_buffer_restyled[i64* %argsize.addr]	[*]	*stack_alloc@quotearg_buffer_restyled[i64* %argsize.addr][*]
*stack_alloc@quotearg_buffer_restyled[i64* %argsize.addr]	[0]	*stack_alloc@quotearg_buffer_restyled[i64* %argsize.addr][0]
*stack_alloc@quotearg_buffer_restyled[i32* %quoting_style.addr]		*stack_alloc@quotearg_buffer_restyled[i32* %quoting_style.addr]
*stack_alloc@quotearg_buffer_restyled[i32* %quoting_style.addr]	[*]	*stack_alloc@quotearg_buffer_restyled[i32* %quoting_style.addr][*]
*stack_alloc@quotearg_buffer_restyled[i32* %quoting_style.addr]	[0]	*stack_alloc@quotearg_buffer_restyled[i32* %quoting_style.addr][0]
*stack_alloc@quotearg_buffer_restyled[i32* %flags.addr]		*stack_alloc@quotearg_buffer_restyled[i32* %flags.addr]
*stack_alloc@quotearg_buffer_restyled[i32* %flags.addr]	[*]	*stack_alloc@quotearg_buffer_restyled[i32* %flags.addr][*]
*stack_alloc@quotearg_buffer_restyled[i32* %flags.addr]	[0]	*stack_alloc@quotearg_buffer_restyled[i32* %flags.addr][0]
*stack_alloc@quotearg_buffer_restyled[i32** %quote_these_too.addr]		*stack_alloc@quotearg_buffer_restyled[i32** %quote_these_too.addr]
*stack_alloc@quotearg_buffer_restyled[i32** %quote_these_too.addr]	[*]	*stack_alloc@quotearg_buffer_restyled[i32** %quote_these_too.addr][*]
*stack_alloc@quotearg_buffer_restyled[i32** %quote_these_too.addr]	[0]	*stack_alloc@quotearg_buffer_restyled[i32** %quote_these_too.addr][0]
*stack_alloc@quotearg_buffer_restyled[i8** %left_quote.addr]		*stack_alloc@quotearg_buffer_restyled[i8** %left_quote.addr]
*stack_alloc@quotearg_buffer_restyled[i8** %left_quote.addr]	[*]	*stack_alloc@quotearg_buffer_restyled[i8** %left_quote.addr][*]
*stack_alloc@quotearg_buffer_restyled[i8** %left_quote.addr]	[0]	*stack_alloc@quotearg_buffer_restyled[i8** %left_quote.addr][0]
*stack_alloc@quotearg_buffer_restyled[i8** %right_quote.addr]		*stack_alloc@quotearg_buffer_restyled[i8** %right_quote.addr]
*stack_alloc@quotearg_buffer_restyled[i8** %right_quote.addr]	[*]	*stack_alloc@quotearg_buffer_restyled[i8** %right_quote.addr][*]
