</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:main:%minRecoveryPointTLI	*stack_alloc@main[%struct.ControlFileData* %ControlFile_new][0].?/10
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay66	*typed_heap_alloc@pqResultAlloc[%union.pgresult_data* %call][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay66	*typed_heap_alloc@pqResultAlloc[%union.pgresult_data* %call][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay66	*typed_heap_alloc@pqResultAlloc[[1 x i8]* %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay66	*typed_heap_alloc@pqResultAlloc[%union.pgresult_data** %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay66	*typed_heap_alloc@pqResultAlloc[[1 x i8]* %call][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay66	*typed_heap_alloc@pqResultAlloc[%union.pgresult_data** %call][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay66	*typed_heap_alloc@pqResultAlloc[[1 x i8]* %call][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay66	*typed_heap_alloc@pqResultAlloc[%struct.pgMessageField* %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay66	*typed_heap_alloc@pqResultAlloc[%struct.pgresParamDesc* %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay66	*typed_heap_alloc@pqResultAlloc[%struct.pgresAttValue* %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay66	*typed_heap_alloc@pqResultAlloc[%struct.pgresAttDesc* %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay66	*typed_heap_alloc@pqResultAlloc[%struct.pgMessageField* %call][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay66	*typed_heap_alloc@pqResultAlloc[%struct.pgresParamDesc* %call][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay66	*typed_heap_alloc@pqResultAlloc[%struct.pgresAttValue* %call][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay66	*typed_heap_alloc@pqResultAlloc[%struct.pgresAttDesc* %call][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay66	*typed_heap_alloc@pqResultAlloc[%struct.pgMessageField* %call][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay66	*typed_heap_alloc@pqResultAlloc[%struct.pgresParamDesc* %call][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay66	*typed_heap_alloc@pqResultAlloc[%struct.pgresAttDesc* %call][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay66	*typed_heap_alloc@pqResultAlloc[i64* %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay66	*typed_heap_alloc@pqResultAlloc[i64* %call][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%spaceLeft63	*typed_heap_alloc@PQmakeEmptyPGresult[%struct.pg_result* %call][0].?/19
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%spaceLeft60	*typed_heap_alloc@PQmakeEmptyPGresult[%struct.pg_result* %call][0].?/19
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%curOffset59	*typed_heap_alloc@PQmakeEmptyPGresult[%struct.pg_result* %call][0].?/18
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%curOffset67	*typed_heap_alloc@PQmakeEmptyPGresult[%struct.pg_result* %call][0].?/18
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%curBlock54	*typed_heap_alloc@PQmakeEmptyPGresult[%struct.pg_result* %call][0].?/17
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%spaceLeft47	*typed_heap_alloc@PQmakeEmptyPGresult[%struct.pg_result* %call][0].?/19
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%curBlock46	*typed_heap_alloc@PQmakeEmptyPGresult[%struct.pg_result* %call][0].?/17
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%curBlock43	*typed_heap_alloc@PQmakeEmptyPGresult[%struct.pg_result* %call][0].?/17
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%curBlock41	*typed_heap_alloc@PQmakeEmptyPGresult[%struct.pg_result* %call][0].?/17
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%curBlock38	*typed_heap_alloc@PQmakeEmptyPGresult[%struct.pg_result* %call][0].?/17
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr37	*heap_alloc@pqResultAlloc[i8* %call][8]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr37	*typed_heap_alloc@pqResultAlloc[%union.pgresult_data* %call][1]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr37	*typed_heap_alloc@pqResultAlloc[[1 x i8]* %call][8]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr37	*typed_heap_alloc@pqResultAlloc[%union.pgresult_data** %call][1]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr37	*typed_heap_alloc@pqResultAlloc[[1 x i8]* %call][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr37	*typed_heap_alloc@pqResultAlloc[%struct.pgresParamDesc* %call][2]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr37	*typed_heap_alloc@pqResultAlloc[%struct.pgMessageField* %call][0].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr37	*typed_heap_alloc@pqResultAlloc[%struct.pgresAttValue* %call][0].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr37	*typed_heap_alloc@pqResultAlloc[%struct.pgresAttDesc* %call][0].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr37	*typed_heap_alloc@pqResultAlloc[i64* %call][1]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay36	*heap_alloc@pqResultAlloc[i8* %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay36	*heap_alloc@pqResultAlloc[i8* %call][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay36	*typed_heap_alloc@pqResultAlloc[%union.pgresult_data* %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay36	*typed_heap_alloc@pqResultAlloc[%union.pgresult_data* %call][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay36	*typed_heap_alloc@pqResultAlloc[%union.pgresult_data* %call][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay36	*typed_heap_alloc@pqResultAlloc[[1 x i8]* %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay36	*typed_heap_alloc@pqResultAlloc[%union.pgresult_data** %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay36	*typed_heap_alloc@pqResultAlloc[[1 x i8]* %call][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay36	*typed_heap_alloc@pqResultAlloc[%union.pgresult_data** %call][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay36	*typed_heap_alloc@pqResultAlloc[[1 x i8]* %call][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay36	*typed_heap_alloc@pqResultAlloc[%struct.pgMessageField* %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay36	*typed_heap_alloc@pqResultAlloc[%struct.pgresParamDesc* %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay36	*typed_heap_alloc@pqResultAlloc[%struct.pgresAttValue* %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay36	*typed_heap_alloc@pqResultAlloc[%struct.pgresAttDesc* %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay36	*typed_heap_alloc@pqResultAlloc[%struct.pgMessageField* %call][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay36	*typed_heap_alloc@pqResultAlloc[%struct.pgresParamDesc* %call][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay36	*typed_heap_alloc@pqResultAlloc[%struct.pgresAttValue* %call][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay36	*typed_heap_alloc@pqResultAlloc[%struct.pgresAttDesc* %call][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay36	*typed_heap_alloc@pqResultAlloc[%struct.pgMessageField* %call][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay36	*typed_heap_alloc@pqResultAlloc[%struct.pgresParamDesc* %call][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay36	*typed_heap_alloc@pqResultAlloc[%struct.pgresAttDesc* %call][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay36	*typed_heap_alloc@pqResultAlloc[i64* %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay36	*typed_heap_alloc@pqResultAlloc[i64* %call][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%spaceLeft23	*typed_heap_alloc@PQmakeEmptyPGresult[%struct.pg_result* %call][0].?/19
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%curOffset19	*typed_heap_alloc@PQmakeEmptyPGresult[%struct.pg_result* %call][0].?/18
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*global_alloc@oom_buffer[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*global_alloc@oom_buffer[*][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*global_alloc@oom_buffer[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*heap_alloc@pqResultAlloc[i8* %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@PQmakeEmptyPGresult[%struct.pg_result* %call][0].?/16[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqSaveParameterStatus[%struct.pgParameterStatus* %call19][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqResultAlloc[%union.pgresult_data* %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqSaveParameterStatus[%struct.pgParameterStatus* %call19][*].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqSaveParameterStatus[%struct.pgParameterStatus* %call19][*].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqSaveParameterStatus[%struct.pgParameterStatus* %call19][*].?/2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqResultAlloc[%union.pgresult_data* %call][*].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqSaveParameterStatus[%struct.pgParameterStatus* %call19][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqSaveParameterStatus[%struct.pgParameterStatus* %call19][0].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqSaveParameterStatus[%struct.pgParameterStatus* %call19][0].?/2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqSaveParameterStatus[%struct.pgParameterStatus* %call19][1].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqSaveParameterStatus[%struct.pgParameterStatus* %call19][1].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqSaveParameterStatus[%struct.pgParameterStatus* %call19][1].?/2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqResultAlloc[%union.pgresult_data* %call][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqResultAlloc[%union.pgresult_data* %call][1].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqResultAlloc[%union.pgresult_data* %call][3].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqResultAlloc[%union.pgresult_data* %call][4].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@getNotify[%struct.pgNotify* %call9][1].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@getNotify[%struct.pgNotify* %call9][1].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@getNotify[%struct.pgNotify* %call9][1].?/2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@getNotify[%struct.pgNotify* %call9][1].?/3
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@getNotify.395[%struct.pgNotify* %call24][1].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@getNotify.395[%struct.pgNotify* %call24][1].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@getNotify.395[%struct.pgNotify* %call24][1].?/2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@getNotify.395[%struct.pgNotify* %call24][1].?/3
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqResultAlloc[[1 x i8]* %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqResultAlloc[%union.pgresult_data** %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqResultAlloc[[1 x i8]* %call][*][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqResultAlloc[[1 x i8]* %call][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqResultAlloc[[1 x i8]* %call][8][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqResultAlloc[[1 x i8]* %call][24][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqResultAlloc[[1 x i8]* %call][32][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqResultAlloc[%struct.pgMessageField* %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqResultAlloc[%struct.pgresParamDesc* %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqResultAlloc[%struct.pgresAttValue* %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqResultAlloc[%struct.pgresAttDesc* %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqResultAlloc[%struct.pgMessageField* %call][*].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqResultAlloc[%struct.pgMessageField* %call][*].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqResultAlloc[%struct.pgMessageField* %call][*].?/2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqResultAlloc[%struct.pgresParamDesc* %call][*].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqResultAlloc[%struct.pgresAttValue* %call][*].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqResultAlloc[%struct.pgresAttValue* %call][*].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqResultAlloc[%struct.pgresAttDesc* %call][*].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqResultAlloc[%struct.pgresAttDesc* %call][*].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqResultAlloc[%struct.pgresAttDesc* %call][*].?/2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqResultAlloc[%struct.pgresAttDesc* %call][*].?/3
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqResultAlloc[%struct.pgresAttDesc* %call][*].?/4
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqResultAlloc[%struct.pgresAttDesc* %call][*].?/5
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqResultAlloc[%struct.pgresAttDesc* %call][*].?/6
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqResultAlloc[%struct.pgMessageField* %call][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqResultAlloc[%struct.pgMessageField* %call][0].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqResultAlloc[%struct.pgMessageField* %call][0].?/2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqResultAlloc[%struct.pgresParamDesc* %call][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqResultAlloc[%struct.pgresParamDesc* %call][2].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqResultAlloc[%struct.pgresParamDesc* %call][6].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqResultAlloc[%struct.pgresParamDesc* %call][8].?/0
