*stack_alloc@parse_datetime[%struct.tm* %tm0][*]	/7	*stack_alloc@parse_datetime[%struct.tm* %tm0][*].?/7
*stack_alloc@parse_datetime[%struct.tm* %tm0][*]	/8	*stack_alloc@parse_datetime[%struct.tm* %tm0][*].?/8
*stack_alloc@parse_datetime[%struct.tm* %tm0][*]	/9	*stack_alloc@parse_datetime[%struct.tm* %tm0][*].?/9
*stack_alloc@parse_datetime[%struct.tm* %tm0][*]	/10	*stack_alloc@parse_datetime[%struct.tm* %tm0][*].?/10
*stack_alloc@parse_datetime[%struct.parser_control* %pc][*]		*stack_alloc@parse_datetime[%struct.parser_control* %pc][*]
*stack_alloc@parse_datetime[%struct.parser_control* %pc][*]	/0	*stack_alloc@parse_datetime[%struct.parser_control* %pc][*].?/0
*stack_alloc@parse_datetime[%struct.parser_control* %pc][*]	/1	*stack_alloc@parse_datetime[%struct.parser_control* %pc][*].?/1
*stack_alloc@parse_datetime[%struct.parser_control* %pc][*]	/2	*stack_alloc@parse_datetime[%struct.parser_control* %pc][*].?/2
*stack_alloc@parse_datetime[%struct.parser_control* %pc][*]	/3	*stack_alloc@parse_datetime[%struct.parser_control* %pc][*].?/3
*stack_alloc@parse_datetime[%struct.parser_control* %pc][*]	/4	*stack_alloc@parse_datetime[%struct.parser_control* %pc][*].?/4
*stack_alloc@parse_datetime[%struct.parser_control* %pc][*]	/5	*stack_alloc@parse_datetime[%struct.parser_control* %pc][*].?/5
*stack_alloc@parse_datetime[%struct.parser_control* %pc][*]	/6	*stack_alloc@parse_datetime[%struct.parser_control* %pc][*].?/6
*stack_alloc@parse_datetime[%struct.parser_control* %pc][*]	/7	*stack_alloc@parse_datetime[%struct.parser_control* %pc][*].?/7
*stack_alloc@parse_datetime[%struct.parser_control* %pc][*]	/8	*stack_alloc@parse_datetime[%struct.parser_control* %pc][*].?/8
*stack_alloc@parse_datetime[%struct.parser_control* %pc][*]	/9	*stack_alloc@parse_datetime[%struct.parser_control* %pc][*].?/9
*stack_alloc@parse_datetime[%struct.parser_control* %pc][*]	/10	*stack_alloc@parse_datetime[%struct.parser_control* %pc][*].?/10
*stack_alloc@parse_datetime[%struct.parser_control* %pc][*]	/11	*stack_alloc@parse_datetime[%struct.parser_control* %pc][*].?/11
*stack_alloc@parse_datetime[%struct.parser_control* %pc][*]	/12	*stack_alloc@parse_datetime[%struct.parser_control* %pc][*].?/12
*stack_alloc@parse_datetime[%struct.parser_control* %pc][*]	/13	*stack_alloc@parse_datetime[%struct.parser_control* %pc][*].?/13
*stack_alloc@parse_datetime[%struct.parser_control* %pc][*]	/14	*stack_alloc@parse_datetime[%struct.parser_control* %pc][*].?/14
*stack_alloc@parse_datetime[%struct.parser_control* %pc][*]	/15	*stack_alloc@parse_datetime[%struct.parser_control* %pc][*].?/15
*stack_alloc@parse_datetime[%struct.parser_control* %pc][*]	/16	*stack_alloc@parse_datetime[%struct.parser_control* %pc][*].?/16
*stack_alloc@parse_datetime[%struct.parser_control* %pc][*]	/17	*stack_alloc@parse_datetime[%struct.parser_control* %pc][*].?/17
*stack_alloc@parse_datetime[%struct.parser_control* %pc][*]	/18	*stack_alloc@parse_datetime[%struct.parser_control* %pc][*].?/18
*stack_alloc@parse_datetime[%struct.parser_control* %pc][*]	/19	*stack_alloc@parse_datetime[%struct.parser_control* %pc][*].?/19
*stack_alloc@parse_datetime[%struct.parser_control* %pc][*]	/20	*stack_alloc@parse_datetime[%struct.parser_control* %pc][*].?/20
*stack_alloc@parse_datetime[%struct.parser_control* %pc][*]	/21	*stack_alloc@parse_datetime[%struct.parser_control* %pc][*].?/21
*stack_alloc@parse_datetime[%struct.timespec* %gettime_buffer][*]		*stack_alloc@parse_datetime[%struct.timespec* %gettime_buffer][*]
*stack_alloc@parse_datetime[%struct.timespec* %gettime_buffer][*]	/0	*stack_alloc@parse_datetime[%struct.timespec* %gettime_buffer][*].?/0
*stack_alloc@parse_datetime[%struct.timespec* %gettime_buffer][*]	/1	*stack_alloc@parse_datetime[%struct.timespec* %gettime_buffer][*].?/1
*stack_alloc@parse_datetime[i8* %c][*]		*stack_alloc@parse_datetime[i8* %c][*]
*stack_alloc@parse_datetime[i8* %tz_was_altered][*]		*stack_alloc@parse_datetime[i8* %tz_was_altered][*]
*stack_alloc@parse_datetime[i8** %tz0][*]		*stack_alloc@parse_datetime[i8** %tz0][*]
*stack_alloc@parse_datetime[[100 x i8]* %tz0buf][*]		*stack_alloc@parse_datetime[[100 x i8]* %tz0buf][*]
*stack_alloc@parse_datetime[[100 x i8]* %tz0buf][*]	[*]	*stack_alloc@parse_datetime[[100 x i8]* %tz0buf][*][*]
*stack_alloc@parse_datetime[i8* %ok][*]		*stack_alloc@parse_datetime[i8* %ok][*]
*stack_alloc@parse_datetime[i8** %tzbase][*]		*stack_alloc@parse_datetime[i8** %tzbase][*]
*stack_alloc@parse_datetime[i64* %tzsize][*]		*stack_alloc@parse_datetime[i64* %tzsize][*]
*stack_alloc@parse_datetime[i8** %s][*]		*stack_alloc@parse_datetime[i8** %s][*]
*stack_alloc@parse_datetime[i8** %z][*]		*stack_alloc@parse_datetime[i8** %z][*]
*stack_alloc@parse_datetime[i8** %tz1][*]		*stack_alloc@parse_datetime[i8** %tz1][*]
*stack_alloc@parse_datetime[[100 x i8]* %tz1buf][*]		*stack_alloc@parse_datetime[[100 x i8]* %tz1buf][*]
*stack_alloc@parse_datetime[[100 x i8]* %tz1buf][*]	[*]	*stack_alloc@parse_datetime[[100 x i8]* %tz1buf][*][*]
*stack_alloc@parse_datetime[i8* %large_tz][*]		*stack_alloc@parse_datetime[i8* %large_tz][*]
*stack_alloc@parse_datetime[i8* %setenv_ok][*]		*stack_alloc@parse_datetime[i8* %setenv_ok][*]
*stack_alloc@parse_datetime[%struct.relative_time* %.compoundliteral][*]		*stack_alloc@parse_datetime[%struct.relative_time* %.compoundliteral][*]
*stack_alloc@parse_datetime[%struct.relative_time* %.compoundliteral][*]	/0	*stack_alloc@parse_datetime[%struct.relative_time* %.compoundliteral][*].?/0
*stack_alloc@parse_datetime[%struct.relative_time* %.compoundliteral][*]	/1	*stack_alloc@parse_datetime[%struct.relative_time* %.compoundliteral][*].?/1
*stack_alloc@parse_datetime[%struct.relative_time* %.compoundliteral][*]	/2	*stack_alloc@parse_datetime[%struct.relative_time* %.compoundliteral][*].?/2
*stack_alloc@parse_datetime[%struct.relative_time* %.compoundliteral][*]	/3	*stack_alloc@parse_datetime[%struct.relative_time* %.compoundliteral][*].?/3
*stack_alloc@parse_datetime[%struct.relative_time* %.compoundliteral][*]	/4	*stack_alloc@parse_datetime[%struct.relative_time* %.compoundliteral][*].?/4
*stack_alloc@parse_datetime[%struct.relative_time* %.compoundliteral][*]	/5	*stack_alloc@parse_datetime[%struct.relative_time* %.compoundliteral][*].?/5
*stack_alloc@parse_datetime[%struct.relative_time* %.compoundliteral][*]	/6	*stack_alloc@parse_datetime[%struct.relative_time* %.compoundliteral][*].?/6
*stack_alloc@parse_datetime[i32* %quarter][*]		*stack_alloc@parse_datetime[i32* %quarter][*]
*stack_alloc@parse_datetime[i64* %probe][*]		*stack_alloc@parse_datetime[i64* %probe][*]
*stack_alloc@parse_datetime[%struct.tm** %probe_tm][*]		*stack_alloc@parse_datetime[%struct.tm** %probe_tm][*]
*stack_alloc@parse_datetime[i64* %time_zone][*]		*stack_alloc@parse_datetime[i64* %time_zone][*]
*stack_alloc@parse_datetime[i64* %abs_time_zone][*]		*stack_alloc@parse_datetime[i64* %abs_time_zone][*]
*stack_alloc@parse_datetime[i64* %abs_time_zone_hour][*]		*stack_alloc@parse_datetime[i64* %abs_time_zone_hour][*]
*stack_alloc@parse_datetime[i32* %abs_time_zone_min][*]		*stack_alloc@parse_datetime[i32* %abs_time_zone_min][*]
*stack_alloc@parse_datetime[[30 x i8]* %tz1buf290][*]		*stack_alloc@parse_datetime[[30 x i8]* %tz1buf290][*]
*stack_alloc@parse_datetime[[30 x i8]* %tz1buf290][*]	[*]	*stack_alloc@parse_datetime[[30 x i8]* %tz1buf290][*][*]
*stack_alloc@parse_datetime[i32* %year356][*]		*stack_alloc@parse_datetime[i32* %year356][*]
*stack_alloc@parse_datetime[i32* %month364][*]		*stack_alloc@parse_datetime[i32* %month364][*]
*stack_alloc@parse_datetime[i32* %day372][*]		*stack_alloc@parse_datetime[i32* %day372][*]
*stack_alloc@parse_datetime[i64* %delta][*]		*stack_alloc@parse_datetime[i64* %delta][*]
*stack_alloc@parse_datetime[i64* %t1][*]		*stack_alloc@parse_datetime[i64* %t1][*]
*stack_alloc@parse_datetime[i64* %sum_ns][*]		*stack_alloc@parse_datetime[i64* %sum_ns][*]
*stack_alloc@parse_datetime[i64* %normalized_ns][*]		*stack_alloc@parse_datetime[i64* %normalized_ns][*]
*stack_alloc@parse_datetime[i64* %t0][*]		*stack_alloc@parse_datetime[i64* %t0][*]
*stack_alloc@parse_datetime[i64* %d1][*]		*stack_alloc@parse_datetime[i64* %d1][*]
*stack_alloc@parse_datetime[i64* %t1458][*]		*stack_alloc@parse_datetime[i64* %t1458][*]
*stack_alloc@parse_datetime[i64* %d2][*]		*stack_alloc@parse_datetime[i64* %d2][*]
*stack_alloc@parse_datetime[i64* %t2][*]		*stack_alloc@parse_datetime[i64* %t2][*]
*stack_alloc@parse_datetime[i64* %d3][*]		*stack_alloc@parse_datetime[i64* %d3][*]
*stack_alloc@parse_datetime[i64* %t3][*]		*stack_alloc@parse_datetime[i64* %t3][*]
*stack_alloc@parse_datetime[i64* %d4][*]		*stack_alloc@parse_datetime[i64* %d4][*]
*stack_alloc@parse_datetime[i64* %t4][*]		*stack_alloc@parse_datetime[i64* %t4][*]
*stack_alloc@parse_datetime[i64* %t5][*]		*stack_alloc@parse_datetime[i64* %t5][*]
*stack_alloc@posix_time_parse[i1* %retval][*]		*stack_alloc@posix_time_parse[i1* %retval][*]
*stack_alloc@posix_time_parse[%struct.tm** %tm.addr][*]		*stack_alloc@posix_time_parse[%struct.tm** %tm.addr][*]
*stack_alloc@posix_time_parse[i8** %s.addr][*]		*stack_alloc@posix_time_parse[i8** %s.addr][*]
*stack_alloc@posix_time_parse[i32* %syntax_bits.addr][*]		*stack_alloc@posix_time_parse[i32* %syntax_bits.addr][*]
*stack_alloc@posix_time_parse[i8** %dot][*]		*stack_alloc@posix_time_parse[i8** %dot][*]
*stack_alloc@posix_time_parse[[6 x i32]* %pair][*]		*stack_alloc@posix_time_parse[[6 x i32]* %pair][*]
*stack_alloc@posix_time_parse[[6 x i32]* %pair][*]	[*]	*stack_alloc@posix_time_parse[[6 x i32]* %pair][*][*]
*stack_alloc@posix_time_parse[i32** %p][*]		*stack_alloc@posix_time_parse[i32** %p][*]
*stack_alloc@posix_time_parse[i64* %i][*]		*stack_alloc@posix_time_parse[i64* %i][*]
*stack_alloc@posix_time_parse[i64* %s_len][*]		*stack_alloc@posix_time_parse[i64* %s_len][*]
*stack_alloc@posix_time_parse[i64* %len][*]		*stack_alloc@posix_time_parse[i64* %len][*]
*stack_alloc@quote_n[i32* %n.addr][*]		*stack_alloc@quote_n[i32* %n.addr][*]
*stack_alloc@quote_n[i8** %arg.addr][*]		*stack_alloc@quote_n[i8** %arg.addr][*]
*stack_alloc@version_etc_va[%struct._IO_FILE** %stream.addr][*]		*stack_alloc@version_etc_va[%struct._IO_FILE** %stream.addr][*]
*stack_alloc@version_etc_va[i8** %command_name.addr][*]		*stack_alloc@version_etc_va[i8** %command_name.addr][*]
*stack_alloc@version_etc_va[i8** %package.addr][*]		*stack_alloc@version_etc_va[i8** %package.addr][*]
*stack_alloc@version_etc_va[i8** %version.addr][*]		*stack_alloc@version_etc_va[i8** %version.addr][*]
*stack_alloc@version_etc_va[%struct.__va_list_tag** %authors.addr][*]		*stack_alloc@version_etc_va[%struct.__va_list_tag** %authors.addr][*]
*stack_alloc@version_etc_va[i64* %n_authors][*]		*stack_alloc@version_etc_va[i64* %n_authors][*]
*stack_alloc@version_etc_va[[10 x i8*]* %authtab][*]		*stack_alloc@version_etc_va[[10 x i8*]* %authtab][*]
*stack_alloc@version_etc_va[[10 x i8*]* %authtab][*]	[*]	*stack_alloc@version_etc_va[[10 x i8*]* %authtab][*][*]
*stack_alloc@version_etc_va[[10 x i8*]* %authtab][*]	[0]	*stack_alloc@version_etc_va[[10 x i8*]* %authtab][*][0]
*stack_alloc@posixtime[[16 x i8]* %buf][0][*]		*stack_alloc@posixtime[[16 x i8]* %buf][0][*]
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][*]		*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][*]
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][*]	/0	*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][*].?/0
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][*]	/1	*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][*].?/1
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][*]	/2	*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][*].?/2
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][*]	/3	*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][*].?/3
*stack_alloc@gettime[%struct.timespec* %tv][0].?/0		*stack_alloc@gettime[%struct.timespec* %tv][0].?/0
*stack_alloc@gettime[%struct.timespec* %tv][0].?/1		*stack_alloc@gettime[%struct.timespec* %tv][0].?/1
*stack_alloc@posixtime[%struct.tm* %tm0][0].?/0		*stack_alloc@posixtime[%struct.tm* %tm0][0].?/0
*stack_alloc@posixtime[%struct.tm* %tm0][0].?/1		*stack_alloc@posixtime[%struct.tm* %tm0][0].?/1
*stack_alloc@posixtime[%struct.tm* %tm0][0].?/2		*stack_alloc@posixtime[%struct.tm* %tm0][0].?/2
*stack_alloc@posixtime[%struct.tm* %tm0][0].?/3		*stack_alloc@posixtime[%struct.tm* %tm0][0].?/3
*stack_alloc@posixtime[%struct.tm* %tm0][0].?/4		*stack_alloc@posixtime[%struct.tm* %tm0][0].?/4
*stack_alloc@posixtime[%struct.tm* %tm0][0].?/5		*stack_alloc@posixtime[%struct.tm* %tm0][0].?/5
*stack_alloc@posixtime[%struct.tm* %tm0][0].?/6		*stack_alloc@posixtime[%struct.tm* %tm0][0].?/6
*stack_alloc@posixtime[%struct.tm* %tm0][0].?/7		*stack_alloc@posixtime[%struct.tm* %tm0][0].?/7
*stack_alloc@posixtime[%struct.tm* %tm0][0].?/8		*stack_alloc@posixtime[%struct.tm* %tm0][0].?/8
*stack_alloc@posixtime[%struct.tm* %tm0][0].?/9		*stack_alloc@posixtime[%struct.tm* %tm0][0].?/9
*stack_alloc@posixtime[%struct.tm* %tm0][0].?/10		*stack_alloc@posixtime[%struct.tm* %tm0][0].?/10
*stack_alloc@posixtime[%struct.tm* %tm1][0].?/0		*stack_alloc@posixtime[%struct.tm* %tm1][0].?/0
*stack_alloc@posixtime[%struct.tm* %tm1][0].?/1		*stack_alloc@posixtime[%struct.tm* %tm1][0].?/1
*stack_alloc@posixtime[%struct.tm* %tm1][0].?/2		*stack_alloc@posixtime[%struct.tm* %tm1][0].?/2
*stack_alloc@posixtime[%struct.tm* %tm1][0].?/3		*stack_alloc@posixtime[%struct.tm* %tm1][0].?/3
*stack_alloc@posixtime[%struct.tm* %tm1][0].?/4		*stack_alloc@posixtime[%struct.tm* %tm1][0].?/4
*stack_alloc@posixtime[%struct.tm* %tm1][0].?/5		*stack_alloc@posixtime[%struct.tm* %tm1][0].?/5
*stack_alloc@posixtime[%struct.tm* %tm1][0].?/6		*stack_alloc@posixtime[%struct.tm* %tm1][0].?/6
*stack_alloc@posixtime[%struct.tm* %tm1][0].?/7		*stack_alloc@posixtime[%struct.tm* %tm1][0].?/7
*stack_alloc@posixtime[%struct.tm* %tm1][0].?/8		*stack_alloc@posixtime[%struct.tm* %tm1][0].?/8
*stack_alloc@posixtime[%struct.tm* %tm1][0].?/9		*stack_alloc@posixtime[%struct.tm* %tm1][0].?/9
*stack_alloc@posixtime[%struct.tm* %tm1][0].?/10		*stack_alloc@posixtime[%struct.tm* %tm1][0].?/10
*stack_alloc@get_stat_atime[%struct.timespec* %retval][0].?/0		*stack_alloc@get_stat_atime[%struct.timespec* %retval][0].?/0
*stack_alloc@get_stat_atime[%struct.timespec* %retval][0].?/1		*stack_alloc@get_stat_atime[%struct.timespec* %retval][0].?/1
*stack_alloc@get_stat_mtime[%struct.timespec* %retval][0].?/0		*stack_alloc@get_stat_mtime[%struct.timespec* %retval][0].?/0
*stack_alloc@get_stat_mtime[%struct.timespec* %retval][0].?/1		*stack_alloc@get_stat_mtime[%struct.timespec* %retval][0].?/1
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*].?/0		*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*].?/0
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*].?/1		*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*].?/1
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*].?/2		*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*].?/2
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*].?/3		*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*].?/3
*stack_alloc@yyparse[%struct.parser_control** %pc.addr]		*stack_alloc@yyparse[%struct.parser_control** %pc.addr]
*stack_alloc@yyparse[%struct.parser_control** %pc.addr]	[*]	*stack_alloc@yyparse[%struct.parser_control** %pc.addr][*]
*stack_alloc@yyparse[%struct.parser_control** %pc.addr]	[0]	*stack_alloc@yyparse[%struct.parser_control** %pc.addr][0]
*stack_alloc@yyparse[i32* %yychar]		*stack_alloc@yyparse[i32* %yychar]
*stack_alloc@yyparse[i32* %yychar]	[*]	*stack_alloc@yyparse[i32* %yychar][*]
*stack_alloc@yyparse[i32* %yychar]	[0]	*stack_alloc@yyparse[i32* %yychar][0]
*stack_alloc@yyparse[%union.YYSTYPE* %yylval]		*stack_alloc@yyparse[%union.YYSTYPE* %yylval]
*stack_alloc@yyparse[%union.YYSTYPE* %yylval]	[*]	*stack_alloc@yyparse[%union.YYSTYPE* %yylval][*]
*stack_alloc@yyparse[%union.YYSTYPE* %yylval]	[0]	*stack_alloc@yyparse[%union.YYSTYPE* %yylval][0]
*stack_alloc@yyparse[%union.YYSTYPE* %yylval]	[1]	*stack_alloc@yyparse[%union.YYSTYPE* %yylval][1]
*stack_alloc@yyparse[%union.YYSTYPE* %yylval]	[*]/0	*stack_alloc@yyparse[%union.YYSTYPE* %yylval][*].?/0
*stack_alloc@yyparse[%union.YYSTYPE* %yylval]	[0]/0	*stack_alloc@yyparse[%union.YYSTYPE* %yylval][0].?/0
*stack_alloc@yyparse[%union.YYSTYPE* %yylval]	[*]/0/0	*stack_alloc@yyparse[%union.YYSTYPE* %yylval][*].?/0.?/0
*stack_alloc@yyparse[%union.YYSTYPE* %yylval]	[*]/0/1	*stack_alloc@yyparse[%union.YYSTYPE* %yylval][*].?/0.?/1
*stack_alloc@yyparse[%union.YYSTYPE* %yylval]	[*]/0/2	*stack_alloc@yyparse[%union.YYSTYPE* %yylval][*].?/0.?/2
*stack_alloc@yyparse[%union.YYSTYPE* %yylval]	[*]/0/3	*stack_alloc@yyparse[%union.YYSTYPE* %yylval][*].?/0.?/3
*stack_alloc@yyparse[%union.YYSTYPE* %yylval]	[*]/0/4	*stack_alloc@yyparse[%union.YYSTYPE* %yylval][*].?/0.?/4
*stack_alloc@yyparse[%union.YYSTYPE* %yylval]	[*]/0/5	*stack_alloc@yyparse[%union.YYSTYPE* %yylval][*].?/0.?/5
*stack_alloc@yyparse[%union.YYSTYPE* %yylval]	[*]/0/6	*stack_alloc@yyparse[%union.YYSTYPE* %yylval][*].?/0.?/6
*stack_alloc@yyparse[%union.YYSTYPE* %yylval]	[0]/0/0	*stack_alloc@yyparse[%union.YYSTYPE* %yylval][0].?/0.?/0
*stack_alloc@yyparse[%union.YYSTYPE* %yylval]	[0]/0/1	*stack_alloc@yyparse[%union.YYSTYPE* %yylval][0].?/0.?/1
*stack_alloc@yyparse[%union.YYSTYPE* %yylval]	[0]/0/2	*stack_alloc@yyparse[%union.YYSTYPE* %yylval][0].?/0.?/2
*stack_alloc@yyparse[%union.YYSTYPE* %yylval]	[0]/0/3	*stack_alloc@yyparse[%union.YYSTYPE* %yylval][0].?/0.?/3
*stack_alloc@yyparse[%union.YYSTYPE* %yylval]	[0]/0/4	*stack_alloc@yyparse[%union.YYSTYPE* %yylval][0].?/0.?/4
*stack_alloc@yyparse[%union.YYSTYPE* %yylval]	[0]/0/5	*stack_alloc@yyparse[%union.YYSTYPE* %yylval][0].?/0.?/5
*stack_alloc@yyparse[%union.YYSTYPE* %yylval]	[0]/0/6	*stack_alloc@yyparse[%union.YYSTYPE* %yylval][0].?/0.?/6
*stack_alloc@yyparse[%union.YYSTYPE* %yylval]	[1]/0	*stack_alloc@yyparse[%union.YYSTYPE* %yylval][1].?/0
*stack_alloc@yyparse[%union.YYSTYPE* %yylval]	[1]/0/0	*stack_alloc@yyparse[%union.YYSTYPE* %yylval][1].?/0.?/0
*stack_alloc@yyparse[%union.YYSTYPE* %yylval]	[1]/0/1	*stack_alloc@yyparse[%union.YYSTYPE* %yylval][1].?/0.?/1
*stack_alloc@yyparse[%union.YYSTYPE* %yylval]	[1]/0/2	*stack_alloc@yyparse[%union.YYSTYPE* %yylval][1].?/0.?/2
*stack_alloc@yyparse[%union.YYSTYPE* %yylval]	[1]/0/3	*stack_alloc@yyparse[%union.YYSTYPE* %yylval][1].?/0.?/3
*stack_alloc@yyparse[%union.YYSTYPE* %yylval]	[1]/0/4	*stack_alloc@yyparse[%union.YYSTYPE* %yylval][1].?/0.?/4
*stack_alloc@yyparse[%union.YYSTYPE* %yylval]	[1]/0/5	*stack_alloc@yyparse[%union.YYSTYPE* %yylval][1].?/0.?/5
*stack_alloc@yyparse[%union.YYSTYPE* %yylval]	[1]/0/6	*stack_alloc@yyparse[%union.YYSTYPE* %yylval][1].?/0.?/6
*stack_alloc@yyparse[i32* %yynerrs]		*stack_alloc@yyparse[i32* %yynerrs]
*stack_alloc@yyparse[i32* %yynerrs]	[*]	*stack_alloc@yyparse[i32* %yynerrs][*]
*stack_alloc@yyparse[i32* %yynerrs]	[0]	*stack_alloc@yyparse[i32* %yynerrs][0]
*stack_alloc@yyparse[i32* %yystate]		*stack_alloc@yyparse[i32* %yystate]
*stack_alloc@yyparse[i32* %yystate]	[*]	*stack_alloc@yyparse[i32* %yystate][*]
*stack_alloc@yyparse[i32* %yystate]	[0]	*stack_alloc@yyparse[i32* %yystate][0]
*stack_alloc@yyparse[i32* %yyerrstatus]		*stack_alloc@yyparse[i32* %yyerrstatus]
*stack_alloc@yyparse[i32* %yyerrstatus]	[*]	*stack_alloc@yyparse[i32* %yyerrstatus][*]
*stack_alloc@yyparse[i32* %yyerrstatus]	[0]	*stack_alloc@yyparse[i32* %yyerrstatus][0]
*stack_alloc@yyparse[[20 x i16]* %yyssa]		*stack_alloc@yyparse[[20 x i16]* %yyssa]
*stack_alloc@yyparse[[20 x i16]* %yyssa]	[*]	*stack_alloc@yyparse[[20 x i16]* %yyssa][*]
*stack_alloc@yyparse[[20 x i16]* %yyssa]	[0]	*stack_alloc@yyparse[[20 x i16]* %yyssa][0]
*stack_alloc@yyparse[[20 x i16]* %yyssa]	[*][*]	*stack_alloc@yyparse[[20 x i16]* %yyssa][*][*]
*stack_alloc@yyparse[[20 x i16]* %yyssa]	[0][*]	*stack_alloc@yyparse[[20 x i16]* %yyssa][0][*]
*stack_alloc@yyparse[i16** %yyss]		*stack_alloc@yyparse[i16** %yyss]
*stack_alloc@yyparse[i16** %yyss]	[*]	*stack_alloc@yyparse[i16** %yyss][*]
*stack_alloc@yyparse[i16** %yyss]	[0]	*stack_alloc@yyparse[i16** %yyss][0]
*stack_alloc@yyparse[i16** %yyssp]		*stack_alloc@yyparse[i16** %yyssp]
*stack_alloc@yyparse[i16** %yyssp]	[*]	*stack_alloc@yyparse[i16** %yyssp][*]
*stack_alloc@yyparse[i16** %yyssp]	[0]	*stack_alloc@yyparse[i16** %yyssp][0]
*stack_alloc@yyparse[[20 x %union.YYSTYPE]* %yyvsa]		*stack_alloc@yyparse[[20 x %union.YYSTYPE]* %yyvsa]
*stack_alloc@yyparse[[20 x %union.YYSTYPE]* %yyvsa]	[*]	*stack_alloc@yyparse[[20 x %union.YYSTYPE]* %yyvsa][*]
*stack_alloc@yyparse[[20 x %union.YYSTYPE]* %yyvsa]	[0]	*stack_alloc@yyparse[[20 x %union.YYSTYPE]* %yyvsa][0]
*stack_alloc@yyparse[[20 x %union.YYSTYPE]* %yyvsa]	[*][*]	*stack_alloc@yyparse[[20 x %union.YYSTYPE]* %yyvsa][*][*]
*stack_alloc@yyparse[[20 x %union.YYSTYPE]* %yyvsa]	[0][*]	*stack_alloc@yyparse[[20 x %union.YYSTYPE]* %yyvsa][0][*]
*stack_alloc@yyparse[[20 x %union.YYSTYPE]* %yyvsa]	[*][*]/0	*stack_alloc@yyparse[[20 x %union.YYSTYPE]* %yyvsa][*][*].?/0
*stack_alloc@yyparse[[20 x %union.YYSTYPE]* %yyvsa]	[0][*]/0	*stack_alloc@yyparse[[20 x %union.YYSTYPE]* %yyvsa][0][*].?/0
*stack_alloc@yyparse[[20 x %union.YYSTYPE]* %yyvsa]	[*][*]/0/0	*stack_alloc@yyparse[[20 x %union.YYSTYPE]* %yyvsa][*][*].?/0.?/0
*stack_alloc@yyparse[[20 x %union.YYSTYPE]* %yyvsa]	[*][*]/0/1	*stack_alloc@yyparse[[20 x %union.YYSTYPE]* %yyvsa][*][*].?/0.?/1
*stack_alloc@yyparse[[20 x %union.YYSTYPE]* %yyvsa]	[*][*]/0/2	*stack_alloc@yyparse[[20 x %union.YYSTYPE]* %yyvsa][*][*].?/0.?/2
*stack_alloc@yyparse[[20 x %union.YYSTYPE]* %yyvsa]	[*][*]/0/3	*stack_alloc@yyparse[[20 x %union.YYSTYPE]* %yyvsa][*][*].?/0.?/3
*stack_alloc@yyparse[[20 x %union.YYSTYPE]* %yyvsa]	[*][*]/0/4	*stack_alloc@yyparse[[20 x %union.YYSTYPE]* %yyvsa][*][*].?/0.?/4
*stack_alloc@yyparse[[20 x %union.YYSTYPE]* %yyvsa]	[*][*]/0/5	*stack_alloc@yyparse[[20 x %union.YYSTYPE]* %yyvsa][*][*].?/0.?/5
*stack_alloc@yyparse[[20 x %union.YYSTYPE]* %yyvsa]	[*][*]/0/6	*stack_alloc@yyparse[[20 x %union.YYSTYPE]* %yyvsa][*][*].?/0.?/6
*stack_alloc@yyparse[[20 x %union.YYSTYPE]* %yyvsa]	[0][*]/0/0	*stack_alloc@yyparse[[20 x %union.YYSTYPE]* %yyvsa][0][*].?/0.?/0
*stack_alloc@yyparse[[20 x %union.YYSTYPE]* %yyvsa]	[0][*]/0/1	*stack_alloc@yyparse[[20 x %union.YYSTYPE]* %yyvsa][0][*].?/0.?/1
*stack_alloc@yyparse[[20 x %union.YYSTYPE]* %yyvsa]	[0][*]/0/2	*stack_alloc@yyparse[[20 x %union.YYSTYPE]* %yyvsa][0][*].?/0.?/2
*stack_alloc@yyparse[[20 x %union.YYSTYPE]* %yyvsa]	[0][*]/0/3	*stack_alloc@yyparse[[20 x %union.YYSTYPE]* %yyvsa][0][*].?/0.?/3
