*stack_alloc@lines_split[i64* %bufsize.addr][0]		*stack_alloc@lines_split[i64* %bufsize.addr][0]
*stack_alloc@lines_split[i64* %n_read][0]		*stack_alloc@lines_split[i64* %n_read][0]
*stack_alloc@lines_split[i8** %bp][0]		*stack_alloc@lines_split[i8** %bp][0]
*stack_alloc@lines_split[i8** %bp_out][0]		*stack_alloc@lines_split[i8** %bp_out][0]
*stack_alloc@lines_split[i8** %eob][0]		*stack_alloc@lines_split[i8** %eob][0]
*stack_alloc@lines_split[i8* %new_file_flag][0]		*stack_alloc@lines_split[i8* %new_file_flag][0]
*stack_alloc@lines_split[i64* %n][0]		*stack_alloc@lines_split[i64* %n][0]
*stack_alloc@lines_split[i64* %len][0]		*stack_alloc@lines_split[i64* %len][0]
*stack_alloc@bytes_split[i64* %n_bytes.addr][0]		*stack_alloc@bytes_split[i64* %n_bytes.addr][0]
*stack_alloc@bytes_split[i8** %buf.addr][0]		*stack_alloc@bytes_split[i8** %buf.addr][0]
*stack_alloc@bytes_split[i64* %bufsize.addr][0]		*stack_alloc@bytes_split[i64* %bufsize.addr][0]
*stack_alloc@bytes_split[i64* %initial_read.addr][0]		*stack_alloc@bytes_split[i64* %initial_read.addr][0]
*stack_alloc@bytes_split[i64* %max_files.addr][0]		*stack_alloc@bytes_split[i64* %max_files.addr][0]
*stack_alloc@bytes_split[i64* %n_read][0]		*stack_alloc@bytes_split[i64* %n_read][0]
*stack_alloc@bytes_split[i8* %new_file_flag][0]		*stack_alloc@bytes_split[i8* %new_file_flag][0]
*stack_alloc@bytes_split[i64* %to_read][0]		*stack_alloc@bytes_split[i64* %to_read][0]
*stack_alloc@bytes_split[i64* %to_write][0]		*stack_alloc@bytes_split[i64* %to_write][0]
*stack_alloc@bytes_split[i8** %bp_out][0]		*stack_alloc@bytes_split[i8** %bp_out][0]
*stack_alloc@bytes_split[i64* %opened][0]		*stack_alloc@bytes_split[i64* %opened][0]
*stack_alloc@bytes_split[i64* %w][0]		*stack_alloc@bytes_split[i64* %w][0]
*stack_alloc@line_bytes_split[i64* %n_bytes.addr][0]		*stack_alloc@line_bytes_split[i64* %n_bytes.addr][0]
*stack_alloc@line_bytes_split[i8** %buf.addr][0]		*stack_alloc@line_bytes_split[i8** %buf.addr][0]
*stack_alloc@line_bytes_split[i64* %bufsize.addr][0]		*stack_alloc@line_bytes_split[i64* %bufsize.addr][0]
*stack_alloc@line_bytes_split[i64* %n_read][0]		*stack_alloc@line_bytes_split[i64* %n_read][0]
*stack_alloc@line_bytes_split[i64* %n_out][0]		*stack_alloc@line_bytes_split[i64* %n_out][0]
*stack_alloc@line_bytes_split[i64* %n_hold][0]		*stack_alloc@line_bytes_split[i64* %n_hold][0]
*stack_alloc@line_bytes_split[i8** %hold][0]		*stack_alloc@line_bytes_split[i8** %hold][0]
*stack_alloc@line_bytes_split[i64* %hold_size][0]		*stack_alloc@line_bytes_split[i64* %hold_size][0]
*stack_alloc@line_bytes_split[i8* %split_line][0]		*stack_alloc@line_bytes_split[i8* %split_line][0]
*stack_alloc@line_bytes_split[i64* %n_left][0]		*stack_alloc@line_bytes_split[i64* %n_left][0]
*stack_alloc@line_bytes_split[i8** %sob][0]		*stack_alloc@line_bytes_split[i8** %sob][0]
*stack_alloc@line_bytes_split[i64* %split_rest][0]		*stack_alloc@line_bytes_split[i64* %split_rest][0]
*stack_alloc@line_bytes_split[i8** %eoc][0]		*stack_alloc@line_bytes_split[i8** %eoc][0]
*stack_alloc@line_bytes_split[i8** %eol][0]		*stack_alloc@line_bytes_split[i8** %eol][0]
*stack_alloc@line_bytes_split[i64* %n_write][0]		*stack_alloc@line_bytes_split[i64* %n_write][0]
*stack_alloc@line_bytes_split[i64* %n_write38][0]		*stack_alloc@line_bytes_split[i64* %n_write38][0]
*stack_alloc@line_bytes_split[i64* %n_buf][0]		*stack_alloc@line_bytes_split[i64* %n_buf][0]
*stack_alloc@bytes_chunk_extract[i64* %k.addr][0]		*stack_alloc@bytes_chunk_extract[i64* %k.addr][0]
*stack_alloc@bytes_chunk_extract[i64* %n.addr][0]		*stack_alloc@bytes_chunk_extract[i64* %n.addr][0]
*stack_alloc@bytes_chunk_extract[i8** %buf.addr][0]		*stack_alloc@bytes_chunk_extract[i8** %buf.addr][0]
*stack_alloc@bytes_chunk_extract[i64* %bufsize.addr][0]		*stack_alloc@bytes_chunk_extract[i64* %bufsize.addr][0]
*stack_alloc@bytes_chunk_extract[i64* %initial_read.addr][0]		*stack_alloc@bytes_chunk_extract[i64* %initial_read.addr][0]
*stack_alloc@bytes_chunk_extract[i64* %file_size.addr][0]		*stack_alloc@bytes_chunk_extract[i64* %file_size.addr][0]
*stack_alloc@bytes_chunk_extract[i64* %start][0]		*stack_alloc@bytes_chunk_extract[i64* %start][0]
*stack_alloc@bytes_chunk_extract[i64* %end][0]		*stack_alloc@bytes_chunk_extract[i64* %end][0]
*stack_alloc@bytes_chunk_extract[i64* %n_read][0]		*stack_alloc@bytes_chunk_extract[i64* %n_read][0]
*stack_alloc@lines_chunk_split[i64* %k.addr][0]		*stack_alloc@lines_chunk_split[i64* %k.addr][0]
*stack_alloc@lines_chunk_split[i64* %n.addr][0]		*stack_alloc@lines_chunk_split[i64* %n.addr][0]
*stack_alloc@lines_chunk_split[i8** %buf.addr][0]		*stack_alloc@lines_chunk_split[i8** %buf.addr][0]
*stack_alloc@lines_chunk_split[i64* %bufsize.addr][0]		*stack_alloc@lines_chunk_split[i64* %bufsize.addr][0]
*stack_alloc@lines_chunk_split[i64* %initial_read.addr][0]		*stack_alloc@lines_chunk_split[i64* %initial_read.addr][0]
*stack_alloc@lines_chunk_split[i64* %file_size.addr][0]		*stack_alloc@lines_chunk_split[i64* %file_size.addr][0]
*stack_alloc@lines_chunk_split[i64* %chunk_size][0]		*stack_alloc@lines_chunk_split[i64* %chunk_size][0]
*stack_alloc@lines_chunk_split[i64* %chunk_no][0]		*stack_alloc@lines_chunk_split[i64* %chunk_no][0]
*stack_alloc@lines_chunk_split[i64* %chunk_end][0]		*stack_alloc@lines_chunk_split[i64* %chunk_end][0]
*stack_alloc@lines_chunk_split[i64* %n_written][0]		*stack_alloc@lines_chunk_split[i64* %n_written][0]
*stack_alloc@lines_chunk_split[i8* %new_file_flag][0]		*stack_alloc@lines_chunk_split[i8* %new_file_flag][0]
*stack_alloc@lines_chunk_split[i8* %chunk_truncated][0]		*stack_alloc@lines_chunk_split[i8* %chunk_truncated][0]
*stack_alloc@lines_chunk_split[i64* %start][0]		*stack_alloc@lines_chunk_split[i64* %start][0]
*stack_alloc@lines_chunk_split[i8** %bp][0]		*stack_alloc@lines_chunk_split[i8** %bp][0]
*stack_alloc@lines_chunk_split[i8** %eob][0]		*stack_alloc@lines_chunk_split[i8** %eob][0]
*stack_alloc@lines_chunk_split[i64* %n_read][0]		*stack_alloc@lines_chunk_split[i64* %n_read][0]
*stack_alloc@lines_chunk_split[i64* %to_write][0]		*stack_alloc@lines_chunk_split[i64* %to_write][0]
*stack_alloc@lines_chunk_split[i8* %next][0]		*stack_alloc@lines_chunk_split[i8* %next][0]
*stack_alloc@lines_chunk_split[i64* %skip][0]		*stack_alloc@lines_chunk_split[i64* %skip][0]
*stack_alloc@lines_chunk_split[i8** %bp_out][0]		*stack_alloc@lines_chunk_split[i8** %bp_out][0]
*stack_alloc@lines_rr[i64* %k.addr][0]		*stack_alloc@lines_rr[i64* %k.addr][0]
*stack_alloc@lines_rr[i64* %n.addr][0]		*stack_alloc@lines_rr[i64* %n.addr][0]
*stack_alloc@lines_rr[i8** %buf.addr][0]		*stack_alloc@lines_rr[i8** %buf.addr][0]
*stack_alloc@lines_rr[i64* %bufsize.addr][0]		*stack_alloc@lines_rr[i64* %bufsize.addr][0]
*stack_alloc@lines_rr[i8* %wrapped][0]		*stack_alloc@lines_rr[i8* %wrapped][0]
*stack_alloc@lines_rr[i8* %wrote][0]		*stack_alloc@lines_rr[i8* %wrote][0]
*stack_alloc@lines_rr[i8* %file_limit][0]		*stack_alloc@lines_rr[i8* %file_limit][0]
*stack_alloc@lines_rr[i64* %i_file][0]		*stack_alloc@lines_rr[i64* %i_file][0]
*stack_alloc@lines_rr[%struct.of_info** %files][0]		*stack_alloc@lines_rr[%struct.of_info** %files][0]
*stack_alloc@lines_rr[i64* %line_no][0]		*stack_alloc@lines_rr[i64* %line_no][0]
*stack_alloc@lines_rr[i8** %bp][0]		*stack_alloc@lines_rr[i8** %bp][0]
*stack_alloc@lines_rr[i8** %eob][0]		*stack_alloc@lines_rr[i8** %eob][0]
*stack_alloc@lines_rr[i64* %n_read][0]		*stack_alloc@lines_rr[i64* %n_read][0]
*stack_alloc@lines_rr[i64* %to_write][0]		*stack_alloc@lines_rr[i64* %to_write][0]
*stack_alloc@lines_rr[i8* %next][0]		*stack_alloc@lines_rr[i8* %next][0]
*stack_alloc@lines_rr[i8** %bp_out][0]		*stack_alloc@lines_rr[i8** %bp_out][0]
*stack_alloc@lines_rr[i32* %ceiling][0]		*stack_alloc@lines_rr[i32* %ceiling][0]
*stack_alloc@closeout[%struct._IO_FILE** %fp.addr][0]		*stack_alloc@closeout[%struct._IO_FILE** %fp.addr][0]
*stack_alloc@closeout[i32* %fd.addr][0]		*stack_alloc@closeout[i32* %fd.addr][0]
*stack_alloc@closeout[i32* %pid.addr][0]		*stack_alloc@closeout[i32* %pid.addr][0]
*stack_alloc@closeout[i8** %name.addr][0]		*stack_alloc@closeout[i8** %name.addr][0]
*stack_alloc@closeout[i32* %j][0]		*stack_alloc@closeout[i32* %j][0]
*stack_alloc@closeout[i32* %wstatus][0]		*stack_alloc@closeout[i32* %wstatus][0]
*stack_alloc@closeout[%union.anon.7* %.compoundliteral][0]		*stack_alloc@closeout[%union.anon.7* %.compoundliteral][0]
*stack_alloc@closeout[%union.anon.7* %.compoundliteral][0]	/0	*stack_alloc@closeout[%union.anon.7* %.compoundliteral][0].?/0
*stack_alloc@closeout[i32* %sig][0]		*stack_alloc@closeout[i32* %sig][0]
*stack_alloc@closeout[%union.anon.7* %.compoundliteral44][0]		*stack_alloc@closeout[%union.anon.7* %.compoundliteral44][0]
*stack_alloc@closeout[%union.anon.7* %.compoundliteral44][0]	/0	*stack_alloc@closeout[%union.anon.7* %.compoundliteral44][0].?/0
*stack_alloc@closeout[[19 x i8]* %signame][0]		*stack_alloc@closeout[[19 x i8]* %signame][0]
*stack_alloc@closeout[[19 x i8]* %signame][0]	[*]	*stack_alloc@closeout[[19 x i8]* %signame][0][*]
*stack_alloc@closeout[%union.anon.7* %.compoundliteral62][0]		*stack_alloc@closeout[%union.anon.7* %.compoundliteral62][0]
*stack_alloc@closeout[%union.anon.7* %.compoundliteral62][0]	/0	*stack_alloc@closeout[%union.anon.7* %.compoundliteral62][0].?/0
*stack_alloc@closeout[i32* %ex][0]		*stack_alloc@closeout[i32* %ex][0]
*stack_alloc@closeout[%union.anon.7* %.compoundliteral69][0]		*stack_alloc@closeout[%union.anon.7* %.compoundliteral69][0]
*stack_alloc@closeout[%union.anon.7* %.compoundliteral69][0]	/0	*stack_alloc@closeout[%union.anon.7* %.compoundliteral69][0].?/0
*stack_alloc@last_component[i8** %name.addr][0]		*stack_alloc@last_component[i8** %name.addr][0]
*stack_alloc@last_component[i8** %base][0]		*stack_alloc@last_component[i8** %base][0]
*stack_alloc@last_component[i8** %p][0]		*stack_alloc@last_component[i8** %p][0]
*stack_alloc@last_component[i8* %saw_slash][0]		*stack_alloc@last_component[i8* %saw_slash][0]
*stack_alloc@fd_reopen[i32* %retval][0]		*stack_alloc@fd_reopen[i32* %retval][0]
*stack_alloc@fd_reopen[i32* %desired_fd.addr][0]		*stack_alloc@fd_reopen[i32* %desired_fd.addr][0]
*stack_alloc@fd_reopen[i8** %file.addr][0]		*stack_alloc@fd_reopen[i8** %file.addr][0]
*stack_alloc@fd_reopen[i32* %flags.addr][0]		*stack_alloc@fd_reopen[i32* %flags.addr][0]
*stack_alloc@fd_reopen[i32* %mode.addr][0]		*stack_alloc@fd_reopen[i32* %mode.addr][0]
*stack_alloc@fd_reopen[i32* %fd][0]		*stack_alloc@fd_reopen[i32* %fd][0]
*stack_alloc@fd_reopen[i32* %fd2][0]		*stack_alloc@fd_reopen[i32* %fd2][0]
*stack_alloc@fd_reopen[i32* %saved_errno][0]		*stack_alloc@fd_reopen[i32* %saved_errno][0]
*stack_alloc@umaxtostr[i64* %i.addr][0]		*stack_alloc@umaxtostr[i64* %i.addr][0]
*stack_alloc@umaxtostr[i8** %buf.addr][0]		*stack_alloc@umaxtostr[i8** %buf.addr][0]
*stack_alloc@umaxtostr[i8** %p][0]		*stack_alloc@umaxtostr[i8** %p][0]
*stack_alloc@set_program_name[i8** %argv0.addr][0]		*stack_alloc@set_program_name[i8** %argv0.addr][0]
*stack_alloc@set_program_name[i8** %slash][0]		*stack_alloc@set_program_name[i8** %slash][0]
*stack_alloc@set_program_name[i8** %base][0]		*stack_alloc@set_program_name[i8** %base][0]
*stack_alloc@proper_name_utf8[i8** %retval][0]		*stack_alloc@proper_name_utf8[i8** %retval][0]
*stack_alloc@proper_name_utf8[i8** %name_ascii.addr][0]		*stack_alloc@proper_name_utf8[i8** %name_ascii.addr][0]
*stack_alloc@proper_name_utf8[i8** %name_utf8.addr][0]		*stack_alloc@proper_name_utf8[i8** %name_utf8.addr][0]
*stack_alloc@proper_name_utf8[i8** %translation][0]		*stack_alloc@proper_name_utf8[i8** %translation][0]
*stack_alloc@proper_name_utf8[i8** %locale_code][0]		*stack_alloc@proper_name_utf8[i8** %locale_code][0]
*stack_alloc@proper_name_utf8[i8** %alloc_name_converted][0]		*stack_alloc@proper_name_utf8[i8** %alloc_name_converted][0]
*stack_alloc@proper_name_utf8[i8** %alloc_name_converted_translit][0]		*stack_alloc@proper_name_utf8[i8** %alloc_name_converted_translit][0]
*stack_alloc@proper_name_utf8[i8** %name_converted][0]		*stack_alloc@proper_name_utf8[i8** %name_converted][0]
*stack_alloc@proper_name_utf8[i8** %name_converted_translit][0]		*stack_alloc@proper_name_utf8[i8** %name_converted_translit][0]
*stack_alloc@proper_name_utf8[i8** %name][0]		*stack_alloc@proper_name_utf8[i8** %name][0]
*stack_alloc@proper_name_utf8[i8** %converted_translit][0]		*stack_alloc@proper_name_utf8[i8** %converted_translit][0]
*stack_alloc@proper_name_utf8[i64* %len][0]		*stack_alloc@proper_name_utf8[i64* %len][0]
*stack_alloc@proper_name_utf8[i8** %locale_code_translit][0]		*stack_alloc@proper_name_utf8[i8** %locale_code_translit][0]
*stack_alloc@proper_name_utf8[i8** %result][0]		*stack_alloc@proper_name_utf8[i8** %result][0]
*stack_alloc@quote[i8** %arg.addr][0]		*stack_alloc@quote[i8** %arg.addr][0]
*stack_alloc@version_etc[%struct._IO_FILE** %stream.addr][0]		*stack_alloc@version_etc[%struct._IO_FILE** %stream.addr][0]
*stack_alloc@version_etc[i8** %command_name.addr][0]		*stack_alloc@version_etc[i8** %command_name.addr][0]
*stack_alloc@version_etc[i8** %package.addr][0]		*stack_alloc@version_etc[i8** %package.addr][0]
*stack_alloc@version_etc[i8** %version.addr][0]		*stack_alloc@version_etc[i8** %version.addr][0]
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0]		*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0]
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0]	[*]	*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][*]
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0]	[0]	*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][0]
*stack_alloc@xmalloc[i64* %n.addr][0]		*stack_alloc@xmalloc[i64* %n.addr][0]
*stack_alloc@xmalloc[i8** %p][0]		*stack_alloc@xmalloc[i8** %p][0]
*stack_alloc@xdectoumax[i8** %n_str.addr][0]		*stack_alloc@xdectoumax[i8** %n_str.addr][0]
*stack_alloc@xdectoumax[i64* %min.addr][0]		*stack_alloc@xdectoumax[i64* %min.addr][0]
*stack_alloc@xdectoumax[i64* %max.addr][0]		*stack_alloc@xdectoumax[i64* %max.addr][0]
*stack_alloc@xdectoumax[i8** %suffixes.addr][0]		*stack_alloc@xdectoumax[i8** %suffixes.addr][0]
*stack_alloc@xdectoumax[i8** %err.addr][0]		*stack_alloc@xdectoumax[i8** %err.addr][0]
*stack_alloc@xdectoumax[i32* %err_exit.addr][0]		*stack_alloc@xdectoumax[i32* %err_exit.addr][0]
*stack_alloc@closeout[[19 x i8]* %signame][*][*]		*stack_alloc@closeout[[19 x i8]* %signame][*][*]
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*]		*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*]
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*]	/0	*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*].?/0
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*]	/1	*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*].?/1
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*]	/2	*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*].?/2
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*]	/3	*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*].?/3
*stack_alloc@main[%struct.sigaction* %act][*].?/1.?/0[*]		*stack_alloc@main[%struct.sigaction* %act][*].?/1.?/0[*]
*stack_alloc@closeout[%union.anon.7* %.compoundliteral][*].?/0		*stack_alloc@closeout[%union.anon.7* %.compoundliteral][*].?/0
*stack_alloc@closeout[%union.anon.7* %.compoundliteral44][*].?/0		*stack_alloc@closeout[%union.anon.7* %.compoundliteral44][*].?/0
*stack_alloc@closeout[%union.anon.7* %.compoundliteral62][*].?/0		*stack_alloc@closeout[%union.anon.7* %.compoundliteral62][*].?/0
*stack_alloc@closeout[%union.anon.7* %.compoundliteral69][*].?/0		*stack_alloc@closeout[%union.anon.7* %.compoundliteral69][*].?/0
*global_alloc@longopts[0][0].?/0		*global_alloc@longopts[0][0].?/0
*global_alloc@longopts[0][0].?/1		*global_alloc@longopts[0][0].?/1
*global_alloc@longopts[0][0].?/2		*global_alloc@longopts[0][0].?/2
*global_alloc@longopts[0][0].?/3		*global_alloc@longopts[0][0].?/3
*global_alloc@longopts[0][1].?/0		*global_alloc@longopts[0][1].?/0
*global_alloc@longopts[0][1].?/1		*global_alloc@longopts[0][1].?/1
*global_alloc@longopts[0][1].?/2		*global_alloc@longopts[0][1].?/2
*global_alloc@longopts[0][1].?/3		*global_alloc@longopts[0][1].?/3
*global_alloc@longopts[0][2].?/0		*global_alloc@longopts[0][2].?/0
*global_alloc@longopts[0][2].?/1		*global_alloc@longopts[0][2].?/1
*global_alloc@longopts[0][2].?/2		*global_alloc@longopts[0][2].?/2
*global_alloc@longopts[0][2].?/3		*global_alloc@longopts[0][2].?/3
*global_alloc@longopts[0][3].?/0		*global_alloc@longopts[0][3].?/0
*global_alloc@longopts[0][3].?/1		*global_alloc@longopts[0][3].?/1
*global_alloc@longopts[0][3].?/2		*global_alloc@longopts[0][3].?/2
*global_alloc@longopts[0][3].?/3		*global_alloc@longopts[0][3].?/3
*global_alloc@longopts[0][4].?/0		*global_alloc@longopts[0][4].?/0
*global_alloc@longopts[0][4].?/1		*global_alloc@longopts[0][4].?/1
*global_alloc@longopts[0][4].?/2		*global_alloc@longopts[0][4].?/2
*global_alloc@longopts[0][4].?/3		*global_alloc@longopts[0][4].?/3
*global_alloc@longopts[0][5].?/0		*global_alloc@longopts[0][5].?/0
*global_alloc@longopts[0][5].?/1		*global_alloc@longopts[0][5].?/1
*global_alloc@longopts[0][5].?/2		*global_alloc@longopts[0][5].?/2
*global_alloc@longopts[0][5].?/3		*global_alloc@longopts[0][5].?/3
*global_alloc@longopts[0][6].?/0		*global_alloc@longopts[0][6].?/0
*global_alloc@longopts[0][6].?/1		*global_alloc@longopts[0][6].?/1
*global_alloc@longopts[0][6].?/2		*global_alloc@longopts[0][6].?/2
*global_alloc@longopts[0][6].?/3		*global_alloc@longopts[0][6].?/3
*global_alloc@longopts[0][7].?/0		*global_alloc@longopts[0][7].?/0
*global_alloc@longopts[0][7].?/1		*global_alloc@longopts[0][7].?/1
*global_alloc@longopts[0][7].?/2		*global_alloc@longopts[0][7].?/2
*global_alloc@longopts[0][7].?/3		*global_alloc@longopts[0][7].?/3
*global_alloc@longopts[0][8].?/0		*global_alloc@longopts[0][8].?/0
*global_alloc@longopts[0][8].?/1		*global_alloc@longopts[0][8].?/1
*global_alloc@longopts[0][8].?/2		*global_alloc@longopts[0][8].?/2
*global_alloc@longopts[0][8].?/3		*global_alloc@longopts[0][8].?/3
*global_alloc@longopts[0][9].?/0		*global_alloc@longopts[0][9].?/0
*global_alloc@longopts[0][9].?/1		*global_alloc@longopts[0][9].?/1
*global_alloc@longopts[0][9].?/2		*global_alloc@longopts[0][9].?/2
*global_alloc@longopts[0][9].?/3		*global_alloc@longopts[0][9].?/3
*global_alloc@longopts[0][10].?/0		*global_alloc@longopts[0][10].?/0
*global_alloc@longopts[0][10].?/1		*global_alloc@longopts[0][10].?/1
*global_alloc@longopts[0][10].?/2		*global_alloc@longopts[0][10].?/2
*global_alloc@longopts[0][10].?/3		*global_alloc@longopts[0][10].?/3
*global_alloc@longopts[0][11].?/0		*global_alloc@longopts[0][11].?/0
*global_alloc@longopts[0][11].?/1		*global_alloc@longopts[0][11].?/1
*global_alloc@longopts[0][11].?/2		*global_alloc@longopts[0][11].?/2
*global_alloc@longopts[0][11].?/3		*global_alloc@longopts[0][11].?/3
*global_alloc@longopts[0][12].?/0		*global_alloc@longopts[0][12].?/0
*global_alloc@longopts[0][12].?/1		*global_alloc@longopts[0][12].?/1
*global_alloc@longopts[0][12].?/2		*global_alloc@longopts[0][12].?/2
*global_alloc@longopts[0][12].?/3		*global_alloc@longopts[0][12].?/3
*global_alloc@longopts[0][13].?/0		*global_alloc@longopts[0][13].?/0
*global_alloc@longopts[0][13].?/1		*global_alloc@longopts[0][13].?/1
*global_alloc@longopts[0][13].?/2		*global_alloc@longopts[0][13].?/2
*global_alloc@longopts[0][13].?/3		*global_alloc@longopts[0][13].?/3
*global_alloc@longopts[0][14].?/0		*global_alloc@longopts[0][14].?/0
*global_alloc@longopts[0][14].?/1		*global_alloc@longopts[0][14].?/1
*global_alloc@longopts[0][14].?/2		*global_alloc@longopts[0][14].?/2
*global_alloc@longopts[0][14].?/3		*global_alloc@longopts[0][14].?/3
*global_alloc@longopts[0][15].?/0		*global_alloc@longopts[0][15].?/0
*global_alloc@longopts[0][15].?/1		*global_alloc@longopts[0][15].?/1
*global_alloc@longopts[0][15].?/2		*global_alloc@longopts[0][15].?/2
*global_alloc@longopts[0][15].?/3		*global_alloc@longopts[0][15].?/3
*global_alloc@emit_ancillary_info.infomap[0][0].?/0		*global_alloc@emit_ancillary_info.infomap[0][0].?/0
*global_alloc@emit_ancillary_info.infomap[0][0].?/1		*global_alloc@emit_ancillary_info.infomap[0][0].?/1
*global_alloc@emit_ancillary_info.infomap[0][1].?/0		*global_alloc@emit_ancillary_info.infomap[0][1].?/0
*global_alloc@emit_ancillary_info.infomap[0][1].?/1		*global_alloc@emit_ancillary_info.infomap[0][1].?/1
*global_alloc@emit_ancillary_info.infomap[0][2].?/0		*global_alloc@emit_ancillary_info.infomap[0][2].?/0
*global_alloc@emit_ancillary_info.infomap[0][2].?/1		*global_alloc@emit_ancillary_info.infomap[0][2].?/1
*global_alloc@emit_ancillary_info.infomap[0][3].?/0		*global_alloc@emit_ancillary_info.infomap[0][3].?/0
*global_alloc@emit_ancillary_info.infomap[0][3].?/1		*global_alloc@emit_ancillary_info.infomap[0][3].?/1
*global_alloc@emit_ancillary_info.infomap[0][4].?/0		*global_alloc@emit_ancillary_info.infomap[0][4].?/0
*global_alloc@emit_ancillary_info.infomap[0][4].?/1		*global_alloc@emit_ancillary_info.infomap[0][4].?/1
*global_alloc@emit_ancillary_info.infomap[0][5].?/0		*global_alloc@emit_ancillary_info.infomap[0][5].?/0
*global_alloc@emit_ancillary_info.infomap[0][5].?/1		*global_alloc@emit_ancillary_info.infomap[0][5].?/1
*global_alloc@emit_ancillary_info.infomap[0][6].?/0		*global_alloc@emit_ancillary_info.infomap[0][6].?/0
*global_alloc@emit_ancillary_info.infomap[0][6].?/1		*global_alloc@emit_ancillary_info.infomap[0][6].?/1
*stack_alloc@main[%struct.sigaction* %act][0].?/0.?/0		*stack_alloc@main[%struct.sigaction* %act][0].?/0.?/0
*stack_alloc@main[%struct.sigaction* %act][0].?/1.?/0		*stack_alloc@main[%struct.sigaction* %act][0].?/1.?/0
*stack_alloc@main[%struct.sigaction* %act][0].?/1.?/0	[*]	*stack_alloc@main[%struct.sigaction* %act][0].?/1.?/0[*]
*stack_alloc@close_stdout[i8** %write_error][0]		*stack_alloc@close_stdout[i8** %write_error][0]
*stack_alloc@emit_ancillary_info[i8** %program.addr][*]		*stack_alloc@emit_ancillary_info[i8** %program.addr][*]
*stack_alloc@emit_ancillary_info[i8** %node][*]		*stack_alloc@emit_ancillary_info[i8** %node][*]
*stack_alloc@emit_ancillary_info[%struct.infomap** %map_prog][*]		*stack_alloc@emit_ancillary_info[%struct.infomap** %map_prog][*]
*stack_alloc@emit_ancillary_info[i8** %lc_messages][*]		*stack_alloc@emit_ancillary_info[i8** %lc_messages][*]
*stack_alloc@cwrite[i8* %new_file_flag.addr][*]		*stack_alloc@cwrite[i8* %new_file_flag.addr][*]
*stack_alloc@cwrite[i8** %bp.addr][*]		*stack_alloc@cwrite[i8** %bp.addr][*]
*stack_alloc@cwrite[i64* %bytes.addr][*]		*stack_alloc@cwrite[i64* %bytes.addr][*]
*stack_alloc@next_file_name[i8* %widen][*]		*stack_alloc@next_file_name[i8* %widen][*]
*stack_alloc@next_file_name[i64* %i][*]		*stack_alloc@next_file_name[i64* %i][*]
*stack_alloc@next_file_name[i64** %sufindex_end][*]		*stack_alloc@next_file_name[i64** %sufindex_end][*]
*stack_alloc@next_file_name[i64* %i45][*]		*stack_alloc@next_file_name[i64* %i45][*]
*stack_alloc@ignorable[i32* %err.addr][*]		*stack_alloc@ignorable[i32* %err.addr][*]
*stack_alloc@ofile_open[%struct.of_info** %files.addr][*]		*stack_alloc@ofile_open[%struct.of_info** %files.addr][*]
*stack_alloc@ofile_open[i64* %i_check.addr][*]		*stack_alloc@ofile_open[i64* %i_check.addr][*]
*stack_alloc@ofile_open[i64* %nfiles.addr][*]		*stack_alloc@ofile_open[i64* %nfiles.addr][*]
*stack_alloc@ofile_open[i8* %file_limit][*]		*stack_alloc@ofile_open[i8* %file_limit][*]
*stack_alloc@ofile_open[i32* %fd][*]		*stack_alloc@ofile_open[i32* %fd][*]
*stack_alloc@ofile_open[i64* %i_reopen][*]		*stack_alloc@ofile_open[i64* %i_reopen][*]
*stack_alloc@full_write[i32* %fd.addr][*]		*stack_alloc@full_write[i32* %fd.addr][*]
*stack_alloc@full_write[i8** %buf.addr][*]		*stack_alloc@full_write[i8** %buf.addr][*]
*stack_alloc@full_write[i64* %count.addr][*]		*stack_alloc@full_write[i64* %count.addr][*]
*stack_alloc@full_write[i64* %total][*]		*stack_alloc@full_write[i64* %total][*]
*stack_alloc@full_write[i8** %ptr][*]		*stack_alloc@full_write[i8** %ptr][*]
*stack_alloc@full_write[i64* %n_rw][*]		*stack_alloc@full_write[i64* %n_rw][*]
*stack_alloc@mbsstr_trimmed_wordbounded[i8** %string.addr][*]		*stack_alloc@mbsstr_trimmed_wordbounded[i8** %string.addr][*]
