*argv-alloc[0]	*argv-alloc[*]
*stack_alloc@quotearg_buffer_restyled[i64* %i][0]	*stack_alloc@quotearg_buffer_restyled[i64* %i][*]
*stack_alloc@quotearg_buffer_restyled[i64* %len][0]	*stack_alloc@quotearg_buffer_restyled[i64* %len][*]
*stack_alloc@quotearg_buffer_restyled[i8** %quote_string][0]	*stack_alloc@quotearg_buffer_restyled[i8** %quote_string][*]
*stack_alloc@quotearg_buffer_restyled[i64* %quote_string_len][0]	*stack_alloc@quotearg_buffer_restyled[i64* %quote_string_len][*]
*stack_alloc@quotearg_buffer_restyled[i8* %backslash_escapes][0]	*stack_alloc@quotearg_buffer_restyled[i8* %backslash_escapes][*]
*stack_alloc@quotearg_buffer_restyled[i8* %unibyte_locale][0]	*stack_alloc@quotearg_buffer_restyled[i8* %unibyte_locale][*]
*stack_alloc@quotearg_buffer_restyled[i8* %elide_outer_quotes][0]	*stack_alloc@quotearg_buffer_restyled[i8* %elide_outer_quotes][*]
*stack_alloc@quotearg_buffer_restyled[i8* %c][0]	*stack_alloc@quotearg_buffer_restyled[i8* %c][*]
*stack_alloc@quotearg_buffer_restyled[i8* %esc][0]	*stack_alloc@quotearg_buffer_restyled[i8* %esc][*]
*stack_alloc@quotearg_buffer_restyled[i8* %is_right_quote][0]	*stack_alloc@quotearg_buffer_restyled[i8* %is_right_quote][*]
*stack_alloc@quotearg_buffer_restyled[i64* %m][0]	*stack_alloc@quotearg_buffer_restyled[i64* %m][*]
*stack_alloc@quotearg_buffer_restyled[i8* %printable][0]	*stack_alloc@quotearg_buffer_restyled[i8* %printable][*]
*stack_alloc@quotearg_buffer_restyled[%struct.__mbstate_t* %mbstate][0]	*stack_alloc@quotearg_buffer_restyled[%struct.__mbstate_t* %mbstate][*]
*stack_alloc@quotearg_buffer_restyled[i32* %w][0]	*stack_alloc@quotearg_buffer_restyled[i32* %w][*]
*stack_alloc@quotearg_buffer_restyled[i64* %bytes][0]	*stack_alloc@quotearg_buffer_restyled[i64* %bytes][*]
*stack_alloc@quotearg_buffer_restyled[i64* %j][0]	*stack_alloc@quotearg_buffer_restyled[i64* %j][*]
*stack_alloc@quotearg_buffer_restyled[i64* %ilim][0]	*stack_alloc@quotearg_buffer_restyled[i64* %ilim][*]
*stack_alloc@get_stat_mtime[%struct.timespec* %retval][0]	*stack_alloc@get_stat_mtime[%struct.timespec* %retval][*]
*stack_alloc@get_stat_mtime[%struct.stat** %st.addr][0]	*stack_alloc@get_stat_mtime[%struct.stat** %st.addr][*]
*stack_alloc@numcompare[i32* %retval][0]	*stack_alloc@numcompare[i32* %retval][*]
*stack_alloc@numcompare[i8** %a.addr][0]	*stack_alloc@numcompare[i8** %a.addr][*]
*stack_alloc@numcompare[i8** %b.addr][0]	*stack_alloc@numcompare[i8** %b.addr][*]
*stack_alloc@numcompare[i32* %decimal_point.addr][0]	*stack_alloc@numcompare[i32* %decimal_point.addr][*]
*stack_alloc@numcompare[i32* %thousands_sep.addr][0]	*stack_alloc@numcompare[i32* %thousands_sep.addr][*]
*stack_alloc@numcompare[i8* %tmpa][0]	*stack_alloc@numcompare[i8* %tmpa][*]
*stack_alloc@numcompare[i8* %tmpb][0]	*stack_alloc@numcompare[i8* %tmpb][*]
*stack_alloc@numcompare[i32* %tmp][0]	*stack_alloc@numcompare[i32* %tmp][*]
*stack_alloc@numcompare[i64* %log_a][0]	*stack_alloc@numcompare[i64* %log_a][*]
*stack_alloc@numcompare[i64* %log_b][0]	*stack_alloc@numcompare[i64* %log_b][*]
*stack_alloc@xrealloc[i8** %retval][0]	*stack_alloc@xrealloc[i8** %retval][*]
*stack_alloc@xrealloc[i8** %p.addr][0]	*stack_alloc@xrealloc[i8** %p.addr][*]
*stack_alloc@xrealloc[i64* %n.addr][0]	*stack_alloc@xrealloc[i64* %n.addr][*]
*stack_alloc@xcharalloc[i64* %n.addr][0]	*stack_alloc@xcharalloc[i64* %n.addr][*]
*heap_alloc@xrealloc[i8* %call][0]	*heap_alloc@xrealloc[i8* %call][*]
*heap_alloc@xrealloc[i8* %call][1]	*heap_alloc@xrealloc[i8* %call][*]
*heap_alloc@xrealloc[i8* %call][2]	*heap_alloc@xrealloc[i8* %call][*]
*heap_alloc@xrealloc[i8* %call][3]	*heap_alloc@xrealloc[i8* %call][*]
*heap_alloc@xrealloc[i8* %call][16]	*heap_alloc@xrealloc[i8* %call][*]
*heap_alloc@xrealloc[i8* %call][20]	*heap_alloc@xrealloc[i8* %call][*]
*stack_alloc@get_mtime[%struct.stat* %finfo][0].?/14[*]	*stack_alloc@get_mtime[%struct.stat* %finfo][*].?/14[*]
*stack_alloc@get_mtime[%struct.stat* %finfo][0].?/11.?/0	*stack_alloc@get_mtime[%struct.stat* %finfo][*].?/11.?/0
*stack_alloc@get_mtime[%struct.stat* %finfo][0].?/11.?/1	*stack_alloc@get_mtime[%struct.stat* %finfo][*].?/11.?/1
*stack_alloc@get_mtime[%struct.stat* %finfo][0].?/12.?/0	*stack_alloc@get_mtime[%struct.stat* %finfo][*].?/12.?/0
*stack_alloc@get_mtime[%struct.stat* %finfo][0].?/12.?/1	*stack_alloc@get_mtime[%struct.stat* %finfo][*].?/12.?/1
*stack_alloc@get_mtime[%struct.stat* %finfo][0].?/13.?/0	*stack_alloc@get_mtime[%struct.stat* %finfo][*].?/13.?/0
*stack_alloc@get_mtime[%struct.stat* %finfo][0].?/13.?/1	*stack_alloc@get_mtime[%struct.stat* %finfo][*].?/13.?/1
*stack_alloc@set_char_quoting[%struct.quoting_options** %o.addr][0]	*stack_alloc@set_char_quoting[%struct.quoting_options** %o.addr][*]
*stack_alloc@set_char_quoting[i8* %c.addr][0]	*stack_alloc@set_char_quoting[i8* %c.addr][*]
*stack_alloc@set_char_quoting[i32* %i.addr][0]	*stack_alloc@set_char_quoting[i32* %i.addr][*]
*stack_alloc@set_char_quoting[i8* %uc][0]	*stack_alloc@set_char_quoting[i8* %uc][*]
*stack_alloc@set_char_quoting[i32** %p][0]	*stack_alloc@set_char_quoting[i32** %p][*]
*stack_alloc@set_char_quoting[i32* %shift][0]	*stack_alloc@set_char_quoting[i32* %shift][*]
*stack_alloc@set_char_quoting[i32* %r][0]	*stack_alloc@set_char_quoting[i32* %r][*]
*stack_alloc@clear_ungetc_buffer_preserving_position[%struct._IO_FILE** %fp.addr][0]	*stack_alloc@clear_ungetc_buffer_preserving_position[%struct._IO_FILE** %fp.addr][*]
*stack_alloc@quotearg_char_mem[%struct.quoting_options* %options][0].?/2[*]	*stack_alloc@quotearg_char_mem[%struct.quoting_options* %options][*].?/2[*]
*stack_alloc@quotearg_buffer_restyled[%struct.__mbstate_t* %mbstate][0].?/0	*stack_alloc@quotearg_buffer_restyled[%struct.__mbstate_t* %mbstate][*].?/0
*stack_alloc@quotearg_buffer_restyled[%struct.__mbstate_t* %mbstate][0].?/1	*stack_alloc@quotearg_buffer_restyled[%struct.__mbstate_t* %mbstate][*].?/1
*stack_alloc@get_stat_mtime[%struct.timespec* %retval][0].?/0	*stack_alloc@get_stat_mtime[%struct.timespec* %retval][*].?/0
*stack_alloc@get_stat_mtime[%struct.timespec* %retval][0].?/1	*stack_alloc@get_stat_mtime[%struct.timespec* %retval][*].?/1
*stack_alloc@gettext_quote[i8** %retval][0]	*stack_alloc@gettext_quote[i8** %retval][*]
*stack_alloc@gettext_quote[i8** %msgid.addr][0]	*stack_alloc@gettext_quote[i8** %msgid.addr][*]
*stack_alloc@gettext_quote[i32* %s.addr][0]	*stack_alloc@gettext_quote[i32* %s.addr][*]
*stack_alloc@gettext_quote[i8** %translation][0]	*stack_alloc@gettext_quote[i8** %translation][*]
*stack_alloc@gettext_quote[i8** %locale_code][0]	*stack_alloc@gettext_quote[i8** %locale_code][*]
*stack_alloc@fraccompare[i32* %retval][0]	*stack_alloc@fraccompare[i32* %retval][*]
*stack_alloc@fraccompare[i8** %a.addr][0]	*stack_alloc@fraccompare[i8** %a.addr][*]
*stack_alloc@fraccompare[i8** %b.addr][0]	*stack_alloc@fraccompare[i8** %b.addr][*]
*stack_alloc@fraccompare[i8* %decimal_point.addr][0]	*stack_alloc@fraccompare[i8* %decimal_point.addr][*]
*stack_alloc@xmalloc[i64* %n.addr][0]	*stack_alloc@xmalloc[i64* %n.addr][*]
*stack_alloc@xmalloc[i8** %p][0]	*stack_alloc@xmalloc[i8** %p][*]
*stack_alloc@rpl_mbrtowc[i64* %retval][0]	*stack_alloc@rpl_mbrtowc[i64* %retval][*]
*stack_alloc@rpl_mbrtowc[i32** %pwc.addr][0]	*stack_alloc@rpl_mbrtowc[i32** %pwc.addr][*]
*stack_alloc@rpl_mbrtowc[i8** %s.addr][0]	*stack_alloc@rpl_mbrtowc[i8** %s.addr][*]
*stack_alloc@rpl_mbrtowc[i64* %n.addr][0]	*stack_alloc@rpl_mbrtowc[i64* %n.addr][*]
*stack_alloc@rpl_mbrtowc[%struct.__mbstate_t** %ps.addr][0]	*stack_alloc@rpl_mbrtowc[%struct.__mbstate_t** %ps.addr][*]
*heap_alloc@xmalloc[i8* %call][0]	*heap_alloc@xmalloc[i8* %call][*]
*heap_alloc@xmalloc[i8* %call][1]	*heap_alloc@xmalloc[i8* %call][*]
*heap_alloc@xmalloc[i8* %call][2]	*heap_alloc@xmalloc[i8* %call][*]
*heap_alloc@xmalloc[i8* %call][3]	*heap_alloc@xmalloc[i8* %call][*]
*heap_alloc@xmalloc[i8* %call][16]	*heap_alloc@xmalloc[i8* %call][*]
*heap_alloc@xmalloc[i8* %call][20]	*heap_alloc@xmalloc[i8* %call][*]
*stack_alloc@quotearg_buffer_restyled[%struct.__mbstate_t* %mbstate][0].?/1.?/0	*stack_alloc@quotearg_buffer_restyled[%struct.__mbstate_t* %mbstate][*].?/1.?/0
*stack_alloc@rpl_fseeko[i32* %retval][0]	*stack_alloc@rpl_fseeko[i32* %retval][*]
*stack_alloc@rpl_fseeko[%struct._IO_FILE** %fp.addr][0]	*stack_alloc@rpl_fseeko[%struct._IO_FILE** %fp.addr][*]
*stack_alloc@rpl_fseeko[i64* %offset.addr][0]	*stack_alloc@rpl_fseeko[i64* %offset.addr][*]
*stack_alloc@rpl_fseeko[i32* %whence.addr][0]	*stack_alloc@rpl_fseeko[i32* %whence.addr][*]
*stack_alloc@rpl_fseeko[i64* %pos][0]	*stack_alloc@rpl_fseeko[i64* %pos][*]
*stack_alloc@c_strcasecmp[i32* %retval][0]	*stack_alloc@c_strcasecmp[i32* %retval][*]
*stack_alloc@c_strcasecmp[i8** %s1.addr][0]	*stack_alloc@c_strcasecmp[i8** %s1.addr][*]
*stack_alloc@c_strcasecmp[i8** %s2.addr][0]	*stack_alloc@c_strcasecmp[i8** %s2.addr][*]
*stack_alloc@c_strcasecmp[i8** %p1][0]	*stack_alloc@c_strcasecmp[i8** %p1][*]
*stack_alloc@c_strcasecmp[i8** %p2][0]	*stack_alloc@c_strcasecmp[i8** %p2][*]
*stack_alloc@c_strcasecmp[i8* %c1][0]	*stack_alloc@c_strcasecmp[i8* %c1][*]
*stack_alloc@c_strcasecmp[i8* %c2][0]	*stack_alloc@c_strcasecmp[i8* %c2][*]
*stack_alloc@locale_charset[i8** %codeset][0]	*stack_alloc@locale_charset[i8** %codeset][*]
*stack_alloc@locale_charset[i8** %aliases][0]	*stack_alloc@locale_charset[i8** %aliases][*]
*stack_alloc@get_charset_aliases[i8** %cp][0]	*stack_alloc@get_charset_aliases[i8** %cp][*]
*stack_alloc@get_charset_aliases[i8** %dir][0]	*stack_alloc@get_charset_aliases[i8** %dir][*]
*stack_alloc@get_charset_aliases[i8** %base][0]	*stack_alloc@get_charset_aliases[i8** %base][*]
*stack_alloc@get_charset_aliases[i8** %file_name][0]	*stack_alloc@get_charset_aliases[i8** %file_name][*]
*stack_alloc@get_charset_aliases[i64* %dir_len][0]	*stack_alloc@get_charset_aliases[i64* %dir_len][*]
*stack_alloc@get_charset_aliases[i64* %base_len][0]	*stack_alloc@get_charset_aliases[i64* %base_len][*]
*stack_alloc@get_charset_aliases[i32* %add_slash][0]	*stack_alloc@get_charset_aliases[i32* %add_slash][*]
*stack_alloc@get_charset_aliases[i32* %fd][0]	*stack_alloc@get_charset_aliases[i32* %fd][*]
*stack_alloc@get_charset_aliases[%struct._IO_FILE** %fp][0]	*stack_alloc@get_charset_aliases[%struct._IO_FILE** %fp][*]
*stack_alloc@get_charset_aliases[i8** %res_ptr][0]	*stack_alloc@get_charset_aliases[i8** %res_ptr][*]
*stack_alloc@get_charset_aliases[i64* %res_size][0]	*stack_alloc@get_charset_aliases[i64* %res_size][*]
*stack_alloc@get_charset_aliases[i32* %c][0]	*stack_alloc@get_charset_aliases[i32* %c][*]
*stack_alloc@get_charset_aliases[[51 x i8]* %buf1][0]	*stack_alloc@get_charset_aliases[[51 x i8]* %buf1][*]
*stack_alloc@get_charset_aliases[[51 x i8]* %buf2][0]	*stack_alloc@get_charset_aliases[[51 x i8]* %buf2][*]
*stack_alloc@get_charset_aliases[i64* %l1][0]	*stack_alloc@get_charset_aliases[i64* %l1][*]
*stack_alloc@get_charset_aliases[i64* %l2][0]	*stack_alloc@get_charset_aliases[i64* %l2][*]
*stack_alloc@get_charset_aliases[i8** %old_res_ptr][0]	*stack_alloc@get_charset_aliases[i8** %old_res_ptr][*]
*stack_alloc@c_tolower[i32* %c.addr][0]	*stack_alloc@c_tolower[i32* %c.addr][*]
*heap_alloc@get_charset_aliases[i8* %call16][0]	*heap_alloc@get_charset_aliases[i8* %call16][*]
*heap_alloc@get_charset_aliases[i8* %call16][1]	*heap_alloc@get_charset_aliases[i8* %call16][*]
*heap_alloc@get_charset_aliases[i8* %call16][2]	*heap_alloc@get_charset_aliases[i8* %call16][*]
*heap_alloc@get_charset_aliases[i8* %call16][3]	*heap_alloc@get_charset_aliases[i8* %call16][*]
*heap_alloc@get_charset_aliases[i8* %call16][16]	*heap_alloc@get_charset_aliases[i8* %call16][*]
*heap_alloc@get_charset_aliases[i8* %call16][20]	*heap_alloc@get_charset_aliases[i8* %call16][*]
*heap_alloc@get_charset_aliases[i8* %call87][0]	*heap_alloc@get_charset_aliases[i8* %call87][*]
*heap_alloc@get_charset_aliases[i8* %call87][1]	*heap_alloc@get_charset_aliases[i8* %call87][*]
*heap_alloc@get_charset_aliases[i8* %call87][2]	*heap_alloc@get_charset_aliases[i8* %call87][*]
*heap_alloc@get_charset_aliases[i8* %call87][3]	*heap_alloc@get_charset_aliases[i8* %call87][*]
*heap_alloc@get_charset_aliases[i8* %call87][16]	*heap_alloc@get_charset_aliases[i8* %call87][*]
*heap_alloc@get_charset_aliases[i8* %call87][20]	*heap_alloc@get_charset_aliases[i8* %call87][*]
*heap_alloc@get_charset_aliases[i8* %call94][0]	*heap_alloc@get_charset_aliases[i8* %call94][*]
*heap_alloc@get_charset_aliases[i8* %call94][1]	*heap_alloc@get_charset_aliases[i8* %call94][*]
*heap_alloc@get_charset_aliases[i8* %call94][2]	*heap_alloc@get_charset_aliases[i8* %call94][*]
*heap_alloc@get_charset_aliases[i8* %call94][3]	*heap_alloc@get_charset_aliases[i8* %call94][*]
*heap_alloc@get_charset_aliases[i8* %call94][16]	*heap_alloc@get_charset_aliases[i8* %call94][*]
*heap_alloc@get_charset_aliases[i8* %call94][20]	*heap_alloc@get_charset_aliases[i8* %call94][*]
*stack_alloc@get_charset_aliases[[51 x i8]* %buf1][0][*]	*stack_alloc@get_charset_aliases[[51 x i8]* %buf1][*][*]
*stack_alloc@get_charset_aliases[[51 x i8]* %buf2][0][*]	*stack_alloc@get_charset_aliases[[51 x i8]* %buf2][*][*]
*typed_heap_alloc@xrealloc[%struct.slotvec* %call][0]	*typed_heap_alloc@xrealloc[%struct.slotvec* %call][*]
*typed_heap_alloc@xrealloc[%struct.slotvec* %call][0].?/0	*typed_heap_alloc@xrealloc[%struct.slotvec* %call][*].?/0
*typed_heap_alloc@xrealloc[%struct.slotvec* %call][0].?/1	*typed_heap_alloc@xrealloc[%struct.slotvec* %call][*].?/1
*typed_heap_alloc@xrealloc[i8* %call][0]	*typed_heap_alloc@xrealloc[i8* %call][*]
*typed_heap_alloc@xrealloc[i8* %call][1]	*typed_heap_alloc@xrealloc[i8* %call][*]
*typed_heap_alloc@xrealloc[i8* %call][2]	*typed_heap_alloc@xrealloc[i8* %call][*]
*typed_heap_alloc@xrealloc[i8* %call][3]	*typed_heap_alloc@xrealloc[i8* %call][*]
*typed_heap_alloc@xrealloc[i8* %call][16]	*typed_heap_alloc@xrealloc[i8* %call][*]
*typed_heap_alloc@xrealloc[i8* %call][20]	*typed_heap_alloc@xrealloc[i8* %call][*]
