*stack_alloc@strftime_case_[i64* %_incr792]	[0]	*stack_alloc@strftime_case_[i64* %_incr792][0]
*stack_alloc@strftime_case_[i64* %_delta812]		*stack_alloc@strftime_case_[i64* %_delta812]
*stack_alloc@strftime_case_[i64* %_delta812]	[*]	*stack_alloc@strftime_case_[i64* %_delta812][*]
*stack_alloc@strftime_case_[i64* %_delta812]	[0]	*stack_alloc@strftime_case_[i64* %_delta812][0]
*stack_alloc@strftime_case_[i64* %_i819]		*stack_alloc@strftime_case_[i64* %_i819]
*stack_alloc@strftime_case_[i64* %_i819]	[*]	*stack_alloc@strftime_case_[i64* %_i819][*]
*stack_alloc@strftime_case_[i64* %_i819]	[0]	*stack_alloc@strftime_case_[i64* %_i819][0]
*stack_alloc@strftime_case_[i64* %_i832]		*stack_alloc@strftime_case_[i64* %_i832]
*stack_alloc@strftime_case_[i64* %_i832]	[*]	*stack_alloc@strftime_case_[i64* %_i832][*]
*stack_alloc@strftime_case_[i64* %_i832]	[0]	*stack_alloc@strftime_case_[i64* %_i832][0]
*stack_alloc@strftime_case_[i64* %_n855]		*stack_alloc@strftime_case_[i64* %_n855]
*stack_alloc@strftime_case_[i64* %_n855]	[*]	*stack_alloc@strftime_case_[i64* %_n855][*]
*stack_alloc@strftime_case_[i64* %_n855]	[0]	*stack_alloc@strftime_case_[i64* %_n855][0]
*stack_alloc@strftime_case_[i64* %_w861]		*stack_alloc@strftime_case_[i64* %_w861]
*stack_alloc@strftime_case_[i64* %_w861]	[*]	*stack_alloc@strftime_case_[i64* %_w861][*]
*stack_alloc@strftime_case_[i64* %_w861]	[0]	*stack_alloc@strftime_case_[i64* %_w861][0]
*stack_alloc@strftime_case_[i64* %_incr869]		*stack_alloc@strftime_case_[i64* %_incr869]
*stack_alloc@strftime_case_[i64* %_incr869]	[*]	*stack_alloc@strftime_case_[i64* %_incr869][*]
*stack_alloc@strftime_case_[i64* %_incr869]	[0]	*stack_alloc@strftime_case_[i64* %_incr869][0]
*stack_alloc@strftime_case_[i64* %_delta889]		*stack_alloc@strftime_case_[i64* %_delta889]
*stack_alloc@strftime_case_[i64* %_delta889]	[*]	*stack_alloc@strftime_case_[i64* %_delta889][*]
*stack_alloc@strftime_case_[i64* %_delta889]	[0]	*stack_alloc@strftime_case_[i64* %_delta889][0]
*stack_alloc@strftime_case_[i64* %_i896]		*stack_alloc@strftime_case_[i64* %_i896]
*stack_alloc@strftime_case_[i64* %_i896]	[*]	*stack_alloc@strftime_case_[i64* %_i896][*]
*stack_alloc@strftime_case_[i64* %_i896]	[0]	*stack_alloc@strftime_case_[i64* %_i896][0]
*stack_alloc@strftime_case_[i64* %_i909]		*stack_alloc@strftime_case_[i64* %_i909]
*stack_alloc@strftime_case_[i64* %_i909]	[*]	*stack_alloc@strftime_case_[i64* %_i909][*]
*stack_alloc@strftime_case_[i64* %_i909]	[0]	*stack_alloc@strftime_case_[i64* %_i909][0]
*stack_alloc@strftime_case_[i32* %j]		*stack_alloc@strftime_case_[i32* %j]
*stack_alloc@strftime_case_[i32* %j]	[*]	*stack_alloc@strftime_case_[i32* %j][*]
*stack_alloc@strftime_case_[i32* %j]	[0]	*stack_alloc@strftime_case_[i32* %j][0]
*stack_alloc@strftime_case_[i64* %_n1034]		*stack_alloc@strftime_case_[i64* %_n1034]
*stack_alloc@strftime_case_[i64* %_n1034]	[*]	*stack_alloc@strftime_case_[i64* %_n1034][*]
*stack_alloc@strftime_case_[i64* %_n1034]	[0]	*stack_alloc@strftime_case_[i64* %_n1034][0]
*stack_alloc@strftime_case_[i64* %_w1035]		*stack_alloc@strftime_case_[i64* %_w1035]
*stack_alloc@strftime_case_[i64* %_w1035]	[*]	*stack_alloc@strftime_case_[i64* %_w1035][*]
*stack_alloc@strftime_case_[i64* %_w1035]	[0]	*stack_alloc@strftime_case_[i64* %_w1035][0]
*stack_alloc@strftime_case_[i64* %_incr1043]		*stack_alloc@strftime_case_[i64* %_incr1043]
*stack_alloc@strftime_case_[i64* %_incr1043]	[*]	*stack_alloc@strftime_case_[i64* %_incr1043][*]
*stack_alloc@strftime_case_[i64* %_incr1043]	[0]	*stack_alloc@strftime_case_[i64* %_incr1043][0]
*stack_alloc@strftime_case_[i64* %_delta1063]		*stack_alloc@strftime_case_[i64* %_delta1063]
*stack_alloc@strftime_case_[i64* %_delta1063]	[*]	*stack_alloc@strftime_case_[i64* %_delta1063][*]
*stack_alloc@strftime_case_[i64* %_delta1063]	[0]	*stack_alloc@strftime_case_[i64* %_delta1063][0]
*stack_alloc@strftime_case_[i64* %_i1070]		*stack_alloc@strftime_case_[i64* %_i1070]
*stack_alloc@strftime_case_[i64* %_i1070]	[*]	*stack_alloc@strftime_case_[i64* %_i1070][*]
*stack_alloc@strftime_case_[i64* %_i1070]	[0]	*stack_alloc@strftime_case_[i64* %_i1070][0]
*stack_alloc@strftime_case_[i64* %_i1083]		*stack_alloc@strftime_case_[i64* %_i1083]
*stack_alloc@strftime_case_[i64* %_i1083]	[*]	*stack_alloc@strftime_case_[i64* %_i1083][*]
*stack_alloc@strftime_case_[i64* %_i1083]	[0]	*stack_alloc@strftime_case_[i64* %_i1083][0]
*stack_alloc@strftime_case_[%struct.tm* %ltm]		*stack_alloc@strftime_case_[%struct.tm* %ltm]
*stack_alloc@strftime_case_[%struct.tm* %ltm]	[*]	*stack_alloc@strftime_case_[%struct.tm* %ltm][*]
*stack_alloc@strftime_case_[%struct.tm* %ltm]	[0]	*stack_alloc@strftime_case_[%struct.tm* %ltm][0]
*stack_alloc@strftime_case_[%struct.tm* %ltm]	[*]/0	*stack_alloc@strftime_case_[%struct.tm* %ltm][*].?/0
*stack_alloc@strftime_case_[%struct.tm* %ltm]	[*]/1	*stack_alloc@strftime_case_[%struct.tm* %ltm][*].?/1
*stack_alloc@strftime_case_[%struct.tm* %ltm]	[*]/2	*stack_alloc@strftime_case_[%struct.tm* %ltm][*].?/2
*stack_alloc@strftime_case_[%struct.tm* %ltm]	[*]/3	*stack_alloc@strftime_case_[%struct.tm* %ltm][*].?/3
*stack_alloc@strftime_case_[%struct.tm* %ltm]	[*]/4	*stack_alloc@strftime_case_[%struct.tm* %ltm][*].?/4
*stack_alloc@strftime_case_[%struct.tm* %ltm]	[0]/0	*stack_alloc@strftime_case_[%struct.tm* %ltm][0].?/0
*stack_alloc@strftime_case_[%struct.tm* %ltm]	[0]/1	*stack_alloc@strftime_case_[%struct.tm* %ltm][0].?/1
*stack_alloc@strftime_case_[%struct.tm* %ltm]	[0]/2	*stack_alloc@strftime_case_[%struct.tm* %ltm][0].?/2
*stack_alloc@strftime_case_[%struct.tm* %ltm]	[0]/3	*stack_alloc@strftime_case_[%struct.tm* %ltm][0].?/3
*stack_alloc@strftime_case_[%struct.tm* %ltm]	[0]/4	*stack_alloc@strftime_case_[%struct.tm* %ltm][0].?/4
*stack_alloc@strftime_case_[%struct.tm* %ltm]	[*]/5	*stack_alloc@strftime_case_[%struct.tm* %ltm][*].?/5
*stack_alloc@strftime_case_[%struct.tm* %ltm]	[*]/6	*stack_alloc@strftime_case_[%struct.tm* %ltm][*].?/6
*stack_alloc@strftime_case_[%struct.tm* %ltm]	[*]/7	*stack_alloc@strftime_case_[%struct.tm* %ltm][*].?/7
*stack_alloc@strftime_case_[%struct.tm* %ltm]	[*]/8	*stack_alloc@strftime_case_[%struct.tm* %ltm][*].?/8
*stack_alloc@strftime_case_[%struct.tm* %ltm]	[*]/9	*stack_alloc@strftime_case_[%struct.tm* %ltm][*].?/9
*stack_alloc@strftime_case_[%struct.tm* %ltm]	[*]/10	*stack_alloc@strftime_case_[%struct.tm* %ltm][*].?/10
*stack_alloc@strftime_case_[%struct.tm* %ltm]	[0]/5	*stack_alloc@strftime_case_[%struct.tm* %ltm][0].?/5
*stack_alloc@strftime_case_[%struct.tm* %ltm]	[0]/6	*stack_alloc@strftime_case_[%struct.tm* %ltm][0].?/6
*stack_alloc@strftime_case_[%struct.tm* %ltm]	[0]/7	*stack_alloc@strftime_case_[%struct.tm* %ltm][0].?/7
*stack_alloc@strftime_case_[%struct.tm* %ltm]	[0]/8	*stack_alloc@strftime_case_[%struct.tm* %ltm][0].?/8
*stack_alloc@strftime_case_[%struct.tm* %ltm]	[0]/9	*stack_alloc@strftime_case_[%struct.tm* %ltm][0].?/9
*stack_alloc@strftime_case_[%struct.tm* %ltm]	[0]/10	*stack_alloc@strftime_case_[%struct.tm* %ltm][0].?/10
*stack_alloc@strftime_case_[i64* %t]		*stack_alloc@strftime_case_[i64* %t]
*stack_alloc@strftime_case_[i64* %t]	[*]	*stack_alloc@strftime_case_[i64* %t][*]
*stack_alloc@strftime_case_[i64* %t]	[0]	*stack_alloc@strftime_case_[i64* %t][0]
*stack_alloc@strftime_case_[i32* %d]		*stack_alloc@strftime_case_[i32* %d]
*stack_alloc@strftime_case_[i32* %d]	[*]	*stack_alloc@strftime_case_[i32* %d][*]
*stack_alloc@strftime_case_[i32* %d]	[0]	*stack_alloc@strftime_case_[i32* %d][0]
*stack_alloc@strftime_case_[i64* %_n1149]		*stack_alloc@strftime_case_[i64* %_n1149]
*stack_alloc@strftime_case_[i64* %_n1149]	[*]	*stack_alloc@strftime_case_[i64* %_n1149][*]
*stack_alloc@strftime_case_[i64* %_n1149]	[0]	*stack_alloc@strftime_case_[i64* %_n1149][0]
*stack_alloc@strftime_case_[i64* %_w1150]		*stack_alloc@strftime_case_[i64* %_w1150]
*stack_alloc@strftime_case_[i64* %_w1150]	[*]	*stack_alloc@strftime_case_[i64* %_w1150][*]
*stack_alloc@strftime_case_[i64* %_w1150]	[0]	*stack_alloc@strftime_case_[i64* %_w1150][0]
*stack_alloc@strftime_case_[i64* %_incr1158]		*stack_alloc@strftime_case_[i64* %_incr1158]
*stack_alloc@strftime_case_[i64* %_incr1158]	[*]	*stack_alloc@strftime_case_[i64* %_incr1158][*]
*stack_alloc@strftime_case_[i64* %_incr1158]	[0]	*stack_alloc@strftime_case_[i64* %_incr1158][0]
*stack_alloc@strftime_case_[i64* %_delta1178]		*stack_alloc@strftime_case_[i64* %_delta1178]
*stack_alloc@strftime_case_[i64* %_delta1178]	[*]	*stack_alloc@strftime_case_[i64* %_delta1178][*]
*stack_alloc@strftime_case_[i64* %_delta1178]	[0]	*stack_alloc@strftime_case_[i64* %_delta1178][0]
*stack_alloc@strftime_case_[i64* %_i1185]		*stack_alloc@strftime_case_[i64* %_i1185]
*stack_alloc@strftime_case_[i64* %_i1185]	[*]	*stack_alloc@strftime_case_[i64* %_i1185][*]
*stack_alloc@strftime_case_[i64* %_i1185]	[0]	*stack_alloc@strftime_case_[i64* %_i1185][0]
*stack_alloc@strftime_case_[i64* %_i1198]		*stack_alloc@strftime_case_[i64* %_i1198]
*stack_alloc@strftime_case_[i64* %_i1198]	[*]	*stack_alloc@strftime_case_[i64* %_i1198][*]
*stack_alloc@strftime_case_[i64* %_i1198]	[0]	*stack_alloc@strftime_case_[i64* %_i1198][0]
*stack_alloc@strftime_case_[i32* %year]		*stack_alloc@strftime_case_[i32* %year]
*stack_alloc@strftime_case_[i32* %year]	[*]	*stack_alloc@strftime_case_[i32* %year][*]
*stack_alloc@strftime_case_[i32* %year]	[0]	*stack_alloc@strftime_case_[i32* %year][0]
*stack_alloc@strftime_case_[i32* %year_adjust]		*stack_alloc@strftime_case_[i32* %year_adjust]
*stack_alloc@strftime_case_[i32* %year_adjust]	[*]	*stack_alloc@strftime_case_[i32* %year_adjust][*]
*stack_alloc@strftime_case_[i32* %year_adjust]	[0]	*stack_alloc@strftime_case_[i32* %year_adjust][0]
*stack_alloc@strftime_case_[i32* %days]		*stack_alloc@strftime_case_[i32* %days]
*stack_alloc@strftime_case_[i32* %days]	[*]	*stack_alloc@strftime_case_[i32* %days][*]
*stack_alloc@strftime_case_[i32* %days]	[0]	*stack_alloc@strftime_case_[i32* %days][0]
*stack_alloc@strftime_case_[i32* %d1277]		*stack_alloc@strftime_case_[i32* %d1277]
*stack_alloc@strftime_case_[i32* %d1277]	[*]	*stack_alloc@strftime_case_[i32* %d1277][*]
*stack_alloc@strftime_case_[i32* %d1277]	[0]	*stack_alloc@strftime_case_[i32* %d1277][0]
*stack_alloc@strftime_case_[i32* %yy]		*stack_alloc@strftime_case_[i32* %yy]
*stack_alloc@strftime_case_[i32* %yy]	[*]	*stack_alloc@strftime_case_[i32* %yy][*]
*stack_alloc@strftime_case_[i32* %yy]	[0]	*stack_alloc@strftime_case_[i32* %yy][0]
*stack_alloc@strftime_case_[i32* %yy1394]		*stack_alloc@strftime_case_[i32* %yy1394]
*stack_alloc@strftime_case_[i32* %yy1394]	[*]	*stack_alloc@strftime_case_[i32* %yy1394][*]
*stack_alloc@strftime_case_[i32* %yy1394]	[0]	*stack_alloc@strftime_case_[i32* %yy1394][0]
*stack_alloc@strftime_case_[i64* %_n1421]		*stack_alloc@strftime_case_[i64* %_n1421]
*stack_alloc@strftime_case_[i64* %_n1421]	[*]	*stack_alloc@strftime_case_[i64* %_n1421][*]
*stack_alloc@strftime_case_[i64* %_n1421]	[0]	*stack_alloc@strftime_case_[i64* %_n1421][0]
*stack_alloc@strftime_case_[i64* %_w1423]		*stack_alloc@strftime_case_[i64* %_w1423]
*stack_alloc@strftime_case_[i64* %_w1423]	[*]	*stack_alloc@strftime_case_[i64* %_w1423][*]
*stack_alloc@strftime_case_[i64* %_w1423]	[0]	*stack_alloc@strftime_case_[i64* %_w1423][0]
*stack_alloc@strftime_case_[i64* %_incr1431]		*stack_alloc@strftime_case_[i64* %_incr1431]
*stack_alloc@strftime_case_[i64* %_incr1431]	[*]	*stack_alloc@strftime_case_[i64* %_incr1431][*]
*stack_alloc@strftime_case_[i64* %_incr1431]	[0]	*stack_alloc@strftime_case_[i64* %_incr1431][0]
*stack_alloc@strftime_case_[i64* %_delta1451]		*stack_alloc@strftime_case_[i64* %_delta1451]
*stack_alloc@strftime_case_[i64* %_delta1451]	[*]	*stack_alloc@strftime_case_[i64* %_delta1451][*]
*stack_alloc@strftime_case_[i64* %_delta1451]	[0]	*stack_alloc@strftime_case_[i64* %_delta1451][0]
*stack_alloc@strftime_case_[i64* %_i1458]		*stack_alloc@strftime_case_[i64* %_i1458]
*stack_alloc@strftime_case_[i64* %_i1458]	[*]	*stack_alloc@strftime_case_[i64* %_i1458][*]
*stack_alloc@strftime_case_[i64* %_i1458]	[0]	*stack_alloc@strftime_case_[i64* %_i1458][0]
*stack_alloc@strftime_case_[i64* %_i1471]		*stack_alloc@strftime_case_[i64* %_i1471]
*stack_alloc@strftime_case_[i64* %_i1471]	[*]	*stack_alloc@strftime_case_[i64* %_i1471][*]
*stack_alloc@strftime_case_[i64* %_i1471]	[0]	*stack_alloc@strftime_case_[i64* %_i1471][0]
*stack_alloc@strftime_case_[i32* %diff]		*stack_alloc@strftime_case_[i32* %diff]
*stack_alloc@strftime_case_[i32* %diff]	[*]	*stack_alloc@strftime_case_[i32* %diff][*]
*stack_alloc@strftime_case_[i32* %diff]	[0]	*stack_alloc@strftime_case_[i32* %diff][0]
*stack_alloc@strftime_case_[i32* %hour_diff]		*stack_alloc@strftime_case_[i32* %hour_diff]
*stack_alloc@strftime_case_[i32* %hour_diff]	[*]	*stack_alloc@strftime_case_[i32* %hour_diff][*]
*stack_alloc@strftime_case_[i32* %hour_diff]	[0]	*stack_alloc@strftime_case_[i32* %hour_diff][0]
*stack_alloc@strftime_case_[i32* %min_diff]		*stack_alloc@strftime_case_[i32* %min_diff]
*stack_alloc@strftime_case_[i32* %min_diff]	[*]	*stack_alloc@strftime_case_[i32* %min_diff][*]
*stack_alloc@strftime_case_[i32* %min_diff]	[0]	*stack_alloc@strftime_case_[i32* %min_diff][0]
*stack_alloc@strftime_case_[i32* %sec_diff]		*stack_alloc@strftime_case_[i32* %sec_diff]
*stack_alloc@strftime_case_[i32* %sec_diff]	[*]	*stack_alloc@strftime_case_[i32* %sec_diff][*]
*stack_alloc@strftime_case_[i32* %sec_diff]	[0]	*stack_alloc@strftime_case_[i32* %sec_diff][0]
*stack_alloc@strftime_case_[i32* %flen]		*stack_alloc@strftime_case_[i32* %flen]
*stack_alloc@strftime_case_[i32* %flen]	[*]	*stack_alloc@strftime_case_[i32* %flen][*]
*stack_alloc@strftime_case_[i32* %flen]	[0]	*stack_alloc@strftime_case_[i32* %flen][0]
*stack_alloc@strftime_case_[i64* %_n1586]		*stack_alloc@strftime_case_[i64* %_n1586]
*stack_alloc@strftime_case_[i64* %_n1586]	[*]	*stack_alloc@strftime_case_[i64* %_n1586][*]
*stack_alloc@strftime_case_[i64* %_n1586]	[0]	*stack_alloc@strftime_case_[i64* %_n1586][0]
*stack_alloc@strftime_case_[i64* %_w1588]		*stack_alloc@strftime_case_[i64* %_w1588]
*stack_alloc@strftime_case_[i64* %_w1588]	[*]	*stack_alloc@strftime_case_[i64* %_w1588][*]
*stack_alloc@strftime_case_[i64* %_w1588]	[0]	*stack_alloc@strftime_case_[i64* %_w1588][0]
*stack_alloc@strftime_case_[i64* %_incr1596]		*stack_alloc@strftime_case_[i64* %_incr1596]
*stack_alloc@strftime_case_[i64* %_incr1596]	[*]	*stack_alloc@strftime_case_[i64* %_incr1596][*]
*stack_alloc@strftime_case_[i64* %_incr1596]	[0]	*stack_alloc@strftime_case_[i64* %_incr1596][0]
*stack_alloc@strftime_case_[i64* %_delta1616]		*stack_alloc@strftime_case_[i64* %_delta1616]
*stack_alloc@strftime_case_[i64* %_delta1616]	[*]	*stack_alloc@strftime_case_[i64* %_delta1616][*]
*stack_alloc@strftime_case_[i64* %_delta1616]	[0]	*stack_alloc@strftime_case_[i64* %_delta1616][0]
*stack_alloc@strftime_case_[i64* %_i1623]		*stack_alloc@strftime_case_[i64* %_i1623]
*stack_alloc@strftime_case_[i64* %_i1623]	[*]	*stack_alloc@strftime_case_[i64* %_i1623][*]
*stack_alloc@strftime_case_[i64* %_i1623]	[0]	*stack_alloc@strftime_case_[i64* %_i1623][0]
*stack_alloc@strftime_case_[i64* %_i1636]		*stack_alloc@strftime_case_[i64* %_i1636]
*stack_alloc@strftime_case_[i64* %_i1636]	[*]	*stack_alloc@strftime_case_[i64* %_i1636][*]
*stack_alloc@strftime_case_[i64* %_i1636]	[0]	*stack_alloc@strftime_case_[i64* %_i1636][0]
*stack_alloc@quotearg_n_options[i32* %n.addr]		*stack_alloc@quotearg_n_options[i32* %n.addr]
*stack_alloc@quotearg_n_options[i32* %n.addr]	[*]	*stack_alloc@quotearg_n_options[i32* %n.addr][*]
*stack_alloc@quotearg_n_options[i32* %n.addr]	[0]	*stack_alloc@quotearg_n_options[i32* %n.addr][0]
*stack_alloc@quotearg_n_options[i8** %arg.addr]		*stack_alloc@quotearg_n_options[i8** %arg.addr]
*stack_alloc@quotearg_n_options[i8** %arg.addr]	[*]	*stack_alloc@quotearg_n_options[i8** %arg.addr][*]
*stack_alloc@quotearg_n_options[i8** %arg.addr]	[0]	*stack_alloc@quotearg_n_options[i8** %arg.addr][0]
*stack_alloc@quotearg_n_options[i64* %argsize.addr]		*stack_alloc@quotearg_n_options[i64* %argsize.addr]
*stack_alloc@quotearg_n_options[i64* %argsize.addr]	[*]	*stack_alloc@quotearg_n_options[i64* %argsize.addr][*]
*stack_alloc@quotearg_n_options[i64* %argsize.addr]	[0]	*stack_alloc@quotearg_n_options[i64* %argsize.addr][0]
*stack_alloc@quotearg_n_options[%struct.quoting_options** %options.addr]		*stack_alloc@quotearg_n_options[%struct.quoting_options** %options.addr]
*stack_alloc@quotearg_n_options[%struct.quoting_options** %options.addr]	[*]	*stack_alloc@quotearg_n_options[%struct.quoting_options** %options.addr][*]
*stack_alloc@quotearg_n_options[%struct.quoting_options** %options.addr]	[0]	*stack_alloc@quotearg_n_options[%struct.quoting_options** %options.addr][0]
*stack_alloc@quotearg_n_options[i32* %e]		*stack_alloc@quotearg_n_options[i32* %e]
*stack_alloc@quotearg_n_options[i32* %e]	[*]	*stack_alloc@quotearg_n_options[i32* %e][*]
*stack_alloc@quotearg_n_options[i32* %e]	[0]	*stack_alloc@quotearg_n_options[i32* %e][0]
*stack_alloc@quotearg_n_options[i32* %n0]		*stack_alloc@quotearg_n_options[i32* %n0]
*stack_alloc@quotearg_n_options[i32* %n0]	[*]	*stack_alloc@quotearg_n_options[i32* %n0][*]
*stack_alloc@quotearg_n_options[i32* %n0]	[0]	*stack_alloc@quotearg_n_options[i32* %n0][0]
*stack_alloc@quotearg_n_options[%struct.slotvec** %sv]		*stack_alloc@quotearg_n_options[%struct.slotvec** %sv]
*stack_alloc@quotearg_n_options[%struct.slotvec** %sv]	[*]	*stack_alloc@quotearg_n_options[%struct.slotvec** %sv][*]
*stack_alloc@quotearg_n_options[%struct.slotvec** %sv]	[0]	*stack_alloc@quotearg_n_options[%struct.slotvec** %sv][0]
*stack_alloc@quotearg_n_options[i64* %n1]		*stack_alloc@quotearg_n_options[i64* %n1]
*stack_alloc@quotearg_n_options[i64* %n1]	[*]	*stack_alloc@quotearg_n_options[i64* %n1][*]
*stack_alloc@quotearg_n_options[i64* %n1]	[0]	*stack_alloc@quotearg_n_options[i64* %n1][0]
*stack_alloc@quotearg_n_options[i8* %preallocated]		*stack_alloc@quotearg_n_options[i8* %preallocated]
*stack_alloc@quotearg_n_options[i8* %preallocated]	[*]	*stack_alloc@quotearg_n_options[i8* %preallocated][*]
*stack_alloc@quotearg_n_options[i8* %preallocated]	[0]	*stack_alloc@quotearg_n_options[i8* %preallocated][0]
*stack_alloc@quotearg_n_options[i64* %size]		*stack_alloc@quotearg_n_options[i64* %size]
*stack_alloc@quotearg_n_options[i64* %size]	[*]	*stack_alloc@quotearg_n_options[i64* %size][*]
*stack_alloc@quotearg_n_options[i64* %size]	[0]	*stack_alloc@quotearg_n_options[i64* %size][0]
*stack_alloc@quotearg_n_options[i8** %val]		*stack_alloc@quotearg_n_options[i8** %val]
*stack_alloc@quotearg_n_options[i8** %val]	[*]	*stack_alloc@quotearg_n_options[i8** %val][*]
*stack_alloc@quotearg_n_options[i8** %val]	[0]	*stack_alloc@quotearg_n_options[i8** %val][0]
*stack_alloc@quotearg_n_options[i32* %flags]		*stack_alloc@quotearg_n_options[i32* %flags]
*stack_alloc@quotearg_n_options[i32* %flags]	[*]	*stack_alloc@quotearg_n_options[i32* %flags][*]
*stack_alloc@quotearg_n_options[i32* %flags]	[0]	*stack_alloc@quotearg_n_options[i32* %flags][0]
*stack_alloc@quotearg_n_options[i64* %qsize]		*stack_alloc@quotearg_n_options[i64* %qsize]
*stack_alloc@quotearg_n_options[i64* %qsize]	[*]	*stack_alloc@quotearg_n_options[i64* %qsize][*]
*stack_alloc@quotearg_n_options[i64* %qsize]	[0]	*stack_alloc@quotearg_n_options[i64* %qsize][0]
*stack_alloc@xrealloc[i8** %retval]		*stack_alloc@xrealloc[i8** %retval]
*stack_alloc@xrealloc[i8** %retval]	[*]	*stack_alloc@xrealloc[i8** %retval][*]
*stack_alloc@xrealloc[i8** %retval]	[0]	*stack_alloc@xrealloc[i8** %retval][0]
*stack_alloc@xrealloc[i8** %p.addr]		*stack_alloc@xrealloc[i8** %p.addr]
*stack_alloc@xrealloc[i8** %p.addr]	[*]	*stack_alloc@xrealloc[i8** %p.addr][*]
*stack_alloc@xrealloc[i8** %p.addr]	[0]	*stack_alloc@xrealloc[i8** %p.addr][0]
*stack_alloc@xrealloc[i64* %n.addr]		*stack_alloc@xrealloc[i64* %n.addr]
*stack_alloc@xrealloc[i64* %n.addr]	[*]	*stack_alloc@xrealloc[i64* %n.addr][*]
*stack_alloc@xrealloc[i64* %n.addr]	[0]	*stack_alloc@xrealloc[i64* %n.addr][0]
*stack_alloc@rpl_fflush[i32* %retval]		*stack_alloc@rpl_fflush[i32* %retval]
*stack_alloc@rpl_fflush[i32* %retval]	[*]	*stack_alloc@rpl_fflush[i32* %retval][*]
*stack_alloc@rpl_fflush[i32* %retval]	[0]	*stack_alloc@rpl_fflush[i32* %retval][0]
*stack_alloc@rpl_fflush[%struct._IO_FILE** %stream.addr]		*stack_alloc@rpl_fflush[%struct._IO_FILE** %stream.addr]
*stack_alloc@rpl_fflush[%struct._IO_FILE** %stream.addr]	[*]	*stack_alloc@rpl_fflush[%struct._IO_FILE** %stream.addr][*]
*stack_alloc@rpl_fflush[%struct._IO_FILE** %stream.addr]	[0]	*stack_alloc@rpl_fflush[%struct._IO_FILE** %stream.addr][0]
*heap_alloc@xrealloc[i8* %call]		*heap_alloc@xrealloc[i8* %call]
*heap_alloc@xrealloc[i8* %call]	[*]	*heap_alloc@xrealloc[i8* %call][*]
*heap_alloc@xrealloc[i8* %call]	[0]	*heap_alloc@xrealloc[i8* %call][0]
*heap_alloc@xrealloc[i8* %call]	[1]	*heap_alloc@xrealloc[i8* %call][1]
*heap_alloc@xrealloc[i8* %call]	[3]	*heap_alloc@xrealloc[i8* %call][3]
*heap_alloc@xrealloc[i8* %call]	[8]	*heap_alloc@xrealloc[i8* %call][8]
*heap_alloc@xrealloc[i8* %call]	[16]	*heap_alloc@xrealloc[i8* %call][16]
*heap_alloc@xrealloc[i8* %call]	[23]	*heap_alloc@xrealloc[i8* %call][23]
*heap_alloc@xrealloc[i8* %call]	[24]	*heap_alloc@xrealloc[i8* %call][24]
*heap_alloc@xrealloc[i8* %call]	[32]	*heap_alloc@xrealloc[i8* %call][32]
*heap_alloc@xrealloc[i8* %call]	[40]	*heap_alloc@xrealloc[i8* %call][40]
*heap_alloc@xrealloc[i8* %call]	[48]	*heap_alloc@xrealloc[i8* %call][48]
*heap_alloc@xrealloc[i8* %call]	[56]	*heap_alloc@xrealloc[i8* %call][56]
*heap_alloc@xrealloc[i8* %call]	[64]	*heap_alloc@xrealloc[i8* %call][64]
*heap_alloc@xrealloc[i8* %call]	[384]	*heap_alloc@xrealloc[i8* %call][384]
*stack_alloc@quotearg_char[i8** %arg.addr][*]		*stack_alloc@quotearg_char[i8** %arg.addr][*]
*stack_alloc@quotearg_char[i8* %ch.addr][*]		*stack_alloc@quotearg_char[i8* %ch.addr][*]
*stack_alloc@version_etc_va[[10 x i8*]* %authtab][*][0]		*stack_alloc@version_etc_va[[10 x i8*]* %authtab][*][0]
*stack_alloc@parse_long_options[[1 x %struct.__va_list_tag]* %authors][0][0].?/0		*stack_alloc@parse_long_options[[1 x %struct.__va_list_tag]* %authors][0][0].?/0
*stack_alloc@parse_long_options[[1 x %struct.__va_list_tag]* %authors][0][0].?/1		*stack_alloc@parse_long_options[[1 x %struct.__va_list_tag]* %authors][0][0].?/1
*stack_alloc@parse_long_options[[1 x %struct.__va_list_tag]* %authors][0][0].?/2		*stack_alloc@parse_long_options[[1 x %struct.__va_list_tag]* %authors][0][0].?/2
*stack_alloc@parse_long_options[[1 x %struct.__va_list_tag]* %authors][0][0].?/3		*stack_alloc@parse_long_options[[1 x %struct.__va_list_tag]* %authors][0][0].?/3
*stack_alloc@quotearg_char_mem[i8** %arg.addr]		*stack_alloc@quotearg_char_mem[i8** %arg.addr]
*stack_alloc@quotearg_char_mem[i8** %arg.addr]	[*]	*stack_alloc@quotearg_char_mem[i8** %arg.addr][*]
*stack_alloc@quotearg_char_mem[i8** %arg.addr]	[0]	*stack_alloc@quotearg_char_mem[i8** %arg.addr][0]
*stack_alloc@quotearg_char_mem[i64* %argsize.addr]		*stack_alloc@quotearg_char_mem[i64* %argsize.addr]
*stack_alloc@quotearg_char_mem[i64* %argsize.addr]	[*]	*stack_alloc@quotearg_char_mem[i64* %argsize.addr][*]
*stack_alloc@quotearg_char_mem[i64* %argsize.addr]	[0]	*stack_alloc@quotearg_char_mem[i64* %argsize.addr][0]
*stack_alloc@quotearg_char_mem[i8* %ch.addr]		*stack_alloc@quotearg_char_mem[i8* %ch.addr]
