*global_alloc@MemoryContextAllocZero		*global_alloc@MemoryContextAllocZero
*global_alloc@format_procedure		*global_alloc@format_procedure
*global_alloc@MemoryContextAlloc		*global_alloc@MemoryContextAlloc
*global_alloc@get_fn_expr_rettype		*global_alloc@get_fn_expr_rettype
*global_alloc@resolve_polymorphic_argtypes		*global_alloc@resolve_polymorphic_argtypes
*global_alloc@CreateTemplateTupleDesc		*global_alloc@CreateTemplateTupleDesc
*global_alloc@TupleDescInitEntry		*global_alloc@TupleDescInitEntry
*global_alloc@TupleDescInitEntryCollation		*global_alloc@TupleDescInitEntryCollation
*global_alloc@hash_search		*global_alloc@hash_search
*global_alloc@function_parse_error_transpose		*global_alloc@function_parse_error_transpose
*global_alloc@set_errcontext_domain		*global_alloc@set_errcontext_domain
*global_alloc@errcontext_msg		*global_alloc@errcontext_msg
*global_alloc@parser_errposition		*global_alloc@parser_errposition
*global_alloc@bms_add_member		*global_alloc@bms_add_member
*global_alloc@errdetail		*global_alloc@errdetail
*global_alloc@relation_open		*global_alloc@relation_open
*global_alloc@CreateTupleDescCopy		*global_alloc@CreateTupleDescCopy
*global_alloc@relation_close		*global_alloc@relation_close
*global_alloc@get_base_element_type		*global_alloc@get_base_element_type
*global_alloc@TransferExpandedObject		*global_alloc@TransferExpandedObject
*global_alloc@expand_array		*global_alloc@expand_array
*global_alloc@get_call_result_type		*global_alloc@get_call_result_type
*global_alloc@convert_tuples_by_position		*global_alloc@convert_tuples_by_position
*global_alloc@do_convert_tuple		*global_alloc@do_convert_tuple
*global_alloc@SPI_returntuple		*global_alloc@SPI_returntuple
*global_alloc@SPI_datumTransfer		*global_alloc@SPI_datumTransfer
*global_alloc@cstring_to_text		*global_alloc@cstring_to_text
*global_alloc@DirectFunctionCall1Coll		*global_alloc@DirectFunctionCall1Coll
*global_alloc@namein		*global_alloc@namein
*global_alloc@get_namespace_name		*global_alloc@get_namespace_name
*global_alloc@construct_md_array		*global_alloc@construct_md_array
*global_alloc@SPI_copytuple		*global_alloc@SPI_copytuple
*global_alloc@BlessTupleDesc		*global_alloc@BlessTupleDesc
*global_alloc@SPI_fnumber		*global_alloc@SPI_fnumber
*global_alloc@SPI_gettypeid		*global_alloc@SPI_gettypeid
*global_alloc@FreeExprContext		*global_alloc@FreeExprContext
*global_alloc@heap_freetuple		*global_alloc@heap_freetuple
*global_alloc@FreeTupleDesc		*global_alloc@FreeTupleDesc
*global_alloc@BeginInternalSubTransaction		*global_alloc@BeginInternalSubTransaction
*global_alloc@get_typlenbyval		*global_alloc@get_typlenbyval
*global_alloc@datumCopy		*global_alloc@datumCopy
*global_alloc@ReleaseCurrentSubTransaction		*global_alloc@ReleaseCurrentSubTransaction
*global_alloc@SPI_restore_connection		*global_alloc@SPI_restore_connection
*global_alloc@CopyErrorData		*global_alloc@CopyErrorData
*global_alloc@FlushErrorState		*global_alloc@FlushErrorState
*global_alloc@RollbackAndReleaseCurrentSubTransaction		*global_alloc@RollbackAndReleaseCurrentSubTransaction
*global_alloc@unpack_sql_state		*global_alloc@unpack_sql_state
*global_alloc@ReThrowError		*global_alloc@ReThrowError
*global_alloc@FreeErrorData		*global_alloc@FreeErrorData
*global_alloc@DatumIsReadWriteExpandedObject		*global_alloc@DatumIsReadWriteExpandedObject
*global_alloc@DeleteExpandedObject		*global_alloc@DeleteExpandedObject
*global_alloc@datumTransfer		*global_alloc@datumTransfer
*global_alloc@type_is_rowtype		*global_alloc@type_is_rowtype
*global_alloc@heap_modify_tuple		*global_alloc@heap_modify_tuple
*global_alloc@getBaseTypeAndTypmod		*global_alloc@getBaseTypeAndTypmod
*global_alloc@get_element_type		*global_alloc@get_element_type
*global_alloc@get_typlen		*global_alloc@get_typlen
*global_alloc@get_typlenbyvalalign		*global_alloc@get_typlenbyvalalign
*global_alloc@SPI_freetuptable		*global_alloc@SPI_freetuptable
*global_alloc@construct_empty_array		*global_alloc@construct_empty_array
*global_alloc@array_set_element		*global_alloc@array_set_element
*global_alloc@HeapTupleHeaderGetDatum		*global_alloc@HeapTupleHeaderGetDatum
*global_alloc@heap_copy_tuple_as_datum		*global_alloc@heap_copy_tuple_as_datum
*global_alloc@SPI_getbinval		*global_alloc@SPI_getbinval
*global_alloc@heap_form_tuple		*global_alloc@heap_form_tuple
*global_alloc@errmsg_plural		*global_alloc@errmsg_plural
*global_alloc@SPI_prepare_params		*global_alloc@SPI_prepare_params
*global_alloc@SPI_keepplan		*global_alloc@SPI_keepplan
*global_alloc@SPI_plan_get_plan_sources		*global_alloc@SPI_plan_get_plan_sources
*global_alloc@SPI_plan_get_cached_plan		*global_alloc@SPI_plan_get_cached_plan
*global_alloc@ReleaseCachedPlan		*global_alloc@ReleaseCachedPlan
*global_alloc@exprType		*global_alloc@exprType
*global_alloc@exprTypmod		*global_alloc@exprTypmod
*global_alloc@ExecInitExpr		*global_alloc@ExecInitExpr
*global_alloc@SPI_push		*global_alloc@SPI_push
*global_alloc@CommandCounterIncrement		*global_alloc@CommandCounterIncrement
*global_alloc@PushActiveSnapshot		*global_alloc@PushActiveSnapshot
*global_alloc@GetTransactionSnapshot		*global_alloc@GetTransactionSnapshot
*global_alloc@PopActiveSnapshot		*global_alloc@PopActiveSnapshot
*global_alloc@SPI_pop		*global_alloc@SPI_pop
*global_alloc@bms_is_member		*global_alloc@bms_is_member
*global_alloc@expression_tree_walker		*global_alloc@expression_tree_walker
*global_alloc@bms_next_member		*global_alloc@bms_next_member
*global_alloc@MakeExpandedObjectReadOnly		*global_alloc@MakeExpandedObjectReadOnly
*global_alloc@SPI_cursor_open_with_paramlist		*global_alloc@SPI_cursor_open_with_paramlist
*global_alloc@SPI_execute_plan_with_paramlist		*global_alloc@SPI_execute_plan_with_paramlist
*global_alloc@CreateExprContext		*global_alloc@CreateExprContext
*global_alloc@ProcessInterrupts		*global_alloc@ProcessInterrupts
*global_alloc@GetErrorContextStack		*global_alloc@GetErrorContextStack
*global_alloc@SPI_cursor_close		*global_alloc@SPI_cursor_close
*global_alloc@PinPortal		*global_alloc@PinPortal
*global_alloc@SPI_cursor_fetch		*global_alloc@SPI_cursor_fetch
*global_alloc@UnpinPortal		*global_alloc@UnpinPortal
*global_alloc@SPI_cursor_find		*global_alloc@SPI_cursor_find
*global_alloc@pg_detoast_datum_copy		*global_alloc@pg_detoast_datum_copy
*global_alloc@array_create_iterator		*global_alloc@array_create_iterator
*global_alloc@array_iterate		*global_alloc@array_iterate
*global_alloc@array_free_iterator		*global_alloc@array_free_iterator
*global_alloc@DecrTupleDescRefCount		*global_alloc@DecrTupleDescRefCount
*global_alloc@pg_detoast_datum		*global_alloc@pg_detoast_datum
*global_alloc@heap_copytuple		*global_alloc@heap_copytuple
*global_alloc@lookup_rowtype_tupdesc		*global_alloc@lookup_rowtype_tupdesc
*global_alloc@tuplestore_putvalues		*global_alloc@tuplestore_putvalues
*global_alloc@free_conversion_map		*global_alloc@free_conversion_map
*global_alloc@tuplestore_puttuple		*global_alloc@tuplestore_puttuple
*global_alloc@tuplestore_begin_heap		*global_alloc@tuplestore_begin_heap
*global_alloc@SPI_cursor_open_with_args		*global_alloc@SPI_cursor_open_with_args
*global_alloc@getTypeOutputInfo		*global_alloc@getTypeOutputInfo
*global_alloc@OidOutputFunctionCall		*global_alloc@OidOutputFunctionCall
*global_alloc@errmsg_internal		*global_alloc@errmsg_internal
*global_alloc@errdetail_internal		*global_alloc@errdetail_internal
*global_alloc@err_generic_string		*global_alloc@err_generic_string
*global_alloc@SPI_execute_with_args		*global_alloc@SPI_execute_with_args
*global_alloc@SPI_execute		*global_alloc@SPI_execute
*global_alloc@SPI_scroll_cursor_fetch		*global_alloc@SPI_scroll_cursor_fetch
*global_alloc@SPI_scroll_cursor_move		*global_alloc@SPI_scroll_cursor_move
*global_alloc@MemoryContextReset		*global_alloc@MemoryContextReset
*global_alloc@MemoryContextAllocZeroAligned		*global_alloc@MemoryContextAllocZeroAligned
*global_alloc@get_typcollation		*global_alloc@get_typcollation
*global_alloc@coerce_to_target_type		*global_alloc@coerce_to_target_type
*global_alloc@expression_planner		*global_alloc@expression_planner
*global_alloc@copyObject		*global_alloc@copyObject
*global_alloc@MemoryContextDelete		*global_alloc@MemoryContextDelete
*global_alloc@printf		*global_alloc@printf
*global_alloc@fflush		*global_alloc@fflush
*global_alloc@SPI_freeplan		*global_alloc@SPI_freeplan
*global_alloc@ScanKeywordLookup		*global_alloc@ScanKeywordLookup
*global_alloc@appendBinaryStringInfo		*global_alloc@appendBinaryStringInfo
*global_alloc@pg_mbstrlen_with_len		*global_alloc@pg_mbstrlen_with_len
*global_alloc@internalerrquery		*global_alloc@internalerrquery
*global_alloc@scanner_init		*global_alloc@scanner_init
*global_alloc@scanner_finish		*global_alloc@scanner_finish
*global_alloc@core_yylex		*global_alloc@core_yylex
*global_alloc@llvm.memcpy.p0i8.p0i8.i64		*global_alloc@llvm.memcpy.p0i8.p0i8.i64
*global_alloc@llvm.memset.p0i8.i64		*global_alloc@llvm.memset.p0i8.i64
*argv-alloc[*]		*argv-alloc[*]
*global_alloc@plpgsql_yynerrs[*]		*global_alloc@plpgsql_yynerrs[*]
*global_alloc@plpgsql_yychar[*]		*global_alloc@plpgsql_yychar[*]
*global_alloc@plpgsql_yylloc[*]		*global_alloc@plpgsql_yylloc[*]
*global_alloc@plpgsql_yylval[*]		*global_alloc@plpgsql_yylval[*]
*global_alloc@plpgsql_yylval[*]	/0	*global_alloc@plpgsql_yylval[*].?/0
*global_alloc@error_context_stack[*]		*global_alloc@error_context_stack[*]
*global_alloc@CurrentMemoryContext[*]		*global_alloc@CurrentMemoryContext[*]
*global_alloc@yypact[*]		*global_alloc@yypact[*]
*global_alloc@yypact[*]	[*]	*global_alloc@yypact[*][*]
*global_alloc@yytranslate[*]		*global_alloc@yytranslate[*]
*global_alloc@yytranslate[*]	[*]	*global_alloc@yytranslate[*][*]
*global_alloc@yycheck[*]		*global_alloc@yycheck[*]
*global_alloc@yycheck[*]	[*]	*global_alloc@yycheck[*][*]
*global_alloc@yytable[*]		*global_alloc@yytable[*]
*global_alloc@yytable[*]	[*]	*global_alloc@yytable[*][*]
*global_alloc@yydefact[*]		*global_alloc@yydefact[*]
*global_alloc@yydefact[*]	[*]	*global_alloc@yydefact[*][*]
*global_alloc@yyr2[*]		*global_alloc@yyr2[*]
*global_alloc@yyr2[*]	[*]	*global_alloc@yyr2[*][*]
*global_alloc@.str[*]		*global_alloc@.str[*]
*global_alloc@.str[*]	[*]	*global_alloc@.str[*][*]
*global_alloc@.str.1[*]		*global_alloc@.str.1[*]
*global_alloc@.str.1[*]	[*]	*global_alloc@.str.1[*][*]
*global_alloc@.str.2[*]		*global_alloc@.str.2[*]
*global_alloc@.str.2[*]	[*]	*global_alloc@.str.2[*][*]
*global_alloc@__func__.plpgsql_yyparse[*]		*global_alloc@__func__.plpgsql_yyparse[*]
*global_alloc@__func__.plpgsql_yyparse[*]	[*]	*global_alloc@__func__.plpgsql_yyparse[*][*]
*global_alloc@.str.3[*]		*global_alloc@.str.3[*]
*global_alloc@.str.3[*]	[*]	*global_alloc@.str.3[*][*]
*global_alloc@.str.4[*]		*global_alloc@.str.4[*]
*global_alloc@.str.4[*]	[*]	*global_alloc@.str.4[*][*]
*global_alloc@.str.5[*]		*global_alloc@.str.5[*]
*global_alloc@.str.5[*]	[*]	*global_alloc@.str.5[*][*]
*global_alloc@.str.6[*]		*global_alloc@.str.6[*]
*global_alloc@.str.6[*]	[*]	*global_alloc@.str.6[*][*]
*global_alloc@.str.7[*]		*global_alloc@.str.7[*]
*global_alloc@.str.7[*]	[*]	*global_alloc@.str.7[*][*]
*global_alloc@.str.8[*]		*global_alloc@.str.8[*]
*global_alloc@.str.8[*]	[*]	*global_alloc@.str.8[*][*]
*global_alloc@.str.9[*]		*global_alloc@.str.9[*]
*global_alloc@.str.9[*]	[*]	*global_alloc@.str.9[*][*]
*global_alloc@.str.10[*]		*global_alloc@.str.10[*]
*global_alloc@.str.10[*]	[*]	*global_alloc@.str.10[*][*]
*global_alloc@.str.11[*]		*global_alloc@.str.11[*]
*global_alloc@.str.11[*]	[*]	*global_alloc@.str.11[*][*]
*global_alloc@.str.12[*]		*global_alloc@.str.12[*]
*global_alloc@.str.12[*]	[*]	*global_alloc@.str.12[*][*]
*global_alloc@.str.13[*]		*global_alloc@.str.13[*]
*global_alloc@.str.13[*]	[*]	*global_alloc@.str.13[*][*]
*global_alloc@.str.14[*]		*global_alloc@.str.14[*]
*global_alloc@.str.14[*]	[*]	*global_alloc@.str.14[*][*]
*global_alloc@.str.15[*]		*global_alloc@.str.15[*]
*global_alloc@.str.15[*]	[*]	*global_alloc@.str.15[*][*]
*global_alloc@.str.16[*]		*global_alloc@.str.16[*]
*global_alloc@.str.16[*]	[*]	*global_alloc@.str.16[*][*]
*global_alloc@.str.17[*]		*global_alloc@.str.17[*]
*global_alloc@.str.17[*]	[*]	*global_alloc@.str.17[*][*]
*global_alloc@.str.18[*]		*global_alloc@.str.18[*]
*global_alloc@.str.18[*]	[*]	*global_alloc@.str.18[*][*]
*global_alloc@.str.19[*]		*global_alloc@.str.19[*]
*global_alloc@.str.19[*]	[*]	*global_alloc@.str.19[*][*]
*global_alloc@.str.20[*]		*global_alloc@.str.20[*]
*global_alloc@.str.20[*]	[*]	*global_alloc@.str.20[*][*]
*global_alloc@.str.21[*]		*global_alloc@.str.21[*]
*global_alloc@.str.21[*]	[*]	*global_alloc@.str.21[*][*]
*global_alloc@.str.22[*]		*global_alloc@.str.22[*]
*global_alloc@.str.22[*]	[*]	*global_alloc@.str.22[*][*]
*global_alloc@.str.23[*]		*global_alloc@.str.23[*]
*global_alloc@.str.23[*]	[*]	*global_alloc@.str.23[*][*]
*global_alloc@.str.24[*]		*global_alloc@.str.24[*]
*global_alloc@.str.24[*]	[*]	*global_alloc@.str.24[*][*]
*global_alloc@.str.25[*]		*global_alloc@.str.25[*]
*global_alloc@.str.25[*]	[*]	*global_alloc@.str.25[*][*]
*global_alloc@.str.26[*]		*global_alloc@.str.26[*]
*global_alloc@.str.26[*]	[*]	*global_alloc@.str.26[*][*]
*global_alloc@.str.27[*]		*global_alloc@.str.27[*]
*global_alloc@.str.27[*]	[*]	*global_alloc@.str.27[*][*]
*global_alloc@.str.28[*]		*global_alloc@.str.28[*]
*global_alloc@.str.28[*]	[*]	*global_alloc@.str.28[*][*]
*global_alloc@.str.29[*]		*global_alloc@.str.29[*]
*global_alloc@.str.29[*]	[*]	*global_alloc@.str.29[*][*]
*global_alloc@.str.30[*]		*global_alloc@.str.30[*]
*global_alloc@.str.30[*]	[*]	*global_alloc@.str.30[*][*]
*global_alloc@.str.31[*]		*global_alloc@.str.31[*]
*global_alloc@.str.31[*]	[*]	*global_alloc@.str.31[*][*]
*global_alloc@.str.32[*]		*global_alloc@.str.32[*]
*global_alloc@.str.32[*]	[*]	*global_alloc@.str.32[*][*]
*global_alloc@.str.33[*]		*global_alloc@.str.33[*]
*global_alloc@.str.33[*]	[*]	*global_alloc@.str.33[*][*]
*global_alloc@.str.34[*]		*global_alloc@.str.34[*]
*global_alloc@.str.34[*]	[*]	*global_alloc@.str.34[*][*]
*global_alloc@.str.35[*]		*global_alloc@.str.35[*]
*global_alloc@.str.35[*]	[*]	*global_alloc@.str.35[*][*]
*global_alloc@.str.36[*]		*global_alloc@.str.36[*]
*global_alloc@.str.36[*]	[*]	*global_alloc@.str.36[*][*]
*global_alloc@.str.37[*]		*global_alloc@.str.37[*]
*global_alloc@.str.37[*]	[*]	*global_alloc@.str.37[*][*]
*global_alloc@.str.38[*]		*global_alloc@.str.38[*]
*global_alloc@.str.38[*]	[*]	*global_alloc@.str.38[*][*]
*global_alloc@.str.39[*]		*global_alloc@.str.39[*]
*global_alloc@.str.39[*]	[*]	*global_alloc@.str.39[*][*]
*global_alloc@.str.40[*]		*global_alloc@.str.40[*]
*global_alloc@.str.40[*]	[*]	*global_alloc@.str.40[*][*]
*global_alloc@.str.41[*]		*global_alloc@.str.41[*]
*global_alloc@.str.41[*]	[*]	*global_alloc@.str.41[*][*]
*global_alloc@.str.42[*]		*global_alloc@.str.42[*]
*global_alloc@.str.42[*]	[*]	*global_alloc@.str.42[*][*]
*global_alloc@.str.43[*]		*global_alloc@.str.43[*]
*global_alloc@.str.43[*]	[*]	*global_alloc@.str.43[*][*]
*global_alloc@.str.44[*]		*global_alloc@.str.44[*]
*global_alloc@.str.44[*]	[*]	*global_alloc@.str.44[*][*]
*global_alloc@.str.45[*]		*global_alloc@.str.45[*]
*global_alloc@.str.45[*]	[*]	*global_alloc@.str.45[*][*]
*global_alloc@.str.46[*]		*global_alloc@.str.46[*]
*global_alloc@.str.46[*]	[*]	*global_alloc@.str.46[*][*]
*global_alloc@.str.47[*]		*global_alloc@.str.47[*]
*global_alloc@.str.47[*]	[*]	*global_alloc@.str.47[*][*]
*global_alloc@.str.48[*]		*global_alloc@.str.48[*]
*global_alloc@.str.48[*]	[*]	*global_alloc@.str.48[*][*]
*global_alloc@.str.49[*]		*global_alloc@.str.49[*]
*global_alloc@.str.49[*]	[*]	*global_alloc@.str.49[*][*]
*global_alloc@.str.50[*]		*global_alloc@.str.50[*]
*global_alloc@.str.50[*]	[*]	*global_alloc@.str.50[*][*]
*global_alloc@.str.51[*]		*global_alloc@.str.51[*]
*global_alloc@.str.51[*]	[*]	*global_alloc@.str.51[*][*]
*global_alloc@.str.52[*]		*global_alloc@.str.52[*]
*global_alloc@.str.52[*]	[*]	*global_alloc@.str.52[*][*]
*global_alloc@.str.53[*]		*global_alloc@.str.53[*]
*global_alloc@.str.53[*]	[*]	*global_alloc@.str.53[*][*]
*global_alloc@.str.54[*]		*global_alloc@.str.54[*]
*global_alloc@.str.54[*]	[*]	*global_alloc@.str.54[*][*]
*global_alloc@.str.55[*]		*global_alloc@.str.55[*]
*global_alloc@.str.55[*]	[*]	*global_alloc@.str.55[*][*]
*global_alloc@.str.56[*]		*global_alloc@.str.56[*]
*global_alloc@.str.56[*]	[*]	*global_alloc@.str.56[*][*]
*global_alloc@.str.57[*]		*global_alloc@.str.57[*]
*global_alloc@.str.57[*]	[*]	*global_alloc@.str.57[*][*]
*global_alloc@.str.58[*]		*global_alloc@.str.58[*]
*global_alloc@.str.58[*]	[*]	*global_alloc@.str.58[*][*]
*global_alloc@.str.59[*]		*global_alloc@.str.59[*]
*global_alloc@.str.59[*]	[*]	*global_alloc@.str.59[*][*]
*global_alloc@.str.60[*]		*global_alloc@.str.60[*]
*global_alloc@.str.60[*]	[*]	*global_alloc@.str.60[*][*]
*global_alloc@.str.61[*]		*global_alloc@.str.61[*]
*global_alloc@.str.61[*]	[*]	*global_alloc@.str.61[*][*]
*global_alloc@.str.62[*]		*global_alloc@.str.62[*]
*global_alloc@.str.62[*]	[*]	*global_alloc@.str.62[*][*]
*global_alloc@.str.63[*]		*global_alloc@.str.63[*]
*global_alloc@.str.63[*]	[*]	*global_alloc@.str.63[*][*]
*global_alloc@.str.64[*]		*global_alloc@.str.64[*]
*global_alloc@.str.64[*]	[*]	*global_alloc@.str.64[*][*]
*global_alloc@.str.65[*]		*global_alloc@.str.65[*]
*global_alloc@.str.65[*]	[*]	*global_alloc@.str.65[*][*]
*global_alloc@.str.66[*]		*global_alloc@.str.66[*]
*global_alloc@.str.66[*]	[*]	*global_alloc@.str.66[*][*]
*global_alloc@.str.67[*]		*global_alloc@.str.67[*]
*global_alloc@.str.67[*]	[*]	*global_alloc@.str.67[*][*]
*global_alloc@.str.68[*]		*global_alloc@.str.68[*]
*global_alloc@.str.68[*]	[*]	*global_alloc@.str.68[*][*]
*global_alloc@.str.69[*]		*global_alloc@.str.69[*]
*global_alloc@.str.69[*]	[*]	*global_alloc@.str.69[*][*]
*global_alloc@.str.70[*]		*global_alloc@.str.70[*]
*global_alloc@.str.70[*]	[*]	*global_alloc@.str.70[*][*]
*global_alloc@.str.71[*]		*global_alloc@.str.71[*]
*global_alloc@.str.71[*]	[*]	*global_alloc@.str.71[*][*]
*global_alloc@.str.72[*]		*global_alloc@.str.72[*]
*global_alloc@.str.72[*]	[*]	*global_alloc@.str.72[*][*]
*global_alloc@.str.73[*]		*global_alloc@.str.73[*]
*global_alloc@.str.73[*]	[*]	*global_alloc@.str.73[*][*]
*global_alloc@yyr1[*]		*global_alloc@yyr1[*]
*global_alloc@yyr1[*]	[*]	*global_alloc@yyr1[*][*]
*global_alloc@yypgoto[*]		*global_alloc@yypgoto[*]
*global_alloc@yypgoto[*]	[*]	*global_alloc@yypgoto[*][*]
*global_alloc@yydefgoto[*]		*global_alloc@yydefgoto[*]
*global_alloc@yydefgoto[*]	[*]	*global_alloc@yydefgoto[*][*]
*global_alloc@.str.74[*]		*global_alloc@.str.74[*]
*global_alloc@.str.74[*]	[*]	*global_alloc@.str.74[*][*]
*global_alloc@yystos[*]		*global_alloc@yystos[*]
*global_alloc@yystos[*]	[*]	*global_alloc@yystos[*][*]
*global_alloc@.str.75[*]		*global_alloc@.str.75[*]
*global_alloc@.str.75[*]	[*]	*global_alloc@.str.75[*][*]
*global_alloc@.str.76[*]		*global_alloc@.str.76[*]
*global_alloc@.str.76[*]	[*]	*global_alloc@.str.76[*][*]
*global_alloc@.str.77[*]		*global_alloc@.str.77[*]
*global_alloc@.str.77[*]	[*]	*global_alloc@.str.77[*][*]
*global_alloc@.str.78[*]		*global_alloc@.str.78[*]
*global_alloc@.str.78[*]	[*]	*global_alloc@.str.78[*][*]
*global_alloc@.str.79[*]		*global_alloc@.str.79[*]
*global_alloc@.str.79[*]	[*]	*global_alloc@.str.79[*][*]
*global_alloc@.str.91[*]		*global_alloc@.str.91[*]
*global_alloc@.str.91[*]	[*]	*global_alloc@.str.91[*][*]
*global_alloc@.str.92[*]		*global_alloc@.str.92[*]
*global_alloc@.str.92[*]	[*]	*global_alloc@.str.92[*][*]
*global_alloc@.str.93[*]		*global_alloc@.str.93[*]
*global_alloc@.str.93[*]	[*]	*global_alloc@.str.93[*][*]
*global_alloc@.str.94[*]		*global_alloc@.str.94[*]
*global_alloc@.str.94[*]	[*]	*global_alloc@.str.94[*][*]
*global_alloc@.str.95[*]		*global_alloc@.str.95[*]
*global_alloc@.str.95[*]	[*]	*global_alloc@.str.95[*][*]
*global_alloc@.str.96[*]		*global_alloc@.str.96[*]
*global_alloc@.str.96[*]	[*]	*global_alloc@.str.96[*][*]
*global_alloc@.str.97[*]		*global_alloc@.str.97[*]
*global_alloc@.str.97[*]	[*]	*global_alloc@.str.97[*][*]
*global_alloc@.str.98[*]		*global_alloc@.str.98[*]
*global_alloc@.str.98[*]	[*]	*global_alloc@.str.98[*][*]
*global_alloc@.str.99[*]		*global_alloc@.str.99[*]
*global_alloc@.str.99[*]	[*]	*global_alloc@.str.99[*][*]
*global_alloc@.str.100[*]		*global_alloc@.str.100[*]
*global_alloc@.str.100[*]	[*]	*global_alloc@.str.100[*][*]
*global_alloc@__func__.read_into_target[*]		*global_alloc@__func__.read_into_target[*]
*global_alloc@__func__.read_into_target[*]	[*]	*global_alloc@__func__.read_into_target[*][*]
*global_alloc@.str.111[*]		*global_alloc@.str.111[*]
*global_alloc@.str.111[*]	[*]	*global_alloc@.str.111[*][*]
*global_alloc@.str.90[*]		*global_alloc@.str.90[*]
*global_alloc@.str.90[*]	[*]	*global_alloc@.str.90[*][*]
*global_alloc@__func__.check_raise_parameters[*]		*global_alloc@__func__.check_raise_parameters[*]
*global_alloc@__func__.check_raise_parameters[*]	[*]	*global_alloc@__func__.check_raise_parameters[*][*]
*global_alloc@.str.136[*]		*global_alloc@.str.136[*]
*global_alloc@.str.136[*]	[*]	*global_alloc@.str.136[*][*]
*global_alloc@.str.137[*]		*global_alloc@.str.137[*]
*global_alloc@.str.137[*]	[*]	*global_alloc@.str.137[*][*]
*global_alloc@.str.125[*]		*global_alloc@.str.125[*]
*global_alloc@.str.125[*]	[*]	*global_alloc@.str.125[*][*]
*global_alloc@.str.126[*]		*global_alloc@.str.126[*]
*global_alloc@.str.126[*]	[*]	*global_alloc@.str.126[*][*]
*global_alloc@.str.127[*]		*global_alloc@.str.127[*]
*global_alloc@.str.127[*]	[*]	*global_alloc@.str.127[*][*]
*global_alloc@.str.128[*]		*global_alloc@.str.128[*]
*global_alloc@.str.128[*]	[*]	*global_alloc@.str.128[*][*]
*global_alloc@.str.129[*]		*global_alloc@.str.129[*]
*global_alloc@.str.129[*]	[*]	*global_alloc@.str.129[*][*]
*global_alloc@.str.130[*]		*global_alloc@.str.130[*]
*global_alloc@.str.130[*]	[*]	*global_alloc@.str.130[*][*]
*global_alloc@.str.131[*]		*global_alloc@.str.131[*]
*global_alloc@.str.131[*]	[*]	*global_alloc@.str.131[*][*]
*global_alloc@.str.132[*]		*global_alloc@.str.132[*]
*global_alloc@.str.132[*]	[*]	*global_alloc@.str.132[*][*]
*global_alloc@.str.133[*]		*global_alloc@.str.133[*]
*global_alloc@.str.133[*]	[*]	*global_alloc@.str.133[*][*]
*global_alloc@.str.134[*]		*global_alloc@.str.134[*]
*global_alloc@.str.134[*]	[*]	*global_alloc@.str.134[*][*]
*global_alloc@.str.135[*]		*global_alloc@.str.135[*]
*global_alloc@.str.135[*]	[*]	*global_alloc@.str.135[*][*]
*global_alloc@__func__.make_return_stmt[*]		*global_alloc@__func__.make_return_stmt[*]
*global_alloc@__func__.make_return_stmt[*]	[*]	*global_alloc@__func__.make_return_stmt[*][*]
*global_alloc@.str.101[*]		*global_alloc@.str.101[*]
*global_alloc@.str.101[*]	[*]	*global_alloc@.str.101[*][*]
*global_alloc@.str.102[*]		*global_alloc@.str.102[*]
*global_alloc@.str.102[*]	[*]	*global_alloc@.str.102[*][*]
*global_alloc@.str.103[*]		*global_alloc@.str.103[*]
*global_alloc@.str.103[*]	[*]	*global_alloc@.str.103[*][*]
*global_alloc@.str.104[*]		*global_alloc@.str.104[*]
*global_alloc@.str.104[*]	[*]	*global_alloc@.str.104[*][*]
*global_alloc@__func__.make_return_query_stmt[*]		*global_alloc@__func__.make_return_query_stmt[*]
*global_alloc@__func__.make_return_query_stmt[*]	[*]	*global_alloc@__func__.make_return_query_stmt[*][*]
*global_alloc@.str.107[*]		*global_alloc@.str.107[*]
*global_alloc@.str.107[*]	[*]	*global_alloc@.str.107[*][*]
*global_alloc@.str.108[*]		*global_alloc@.str.108[*]
*global_alloc@.str.108[*]	[*]	*global_alloc@.str.108[*][*]
*global_alloc@__func__.make_return_next_stmt[*]		*global_alloc@__func__.make_return_next_stmt[*]
*global_alloc@__func__.make_return_next_stmt[*]	[*]	*global_alloc@__func__.make_return_next_stmt[*][*]
*global_alloc@.str.105[*]		*global_alloc@.str.105[*]
*global_alloc@.str.105[*]	[*]	*global_alloc@.str.105[*][*]
*global_alloc@.str.106[*]		*global_alloc@.str.106[*]
*global_alloc@.str.106[*]	[*]	*global_alloc@.str.106[*][*]
*global_alloc@__func__.read_into_scalar_list[*]		*global_alloc@__func__.read_into_scalar_list[*]
*global_alloc@__func__.read_into_scalar_list[*]	[*]	*global_alloc@__func__.read_into_scalar_list[*][*]
*global_alloc@.str.112[*]		*global_alloc@.str.112[*]
*global_alloc@.str.112[*]	[*]	*global_alloc@.str.112[*][*]
*global_alloc@.str.113[*]		*global_alloc@.str.113[*]
*global_alloc@.str.113[*]	[*]	*global_alloc@.str.113[*][*]
*global_alloc@.str.81[*]		*global_alloc@.str.81[*]
*global_alloc@.str.81[*]	[*]	*global_alloc@.str.81[*][*]
*global_alloc@__func__.read_sql_construct[*]		*global_alloc@__func__.read_sql_construct[*]
*global_alloc@__func__.read_sql_construct[*]	[*]	*global_alloc@__func__.read_sql_construct[*][*]
*global_alloc@.str.82[*]		*global_alloc@.str.82[*]
