*stack_alloc@numbered_backup[i64* %buffer_size.addr]		*stack_alloc@numbered_backup[i64* %buffer_size.addr]
*stack_alloc@numbered_backup[i64* %buffer_size.addr]	[*]	*stack_alloc@numbered_backup[i64* %buffer_size.addr][*]
*stack_alloc@numbered_backup[i64* %buffer_size.addr]	[0]	*stack_alloc@numbered_backup[i64* %buffer_size.addr][0]
*stack_alloc@numbered_backup[i64* %filelen.addr]		*stack_alloc@numbered_backup[i64* %filelen.addr]
*stack_alloc@numbered_backup[i64* %filelen.addr]	[*]	*stack_alloc@numbered_backup[i64* %filelen.addr][*]
*stack_alloc@numbered_backup[i64* %filelen.addr]	[0]	*stack_alloc@numbered_backup[i64* %filelen.addr][0]
*stack_alloc@numbered_backup[i32* %result]		*stack_alloc@numbered_backup[i32* %result]
*stack_alloc@numbered_backup[i32* %result]	[*]	*stack_alloc@numbered_backup[i32* %result][*]
*stack_alloc@numbered_backup[i32* %result]	[0]	*stack_alloc@numbered_backup[i32* %result][0]
*stack_alloc@numbered_backup[%struct.__dirstream** %dirp]		*stack_alloc@numbered_backup[%struct.__dirstream** %dirp]
*stack_alloc@numbered_backup[%struct.__dirstream** %dirp]	[*]	*stack_alloc@numbered_backup[%struct.__dirstream** %dirp][*]
*stack_alloc@numbered_backup[%struct.__dirstream** %dirp]	[0]	*stack_alloc@numbered_backup[%struct.__dirstream** %dirp][0]
*stack_alloc@numbered_backup[%struct.dirent** %dp]		*stack_alloc@numbered_backup[%struct.dirent** %dp]
*stack_alloc@numbered_backup[%struct.dirent** %dp]	[*]	*stack_alloc@numbered_backup[%struct.dirent** %dp][*]
*stack_alloc@numbered_backup[%struct.dirent** %dp]	[0]	*stack_alloc@numbered_backup[%struct.dirent** %dp][0]
*stack_alloc@numbered_backup[i8** %buf]		*stack_alloc@numbered_backup[i8** %buf]
*stack_alloc@numbered_backup[i8** %buf]	[*]	*stack_alloc@numbered_backup[i8** %buf][*]
*stack_alloc@numbered_backup[i8** %buf]	[0]	*stack_alloc@numbered_backup[i8** %buf][0]
*stack_alloc@numbered_backup[i64* %versionlenmax]		*stack_alloc@numbered_backup[i64* %versionlenmax]
*stack_alloc@numbered_backup[i64* %versionlenmax]	[*]	*stack_alloc@numbered_backup[i64* %versionlenmax][*]
*stack_alloc@numbered_backup[i64* %versionlenmax]	[0]	*stack_alloc@numbered_backup[i64* %versionlenmax][0]
*stack_alloc@numbered_backup[i8** %base]		*stack_alloc@numbered_backup[i8** %base]
*stack_alloc@numbered_backup[i8** %base]	[*]	*stack_alloc@numbered_backup[i8** %base][*]
*stack_alloc@numbered_backup[i8** %base]	[0]	*stack_alloc@numbered_backup[i8** %base][0]
*stack_alloc@numbered_backup[i64* %base_offset]		*stack_alloc@numbered_backup[i64* %base_offset]
*stack_alloc@numbered_backup[i64* %base_offset]	[*]	*stack_alloc@numbered_backup[i64* %base_offset][*]
*stack_alloc@numbered_backup[i64* %base_offset]	[0]	*stack_alloc@numbered_backup[i64* %base_offset][0]
*stack_alloc@numbered_backup[i64* %baselen]		*stack_alloc@numbered_backup[i64* %baselen]
*stack_alloc@numbered_backup[i64* %baselen]	[*]	*stack_alloc@numbered_backup[i64* %baselen][*]
*stack_alloc@numbered_backup[i64* %baselen]	[0]	*stack_alloc@numbered_backup[i64* %baselen][0]
*stack_alloc@numbered_backup[[2 x i8]* %tmp]		*stack_alloc@numbered_backup[[2 x i8]* %tmp]
*stack_alloc@numbered_backup[[2 x i8]* %tmp]	[*]	*stack_alloc@numbered_backup[[2 x i8]* %tmp][*]
*stack_alloc@numbered_backup[[2 x i8]* %tmp]	[0]	*stack_alloc@numbered_backup[[2 x i8]* %tmp][0]
*stack_alloc@numbered_backup[[2 x i8]* %tmp]	[*][*]	*stack_alloc@numbered_backup[[2 x i8]* %tmp][*][*]
*stack_alloc@numbered_backup[[2 x i8]* %tmp]	[0][*]	*stack_alloc@numbered_backup[[2 x i8]* %tmp][0][*]
*stack_alloc@numbered_backup[i8** %p]		*stack_alloc@numbered_backup[i8** %p]
*stack_alloc@numbered_backup[i8** %p]	[*]	*stack_alloc@numbered_backup[i8** %p][*]
*stack_alloc@numbered_backup[i8** %p]	[0]	*stack_alloc@numbered_backup[i8** %p][0]
*stack_alloc@numbered_backup[i8** %q]		*stack_alloc@numbered_backup[i8** %q]
*stack_alloc@numbered_backup[i8** %q]	[*]	*stack_alloc@numbered_backup[i8** %q][*]
*stack_alloc@numbered_backup[i8** %q]	[0]	*stack_alloc@numbered_backup[i8** %q][0]
*stack_alloc@numbered_backup[i8* %all_9s]		*stack_alloc@numbered_backup[i8* %all_9s]
*stack_alloc@numbered_backup[i8* %all_9s]	[*]	*stack_alloc@numbered_backup[i8* %all_9s][*]
*stack_alloc@numbered_backup[i8* %all_9s]	[0]	*stack_alloc@numbered_backup[i8* %all_9s][0]
*stack_alloc@numbered_backup[i64* %versionlen]		*stack_alloc@numbered_backup[i64* %versionlen]
*stack_alloc@numbered_backup[i64* %versionlen]	[*]	*stack_alloc@numbered_backup[i64* %versionlen][*]
*stack_alloc@numbered_backup[i64* %versionlen]	[0]	*stack_alloc@numbered_backup[i64* %versionlen][0]
*stack_alloc@numbered_backup[i64* %new_buflen]		*stack_alloc@numbered_backup[i64* %new_buflen]
*stack_alloc@numbered_backup[i64* %new_buflen]	[*]	*stack_alloc@numbered_backup[i64* %new_buflen][*]
*stack_alloc@numbered_backup[i64* %new_buflen]	[0]	*stack_alloc@numbered_backup[i64* %new_buflen][0]
*stack_alloc@check_extension[i8** %file.addr]		*stack_alloc@check_extension[i8** %file.addr]
*stack_alloc@check_extension[i8** %file.addr]	[*]	*stack_alloc@check_extension[i8** %file.addr][*]
*stack_alloc@check_extension[i8** %file.addr]	[0]	*stack_alloc@check_extension[i8** %file.addr][0]
*stack_alloc@check_extension[i64* %filelen.addr]		*stack_alloc@check_extension[i64* %filelen.addr]
*stack_alloc@check_extension[i64* %filelen.addr]	[*]	*stack_alloc@check_extension[i64* %filelen.addr][*]
*stack_alloc@check_extension[i64* %filelen.addr]	[0]	*stack_alloc@check_extension[i64* %filelen.addr][0]
*stack_alloc@check_extension[i8* %e.addr]		*stack_alloc@check_extension[i8* %e.addr]
*stack_alloc@check_extension[i8* %e.addr]	[*]	*stack_alloc@check_extension[i8* %e.addr][*]
*stack_alloc@check_extension[i8* %e.addr]	[0]	*stack_alloc@check_extension[i8* %e.addr][0]
*stack_alloc@check_extension[i8** %base]		*stack_alloc@check_extension[i8** %base]
*stack_alloc@check_extension[i8** %base]	[*]	*stack_alloc@check_extension[i8** %base][*]
*stack_alloc@check_extension[i8** %base]	[0]	*stack_alloc@check_extension[i8** %base][0]
*stack_alloc@check_extension[i64* %baselen]		*stack_alloc@check_extension[i64* %baselen]
*stack_alloc@check_extension[i64* %baselen]	[*]	*stack_alloc@check_extension[i64* %baselen][*]
*stack_alloc@check_extension[i64* %baselen]	[0]	*stack_alloc@check_extension[i64* %baselen][0]
*stack_alloc@check_extension[i64* %baselen_max]		*stack_alloc@check_extension[i64* %baselen_max]
*stack_alloc@check_extension[i64* %baselen_max]	[*]	*stack_alloc@check_extension[i64* %baselen_max][*]
*stack_alloc@check_extension[i64* %baselen_max]	[0]	*stack_alloc@check_extension[i64* %baselen_max][0]
*stack_alloc@check_extension[i64* %name_max]		*stack_alloc@check_extension[i64* %name_max]
*stack_alloc@check_extension[i64* %name_max]	[*]	*stack_alloc@check_extension[i64* %name_max][*]
*stack_alloc@check_extension[i64* %name_max]	[0]	*stack_alloc@check_extension[i64* %name_max][0]
*stack_alloc@check_extension[[2 x i8]* %tmp]		*stack_alloc@check_extension[[2 x i8]* %tmp]
*stack_alloc@check_extension[[2 x i8]* %tmp]	[*]	*stack_alloc@check_extension[[2 x i8]* %tmp][*]
*stack_alloc@check_extension[[2 x i8]* %tmp]	[0]	*stack_alloc@check_extension[[2 x i8]* %tmp][0]
*stack_alloc@check_extension[[2 x i8]* %tmp]	[*][*]	*stack_alloc@check_extension[[2 x i8]* %tmp][*][*]
*stack_alloc@check_extension[[2 x i8]* %tmp]	[0][*]	*stack_alloc@check_extension[[2 x i8]* %tmp][0][*]
*stack_alloc@check_extension[i64* %size]		*stack_alloc@check_extension[i64* %size]
*stack_alloc@check_extension[i64* %size]	[*]	*stack_alloc@check_extension[i64* %size][*]
*stack_alloc@check_extension[i64* %size]	[0]	*stack_alloc@check_extension[i64* %size][0]
*stack_alloc@canonicalize_filename_mode[i8** %retval]		*stack_alloc@canonicalize_filename_mode[i8** %retval]
*stack_alloc@canonicalize_filename_mode[i8** %retval]	[*]	*stack_alloc@canonicalize_filename_mode[i8** %retval][*]
*stack_alloc@canonicalize_filename_mode[i8** %retval]	[0]	*stack_alloc@canonicalize_filename_mode[i8** %retval][0]
*stack_alloc@canonicalize_filename_mode[i8** %name.addr]		*stack_alloc@canonicalize_filename_mode[i8** %name.addr]
*stack_alloc@canonicalize_filename_mode[i8** %name.addr]	[*]	*stack_alloc@canonicalize_filename_mode[i8** %name.addr][*]
*stack_alloc@canonicalize_filename_mode[i8** %name.addr]	[0]	*stack_alloc@canonicalize_filename_mode[i8** %name.addr][0]
*stack_alloc@canonicalize_filename_mode[i32* %can_mode.addr]		*stack_alloc@canonicalize_filename_mode[i32* %can_mode.addr]
*stack_alloc@canonicalize_filename_mode[i32* %can_mode.addr]	[*]	*stack_alloc@canonicalize_filename_mode[i32* %can_mode.addr][*]
*stack_alloc@canonicalize_filename_mode[i32* %can_mode.addr]	[0]	*stack_alloc@canonicalize_filename_mode[i32* %can_mode.addr][0]
*stack_alloc@canonicalize_filename_mode[i8** %rname]		*stack_alloc@canonicalize_filename_mode[i8** %rname]
*stack_alloc@canonicalize_filename_mode[i8** %rname]	[*]	*stack_alloc@canonicalize_filename_mode[i8** %rname][*]
*stack_alloc@canonicalize_filename_mode[i8** %rname]	[0]	*stack_alloc@canonicalize_filename_mode[i8** %rname][0]
*stack_alloc@canonicalize_filename_mode[i8** %dest]		*stack_alloc@canonicalize_filename_mode[i8** %dest]
*stack_alloc@canonicalize_filename_mode[i8** %dest]	[*]	*stack_alloc@canonicalize_filename_mode[i8** %dest][*]
*stack_alloc@canonicalize_filename_mode[i8** %dest]	[0]	*stack_alloc@canonicalize_filename_mode[i8** %dest][0]
*stack_alloc@canonicalize_filename_mode[i8** %extra_buf]		*stack_alloc@canonicalize_filename_mode[i8** %extra_buf]
*stack_alloc@canonicalize_filename_mode[i8** %extra_buf]	[*]	*stack_alloc@canonicalize_filename_mode[i8** %extra_buf][*]
*stack_alloc@canonicalize_filename_mode[i8** %extra_buf]	[0]	*stack_alloc@canonicalize_filename_mode[i8** %extra_buf][0]
*stack_alloc@canonicalize_filename_mode[i8** %start]		*stack_alloc@canonicalize_filename_mode[i8** %start]
*stack_alloc@canonicalize_filename_mode[i8** %start]	[*]	*stack_alloc@canonicalize_filename_mode[i8** %start][*]
*stack_alloc@canonicalize_filename_mode[i8** %start]	[0]	*stack_alloc@canonicalize_filename_mode[i8** %start][0]
*stack_alloc@canonicalize_filename_mode[i8** %end]		*stack_alloc@canonicalize_filename_mode[i8** %end]
*stack_alloc@canonicalize_filename_mode[i8** %end]	[*]	*stack_alloc@canonicalize_filename_mode[i8** %end][*]
*stack_alloc@canonicalize_filename_mode[i8** %end]	[0]	*stack_alloc@canonicalize_filename_mode[i8** %end][0]
*stack_alloc@canonicalize_filename_mode[i8** %rname_limit]		*stack_alloc@canonicalize_filename_mode[i8** %rname_limit]
*stack_alloc@canonicalize_filename_mode[i8** %rname_limit]	[*]	*stack_alloc@canonicalize_filename_mode[i8** %rname_limit][*]
*stack_alloc@canonicalize_filename_mode[i8** %rname_limit]	[0]	*stack_alloc@canonicalize_filename_mode[i8** %rname_limit][0]
*stack_alloc@canonicalize_filename_mode[i64* %extra_len]		*stack_alloc@canonicalize_filename_mode[i64* %extra_len]
*stack_alloc@canonicalize_filename_mode[i64* %extra_len]	[*]	*stack_alloc@canonicalize_filename_mode[i64* %extra_len][*]
*stack_alloc@canonicalize_filename_mode[i64* %extra_len]	[0]	*stack_alloc@canonicalize_filename_mode[i64* %extra_len][0]
*stack_alloc@canonicalize_filename_mode[%struct.hash_table** %ht]		*stack_alloc@canonicalize_filename_mode[%struct.hash_table** %ht]
*stack_alloc@canonicalize_filename_mode[%struct.hash_table** %ht]	[*]	*stack_alloc@canonicalize_filename_mode[%struct.hash_table** %ht][*]
*stack_alloc@canonicalize_filename_mode[%struct.hash_table** %ht]	[0]	*stack_alloc@canonicalize_filename_mode[%struct.hash_table** %ht][0]
*stack_alloc@canonicalize_filename_mode[i32* %saved_errno]		*stack_alloc@canonicalize_filename_mode[i32* %saved_errno]
*stack_alloc@canonicalize_filename_mode[i32* %saved_errno]	[*]	*stack_alloc@canonicalize_filename_mode[i32* %saved_errno][*]
*stack_alloc@canonicalize_filename_mode[i32* %saved_errno]	[0]	*stack_alloc@canonicalize_filename_mode[i32* %saved_errno][0]
*stack_alloc@canonicalize_filename_mode[i32* %can_flags]		*stack_alloc@canonicalize_filename_mode[i32* %can_flags]
*stack_alloc@canonicalize_filename_mode[i32* %can_flags]	[*]	*stack_alloc@canonicalize_filename_mode[i32* %can_flags][*]
*stack_alloc@canonicalize_filename_mode[i32* %can_flags]	[0]	*stack_alloc@canonicalize_filename_mode[i32* %can_flags][0]
*stack_alloc@canonicalize_filename_mode[i8* %logical]		*stack_alloc@canonicalize_filename_mode[i8* %logical]
*stack_alloc@canonicalize_filename_mode[i8* %logical]	[*]	*stack_alloc@canonicalize_filename_mode[i8* %logical][*]
*stack_alloc@canonicalize_filename_mode[i8* %logical]	[0]	*stack_alloc@canonicalize_filename_mode[i8* %logical][0]
*stack_alloc@canonicalize_filename_mode[i64* %prefix_len]		*stack_alloc@canonicalize_filename_mode[i64* %prefix_len]
*stack_alloc@canonicalize_filename_mode[i64* %prefix_len]	[*]	*stack_alloc@canonicalize_filename_mode[i64* %prefix_len][*]
*stack_alloc@canonicalize_filename_mode[i64* %prefix_len]	[0]	*stack_alloc@canonicalize_filename_mode[i64* %prefix_len][0]
*stack_alloc@canonicalize_filename_mode[i8** %p]		*stack_alloc@canonicalize_filename_mode[i8** %p]
*stack_alloc@canonicalize_filename_mode[i8** %p]	[*]	*stack_alloc@canonicalize_filename_mode[i8** %p][*]
*stack_alloc@canonicalize_filename_mode[i8** %p]	[0]	*stack_alloc@canonicalize_filename_mode[i8** %p][0]
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st]		*stack_alloc@canonicalize_filename_mode[%struct.stat* %st]
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st]	[*]	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*]
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st]	[0]	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][0]
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st]	[*]/0	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*].?/0
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st]	[*]/1	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*].?/1
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st]	[*]/2	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*].?/2
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st]	[*]/3	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*].?/3
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st]	[*]/4	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*].?/4
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st]	[0]/0	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][0].?/0
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st]	[0]/1	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][0].?/1
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st]	[0]/2	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][0].?/2
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st]	[0]/3	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][0].?/3
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st]	[0]/4	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][0].?/4
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st]	[*]/5	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*].?/5
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st]	[*]/6	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*].?/6
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st]	[*]/7	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*].?/7
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st]	[*]/8	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*].?/8
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st]	[*]/9	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*].?/9
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st]	[*]/10	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*].?/10
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st]	[*]/11	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*].?/11
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st]	[*]/12	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*].?/12
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st]	[*]/13	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*].?/13
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st]	[*]/14	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*].?/14
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st]	[*]/14[*]	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*].?/14[*]
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st]	[0]/5	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][0].?/5
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st]	[0]/6	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][0].?/6
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st]	[0]/7	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][0].?/7
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st]	[0]/8	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][0].?/8
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st]	[0]/9	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][0].?/9
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st]	[0]/10	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][0].?/10
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st]	[0]/11	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][0].?/11
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st]	[0]/12	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][0].?/12
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st]	[0]/13	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][0].?/13
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st]	[0]/14	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][0].?/14
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st]	[*]/11/0	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*].?/11.?/0
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st]	[*]/11/1	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*].?/11.?/1
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st]	[*]/12/0	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*].?/12.?/0
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st]	[*]/12/1	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*].?/12.?/1
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st]	[*]/13/0	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*].?/13.?/0
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st]	[*]/13/1	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][*].?/13.?/1
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st]	[0]/14[*]	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][0].?/14[*]
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st]	[0]/11/0	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][0].?/11.?/0
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st]	[0]/11/1	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][0].?/11.?/1
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st]	[0]/12/0	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][0].?/12.?/0
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st]	[0]/12/1	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][0].?/12.?/1
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st]	[0]/13/0	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][0].?/13.?/0
*stack_alloc@canonicalize_filename_mode[%struct.stat* %st]	[0]/13/1	*stack_alloc@canonicalize_filename_mode[%struct.stat* %st][0].?/13.?/1
*stack_alloc@canonicalize_filename_mode[i64* %dest_offset]		*stack_alloc@canonicalize_filename_mode[i64* %dest_offset]
*stack_alloc@canonicalize_filename_mode[i64* %dest_offset]	[*]	*stack_alloc@canonicalize_filename_mode[i64* %dest_offset][*]
*stack_alloc@canonicalize_filename_mode[i64* %dest_offset]	[0]	*stack_alloc@canonicalize_filename_mode[i64* %dest_offset][0]
*stack_alloc@canonicalize_filename_mode[i64* %new_size]		*stack_alloc@canonicalize_filename_mode[i64* %new_size]
*stack_alloc@canonicalize_filename_mode[i64* %new_size]	[*]	*stack_alloc@canonicalize_filename_mode[i64* %new_size][*]
*stack_alloc@canonicalize_filename_mode[i64* %new_size]	[0]	*stack_alloc@canonicalize_filename_mode[i64* %new_size][0]
*stack_alloc@canonicalize_filename_mode[i8** %buf]		*stack_alloc@canonicalize_filename_mode[i8** %buf]
*stack_alloc@canonicalize_filename_mode[i8** %buf]	[*]	*stack_alloc@canonicalize_filename_mode[i8** %buf][*]
*stack_alloc@canonicalize_filename_mode[i8** %buf]	[0]	*stack_alloc@canonicalize_filename_mode[i8** %buf][0]
*stack_alloc@canonicalize_filename_mode[i64* %n]		*stack_alloc@canonicalize_filename_mode[i64* %n]
*stack_alloc@canonicalize_filename_mode[i64* %n]	[*]	*stack_alloc@canonicalize_filename_mode[i64* %n][*]
*stack_alloc@canonicalize_filename_mode[i64* %n]	[0]	*stack_alloc@canonicalize_filename_mode[i64* %n][0]
*stack_alloc@canonicalize_filename_mode[i64* %len]		*stack_alloc@canonicalize_filename_mode[i64* %len]
*stack_alloc@canonicalize_filename_mode[i64* %len]	[*]	*stack_alloc@canonicalize_filename_mode[i64* %len][*]
*stack_alloc@canonicalize_filename_mode[i64* %len]	[0]	*stack_alloc@canonicalize_filename_mode[i64* %len][0]
*stack_alloc@canonicalize_filename_mode[i64* %pfxlen]		*stack_alloc@canonicalize_filename_mode[i64* %pfxlen]
*stack_alloc@canonicalize_filename_mode[i64* %pfxlen]	[*]	*stack_alloc@canonicalize_filename_mode[i64* %pfxlen][*]
*stack_alloc@canonicalize_filename_mode[i64* %pfxlen]	[0]	*stack_alloc@canonicalize_filename_mode[i64* %pfxlen][0]
*stack_alloc@dir_name[i8** %file.addr]		*stack_alloc@dir_name[i8** %file.addr]
*stack_alloc@dir_name[i8** %file.addr]	[*]	*stack_alloc@dir_name[i8** %file.addr][*]
*stack_alloc@dir_name[i8** %file.addr]	[0]	*stack_alloc@dir_name[i8** %file.addr][0]
*stack_alloc@dir_name[i8** %result]		*stack_alloc@dir_name[i8** %result]
*stack_alloc@dir_name[i8** %result]	[*]	*stack_alloc@dir_name[i8** %result][*]
*stack_alloc@dir_name[i8** %result]	[0]	*stack_alloc@dir_name[i8** %result][0]
*stack_alloc@longest_relative_suffix[i8** %f.addr]		*stack_alloc@longest_relative_suffix[i8** %f.addr]
*stack_alloc@longest_relative_suffix[i8** %f.addr]	[*]	*stack_alloc@longest_relative_suffix[i8** %f.addr][*]
*stack_alloc@longest_relative_suffix[i8** %f.addr]	[0]	*stack_alloc@longest_relative_suffix[i8** %f.addr][0]
*stack_alloc@hash_lookup[i8** %retval]		*stack_alloc@hash_lookup[i8** %retval]
*stack_alloc@hash_lookup[i8** %retval]	[*]	*stack_alloc@hash_lookup[i8** %retval][*]
*stack_alloc@hash_lookup[i8** %retval]	[0]	*stack_alloc@hash_lookup[i8** %retval][0]
*stack_alloc@hash_lookup[%struct.hash_table** %table.addr]		*stack_alloc@hash_lookup[%struct.hash_table** %table.addr]
*stack_alloc@hash_lookup[%struct.hash_table** %table.addr]	[*]	*stack_alloc@hash_lookup[%struct.hash_table** %table.addr][*]
*stack_alloc@hash_lookup[%struct.hash_table** %table.addr]	[0]	*stack_alloc@hash_lookup[%struct.hash_table** %table.addr][0]
*stack_alloc@hash_lookup[i8** %entry.addr]		*stack_alloc@hash_lookup[i8** %entry.addr]
*stack_alloc@hash_lookup[i8** %entry.addr]	[*]	*stack_alloc@hash_lookup[i8** %entry.addr][*]
*stack_alloc@hash_lookup[i8** %entry.addr]	[0]	*stack_alloc@hash_lookup[i8** %entry.addr][0]
*stack_alloc@hash_lookup[%struct.hash_entry** %bucket]		*stack_alloc@hash_lookup[%struct.hash_entry** %bucket]
*stack_alloc@hash_lookup[%struct.hash_entry** %bucket]	[*]	*stack_alloc@hash_lookup[%struct.hash_entry** %bucket][*]
*stack_alloc@hash_lookup[%struct.hash_entry** %bucket]	[0]	*stack_alloc@hash_lookup[%struct.hash_entry** %bucket][0]
*stack_alloc@hash_lookup[%struct.hash_entry** %cursor]		*stack_alloc@hash_lookup[%struct.hash_entry** %cursor]
*stack_alloc@hash_lookup[%struct.hash_entry** %cursor]	[*]	*stack_alloc@hash_lookup[%struct.hash_entry** %cursor][*]
*stack_alloc@hash_lookup[%struct.hash_entry** %cursor]	[0]	*stack_alloc@hash_lookup[%struct.hash_entry** %cursor][0]
*stack_alloc@hash_insert[%struct.hash_table** %table.addr]		*stack_alloc@hash_insert[%struct.hash_table** %table.addr]
*stack_alloc@hash_insert[%struct.hash_table** %table.addr]	[*]	*stack_alloc@hash_insert[%struct.hash_table** %table.addr][*]
*stack_alloc@hash_insert[%struct.hash_table** %table.addr]	[0]	*stack_alloc@hash_insert[%struct.hash_table** %table.addr][0]
*stack_alloc@hash_insert[i8** %entry.addr]		*stack_alloc@hash_insert[i8** %entry.addr]
*stack_alloc@hash_insert[i8** %entry.addr]	[*]	*stack_alloc@hash_insert[i8** %entry.addr][*]
*stack_alloc@hash_insert[i8** %entry.addr]	[0]	*stack_alloc@hash_insert[i8** %entry.addr][0]
*stack_alloc@hash_insert[i8** %matched_ent]		*stack_alloc@hash_insert[i8** %matched_ent]
*stack_alloc@hash_insert[i8** %matched_ent]	[*]	*stack_alloc@hash_insert[i8** %matched_ent][*]
*stack_alloc@hash_insert[i8** %matched_ent]	[0]	*stack_alloc@hash_insert[i8** %matched_ent][0]
*stack_alloc@hash_insert[i32* %err]		*stack_alloc@hash_insert[i32* %err]
*stack_alloc@hash_insert[i32* %err]	[*]	*stack_alloc@hash_insert[i32* %err][*]
*stack_alloc@hash_insert[i32* %err]	[0]	*stack_alloc@hash_insert[i32* %err][0]
*stack_alloc@next_prime[i64* %candidate.addr]		*stack_alloc@next_prime[i64* %candidate.addr]
